"job_id","condition","rep","chain","method","dataset_seed","fit_seed"
877,"two",18,2,"JOINT-LRC-01",92026018,94008770
878,"two",18,2,"JOINT-SOURCE-01",92026018,94008780
879,"two",18,2,"SEPARATED-SOURCE-01",92026018,94008790
880,"two",18,3,"JOINT-LRC-01",92026018,94008800
881,"two",18,3,"JOINT-SOURCE-01",92026018,94008810
882,"two",18,3,"SEPARATED-SOURCE-01",92026018,94008820
883,"two",19,1,"JOINT-LRC-01",92026019,94008830
884,"two",19,1,"JOINT-SOURCE-01",92026019,94008840
885,"two",19,1,"SEPARATED-SOURCE-01",92026019,94008850
886,"two",19,2,"JOINT-LRC-01",92026019,94008860
887,"two",19,2,"JOINT-SOURCE-01",92026019,94008870
888,"two",19,2,"SEPARATED-SOURCE-01",92026019,94008880
889,"two",19,3,"JOINT-LRC-01",92026019,94008890
890,"two",19,3,"JOINT-SOURCE-01",92026019,94008900
891,"two",19,3,"SEPARATED-SOURCE-01",92026019,94008910
892,"two",20,1,"JOINT-LRC-01",92026020,94008920
893,"two",20,1,"JOINT-SOURCE-01",92026020,94008930
894,"two",20,1,"SEPARATED-SOURCE-01",92026020,94008940
895,"two",20,2,"JOINT-LRC-01",92026020,94008950
896,"two",20,2,"JOINT-SOURCE-01",92026020,94008960
897,"two",20,2,"SEPARATED-SOURCE-01",92026020,94008970
898,"two",20,3,"JOINT-LRC-01",92026020,94008980
899,"two",20,3,"JOINT-SOURCE-01",92026020,94008990
900,"two",20,3,"SEPARATED-SOURCE-01",92026020,94009000
901,"two",21,1,"JOINT-LRC-01",92026021,94009010
902,"two",21,1,"JOINT-SOURCE-01",92026021,94009020
903,"two",21,1,"SEPARATED-SOURCE-01",92026021,94009030
904,"two",21,2,"JOINT-LRC-01",92026021,94009040
905,"two",21,2,"JOINT-SOURCE-01",92026021,94009050
906,"two",21,2,"SEPARATED-SOURCE-01",92026021,94009060
907,"two",21,3,"JOINT-LRC-01",92026021,94009070
908,"two",21,3,"JOINT-SOURCE-01",92026021,94009080
909,"two",21,3,"SEPARATED-SOURCE-01",92026021,94009090
910,"two",22,1,"JOINT-LRC-01",92026022,94009100
911,"two",22,1,"JOINT-SOURCE-01",92026022,94009110
912,"two",22,1,"SEPARATED-SOURCE-01",92026022,94009120
913,"two",22,2,"JOINT-LRC-01",92026022,94009130
914,"two",22,2,"JOINT-SOURCE-01",92026022,94009140
915,"two",22,2,"SEPARATED-SOURCE-01",92026022,94009150
916,"two",22,3,"JOINT-LRC-01",92026022,94009160
917,"two",22,3,"JOINT-SOURCE-01",92026022,94009170
918,"two",22,3,"SEPARATED-SOURCE-01",92026022,94009180
919,"two",23,1,"JOINT-LRC-01",92026023,94009190
920,"two",23,1,"JOINT-SOURCE-01",92026023,94009200
921,"two",23,1,"SEPARATED-SOURCE-01",92026023,94009210
922,"two",23,2,"JOINT-LRC-01",92026023,94009220
923,"two",23,2,"JOINT-SOURCE-01",92026023,94009230
924,"two",23,2,"SEPARATED-SOURCE-01",92026023,94009240
925,"two",23,3,"JOINT-LRC-01",92026023,94009250
926,"two",23,3,"JOINT-SOURCE-01",92026023,94009260
927,"two",23,3,"SEPARATED-SOURCE-01",92026023,94009270
928,"two",24,1,"JOINT-LRC-01",92026024,94009280
929,"two",24,1,"JOINT-SOURCE-01",92026024,94009290
930,"two",24,1,"SEPARATED-SOURCE-01",92026024,94009300
931,"two",24,2,"JOINT-LRC-01",92026024,94009310
932,"two",24,2,"JOINT-SOURCE-01",92026024,94009320
933,"two",24,2,"SEPARATED-SOURCE-01",92026024,94009330
934,"two",24,3,"JOINT-LRC-01",92026024,94009340
935,"two",24,3,"JOINT-SOURCE-01",92026024,94009350
936,"two",24,3,"SEPARATED-SOURCE-01",92026024,94009360
937,"two",25,1,"JOINT-LRC-01",92026025,94009370
938,"two",25,1,"JOINT-SOURCE-01",92026025,94009380
939,"two",25,1,"SEPARATED-SOURCE-01",92026025,94009390
940,"two",25,2,"JOINT-LRC-01",92026025,94009400
941,"two",25,2,"JOINT-SOURCE-01",92026025,94009410
942,"two",25,2,"SEPARATED-SOURCE-01",92026025,94009420
943,"two",25,3,"JOINT-LRC-01",92026025,94009430
944,"two",25,3,"JOINT-SOURCE-01",92026025,94009440
945,"two",25,3,"SEPARATED-SOURCE-01",92026025,94009450
946,"two",26,1,"JOINT-LRC-01",92026026,94009460
947,"two",26,1,"JOINT-SOURCE-01",92026026,94009470
948,"two",26,1,"SEPARATED-SOURCE-01",92026026,94009480
949,"two",26,2,"JOINT-LRC-01",92026026,94009490
950,"two",26,2,"JOINT-SOURCE-01",92026026,94009500
951,"two",26,2,"SEPARATED-SOURCE-01",92026026,94009510
952,"two",26,3,"JOINT-LRC-01",92026026,94009520
953,"two",26,3,"JOINT-SOURCE-01",92026026,94009530
954,"two",26,3,"SEPARATED-SOURCE-01",92026026,94009540
955,"two",27,1,"JOINT-LRC-01",92026027,94009550
956,"two",27,1,"JOINT-SOURCE-01",92026027,94009560
957,"two",27,1,"SEPARATED-SOURCE-01",92026027,94009570
958,"two",27,2,"JOINT-LRC-01",92026027,94009580
959,"two",27,2,"JOINT-SOURCE-01",92026027,94009590
960,"two",27,2,"SEPARATED-SOURCE-01",92026027,94009600
961,"two",27,3,"JOINT-LRC-01",92026027,94009610
962,"two",27,3,"JOINT-SOURCE-01",92026027,94009620
963,"two",27,3,"SEPARATED-SOURCE-01",92026027,94009630
964,"two",28,1,"JOINT-LRC-01",92026028,94009640
965,"two",28,1,"JOINT-SOURCE-01",92026028,94009650
966,"two",28,1,"SEPARATED-SOURCE-01",92026028,94009660
967,"two",28,2,"JOINT-LRC-01",92026028,94009670
968,"two",28,2,"JOINT-SOURCE-01",92026028,94009680
969,"two",28,2,"SEPARATED-SOURCE-01",92026028,94009690
970,"two",28,3,"JOINT-LRC-01",92026028,94009700
971,"two",28,3,"JOINT-SOURCE-01",92026028,94009710
972,"two",28,3,"SEPARATED-SOURCE-01",92026028,94009720
973,"two",29,1,"JOINT-LRC-01",92026029,94009730
974,"two",29,1,"JOINT-SOURCE-01",92026029,94009740
975,"two",29,1,"SEPARATED-SOURCE-01",92026029,94009750
976,"two",29,2,"JOINT-LRC-01",92026029,94009760
977,"two",29,2,"JOINT-SOURCE-01",92026029,94009770
978,"two",29,2,"SEPARATED-SOURCE-01",92026029,94009780
979,"two",29,3,"JOINT-LRC-01",92026029,94009790
980,"two",29,3,"JOINT-SOURCE-01",92026029,94009800
981,"two",29,3,"SEPARATED-SOURCE-01",92026029,94009810
982,"two",30,1,"JOINT-LRC-01",92026030,94009820
983,"two",30,1,"JOINT-SOURCE-01",92026030,94009830
984,"two",30,1,"SEPARATED-SOURCE-01",92026030,94009840
985,"two",30,2,"JOINT-LRC-01",92026030,94009850
986,"two",30,2,"JOINT-SOURCE-01",92026030,94009860
987,"two",30,2,"SEPARATED-SOURCE-01",92026030,94009870
988,"two",30,3,"JOINT-LRC-01",92026030,94009880
989,"two",30,3,"JOINT-SOURCE-01",92026030,94009890
990,"two",30,3,"SEPARATED-SOURCE-01",92026030,94009900
991,"two",31,1,"JOINT-LRC-01",92026031,94009910
992,"two",31,1,"JOINT-SOURCE-01",92026031,94009920
993,"two",31,1,"SEPARATED-SOURCE-01",92026031,94009930
994,"two",31,2,"JOINT-LRC-01",92026031,94009940
995,"two",31,2,"JOINT-SOURCE-01",92026031,94009950
996,"two",31,2,"SEPARATED-SOURCE-01",92026031,94009960
997,"two",31,3,"JOINT-LRC-01",92026031,94009970
998,"two",31,3,"JOINT-SOURCE-01",92026031,94009980
999,"two",31,3,"SEPARATED-SOURCE-01",92026031,94009990
1000,"two",32,1,"JOINT-LRC-01",92026032,94010000
1001,"two",32,1,"JOINT-SOURCE-01",92026032,94010010
1002,"two",32,1,"SEPARATED-SOURCE-01",92026032,94010020
1003,"two",32,2,"JOINT-LRC-01",92026032,94010030
1004,"two",32,2,"JOINT-SOURCE-01",92026032,94010040
1005,"two",32,2,"SEPARATED-SOURCE-01",92026032,94010050
1006,"two",32,3,"JOINT-LRC-01",92026032,94010060
1007,"two",32,3,"JOINT-SOURCE-01",92026032,94010070
1008,"two",32,3,"SEPARATED-SOURCE-01",92026032,94010080
1009,"two",33,1,"JOINT-LRC-01",92026033,94010090
1010,"two",33,1,"JOINT-SOURCE-01",92026033,94010100
1011,"two",33,1,"SEPARATED-SOURCE-01",92026033,94010110
1012,"two",33,2,"JOINT-LRC-01",92026033,94010120
1013,"two",33,2,"JOINT-SOURCE-01",92026033,94010130
1014,"two",33,2,"SEPARATED-SOURCE-01",92026033,94010140
1015,"two",33,3,"JOINT-LRC-01",92026033,94010150
1016,"two",33,3,"JOINT-SOURCE-01",92026033,94010160
1017,"two",33,3,"SEPARATED-SOURCE-01",92026033,94010170
1018,"two",34,1,"JOINT-LRC-01",92026034,94010180
1019,"two",34,1,"JOINT-SOURCE-01",92026034,94010190
1020,"two",34,1,"SEPARATED-SOURCE-01",92026034,94010200
1021,"two",34,2,"JOINT-LRC-01",92026034,94010210
1022,"two",34,2,"JOINT-SOURCE-01",92026034,94010220
1023,"two",34,2,"SEPARATED-SOURCE-01",92026034,94010230
1024,"two",34,3,"JOINT-LRC-01",92026034,94010240
1025,"two",34,3,"JOINT-SOURCE-01",92026034,94010250
1026,"two",34,3,"SEPARATED-SOURCE-01",92026034,94010260
1027,"two",35,1,"JOINT-LRC-01",92026035,94010270
1028,"two",35,1,"JOINT-SOURCE-01",92026035,94010280
1029,"two",35,1,"SEPARATED-SOURCE-01",92026035,94010290
1030,"two",35,2,"JOINT-LRC-01",92026035,94010300
1031,"two",35,2,"JOINT-SOURCE-01",92026035,94010310
1032,"two",35,2,"SEPARATED-SOURCE-01",92026035,94010320
1033,"two",35,3,"JOINT-LRC-01",92026035,94010330
1034,"two",35,3,"JOINT-SOURCE-01",92026035,94010340
1035,"two",35,3,"SEPARATED-SOURCE-01",92026035,94010350
1036,"two",36,1,"JOINT-LRC-01",92026036,94010360
1037,"two",36,1,"JOINT-SOURCE-01",92026036,94010370
1038,"two",36,1,"SEPARATED-SOURCE-01",92026036,94010380
1039,"two",36,2,"JOINT-LRC-01",92026036,94010390
1040,"two",36,2,"JOINT-SOURCE-01",92026036,94010400
1041,"two",36,2,"SEPARATED-SOURCE-01",92026036,94010410
1042,"two",36,3,"JOINT-LRC-01",92026036,94010420
1043,"two",36,3,"JOINT-SOURCE-01",92026036,94010430
1044,"two",36,3,"SEPARATED-SOURCE-01",92026036,94010440
1045,"two",37,1,"JOINT-LRC-01",92026037,94010450
1046,"two",37,1,"JOINT-SOURCE-01",92026037,94010460
1047,"two",37,1,"SEPARATED-SOURCE-01",92026037,94010470
1048,"two",37,2,"JOINT-LRC-01",92026037,94010480
1049,"two",37,2,"JOINT-SOURCE-01",92026037,94010490
1050,"two",37,2,"SEPARATED-SOURCE-01",92026037,94010500
1051,"two",37,3,"JOINT-LRC-01",92026037,94010510
1052,"two",37,3,"JOINT-SOURCE-01",92026037,94010520
1053,"two",37,3,"SEPARATED-SOURCE-01",92026037,94010530
1054,"two",38,1,"JOINT-LRC-01",92026038,94010540
1055,"two",38,1,"JOINT-SOURCE-01",92026038,94010550
1056,"two",38,1,"SEPARATED-SOURCE-01",92026038,94010560
1057,"two",38,2,"JOINT-LRC-01",92026038,94010570
1058,"two",38,2,"JOINT-SOURCE-01",92026038,94010580
1059,"two",38,2,"SEPARATED-SOURCE-01",92026038,94010590
1060,"two",38,3,"JOINT-LRC-01",92026038,94010600
1061,"two",38,3,"JOINT-SOURCE-01",92026038,94010610
1062,"two",38,3,"SEPARATED-SOURCE-01",92026038,94010620
1063,"two",39,1,"JOINT-LRC-01",92026039,94010630
1064,"two",39,1,"JOINT-SOURCE-01",92026039,94010640
1065,"two",39,1,"SEPARATED-SOURCE-01",92026039,94010650
1066,"two",39,2,"JOINT-LRC-01",92026039,94010660
1067,"two",39,2,"JOINT-SOURCE-01",92026039,94010670
1068,"two",39,2,"SEPARATED-SOURCE-01",92026039,94010680
1069,"two",39,3,"JOINT-LRC-01",92026039,94010690
1070,"two",39,3,"JOINT-SOURCE-01",92026039,94010700
1071,"two",39,3,"SEPARATED-SOURCE-01",92026039,94010710
1072,"two",40,1,"JOINT-LRC-01",92026040,94010720
1073,"two",40,1,"JOINT-SOURCE-01",92026040,94010730
1074,"two",40,1,"SEPARATED-SOURCE-01",92026040,94010740
1075,"two",40,2,"JOINT-LRC-01",92026040,94010750
1076,"two",40,2,"JOINT-SOURCE-01",92026040,94010760
1077,"two",40,2,"SEPARATED-SOURCE-01",92026040,94010770
1078,"two",40,3,"JOINT-LRC-01",92026040,94010780
1079,"two",40,3,"JOINT-SOURCE-01",92026040,94010790
1080,"two",40,3,"SEPARATED-SOURCE-01",92026040,94010800
1081,"heterogeneous",1,1,"JOINT-LRC-01",92126001,94010810
1082,"heterogeneous",1,1,"JOINT-SOURCE-01",92126001,94010820
1083,"heterogeneous",1,1,"SEPARATED-SOURCE-01",92126001,94010830
1084,"heterogeneous",1,2,"JOINT-LRC-01",92126001,94010840
1085,"heterogeneous",1,2,"JOINT-SOURCE-01",92126001,94010850
1086,"heterogeneous",1,2,"SEPARATED-SOURCE-01",92126001,94010860
1087,"heterogeneous",1,3,"JOINT-LRC-01",92126001,94010870
1088,"heterogeneous",1,3,"JOINT-SOURCE-01",92126001,94010880
1089,"heterogeneous",1,3,"SEPARATED-SOURCE-01",92126001,94010890
1090,"heterogeneous",2,1,"JOINT-LRC-01",92126002,94010900
1091,"heterogeneous",2,1,"JOINT-SOURCE-01",92126002,94010910
1092,"heterogeneous",2,1,"SEPARATED-SOURCE-01",92126002,94010920
1093,"heterogeneous",2,2,"JOINT-LRC-01",92126002,94010930
1094,"heterogeneous",2,2,"JOINT-SOURCE-01",92126002,94010940
1095,"heterogeneous",2,2,"SEPARATED-SOURCE-01",92126002,94010950
1096,"heterogeneous",2,3,"JOINT-LRC-01",92126002,94010960
1097,"heterogeneous",2,3,"JOINT-SOURCE-01",92126002,94010970
1098,"heterogeneous",2,3,"SEPARATED-SOURCE-01",92126002,94010980
1099,"heterogeneous",3,1,"JOINT-LRC-01",92126003,94010990
1100,"heterogeneous",3,1,"JOINT-SOURCE-01",92126003,94011000
1101,"heterogeneous",3,1,"SEPARATED-SOURCE-01",92126003,94011010
1102,"heterogeneous",3,2,"JOINT-LRC-01",92126003,94011020
1103,"heterogeneous",3,2,"JOINT-SOURCE-01",92126003,94011030
1104,"heterogeneous",3,2,"SEPARATED-SOURCE-01",92126003,94011040
1105,"heterogeneous",3,3,"JOINT-LRC-01",92126003,94011050
1106,"heterogeneous",3,3,"JOINT-SOURCE-01",92126003,94011060
1107,"heterogeneous",3,3,"SEPARATED-SOURCE-01",92126003,94011070
1108,"heterogeneous",4,1,"JOINT-LRC-01",92126004,94011080
1109,"heterogeneous",4,1,"JOINT-SOURCE-01",92126004,94011090
1110,"heterogeneous",4,1,"SEPARATED-SOURCE-01",92126004,94011100
1111,"heterogeneous",4,2,"JOINT-LRC-01",92126004,94011110
1112,"heterogeneous",4,2,"JOINT-SOURCE-01",92126004,94011120
1113,"heterogeneous",4,2,"SEPARATED-SOURCE-01",92126004,94011130
1114,"heterogeneous",4,3,"JOINT-LRC-01",92126004,94011140
1115,"heterogeneous",4,3,"JOINT-SOURCE-01",92126004,94011150
1116,"heterogeneous",4,3,"SEPARATED-SOURCE-01",92126004,94011160
1117,"heterogeneous",5,1,"JOINT-LRC-01",92126005,94011170
1118,"heterogeneous",5,1,"JOINT-SOURCE-01",92126005,94011180
1119,"heterogeneous",5,1,"SEPARATED-SOURCE-01",92126005,94011190
1120,"heterogeneous",5,2,"JOINT-LRC-01",92126005,94011200
1121,"heterogeneous",5,2,"JOINT-SOURCE-01",92126005,94011210
1122,"heterogeneous",5,2,"SEPARATED-SOURCE-01",92126005,94011220
1123,"heterogeneous",5,3,"JOINT-LRC-01",92126005,94011230
1124,"heterogeneous",5,3,"JOINT-SOURCE-01",92126005,94011240
1125,"heterogeneous",5,3,"SEPARATED-SOURCE-01",92126005,94011250
1126,"heterogeneous",6,1,"JOINT-LRC-01",92126006,94011260
1127,"heterogeneous",6,1,"JOINT-SOURCE-01",92126006,94011270
1128,"heterogeneous",6,1,"SEPARATED-SOURCE-01",92126006,94011280
1129,"heterogeneous",6,2,"JOINT-LRC-01",92126006,94011290
1130,"heterogeneous",6,2,"JOINT-SOURCE-01",92126006,94011300
1131,"heterogeneous",6,2,"SEPARATED-SOURCE-01",92126006,94011310
1132,"heterogeneous",6,3,"JOINT-LRC-01",92126006,94011320
1133,"heterogeneous",6,3,"JOINT-SOURCE-01",92126006,94011330
1134,"heterogeneous",6,3,"SEPARATED-SOURCE-01",92126006,94011340
1135,"heterogeneous",7,1,"JOINT-LRC-01",92126007,94011350
1136,"heterogeneous",7,1,"JOINT-SOURCE-01",92126007,94011360
1137,"heterogeneous",7,1,"SEPARATED-SOURCE-01",92126007,94011370
1138,"heterogeneous",7,2,"JOINT-LRC-01",92126007,94011380
1139,"heterogeneous",7,2,"JOINT-SOURCE-01",92126007,94011390
1140,"heterogeneous",7,2,"SEPARATED-SOURCE-01",92126007,94011400
1141,"heterogeneous",7,3,"JOINT-LRC-01",92126007,94011410
1142,"heterogeneous",7,3,"JOINT-SOURCE-01",92126007,94011420
1143,"heterogeneous",7,3,"SEPARATED-SOURCE-01",92126007,94011430
1144,"heterogeneous",8,1,"JOINT-LRC-01",92126008,94011440
1145,"heterogeneous",8,1,"JOINT-SOURCE-01",92126008,94011450
1146,"heterogeneous",8,1,"SEPARATED-SOURCE-01",92126008,94011460
1147,"heterogeneous",8,2,"JOINT-LRC-01",92126008,94011470
1148,"heterogeneous",8,2,"JOINT-SOURCE-01",92126008,94011480
1149,"heterogeneous",8,2,"SEPARATED-SOURCE-01",92126008,94011490
1150,"heterogeneous",8,3,"JOINT-LRC-01",92126008,94011500
1151,"heterogeneous",8,3,"JOINT-SOURCE-01",92126008,94011510
1152,"heterogeneous",8,3,"SEPARATED-SOURCE-01",92126008,94011520
1153,"heterogeneous",9,1,"JOINT-LRC-01",92126009,94011530
1154,"heterogeneous",9,1,"JOINT-SOURCE-01",92126009,94011540
1155,"heterogeneous",9,1,"SEPARATED-SOURCE-01",92126009,94011550
1156,"heterogeneous",9,2,"JOINT-LRC-01",92126009,94011560
1157,"heterogeneous",9,2,"JOINT-SOURCE-01",92126009,94011570
1158,"heterogeneous",9,2,"SEPARATED-SOURCE-01",92126009,94011580
1159,"heterogeneous",9,3,"JOINT-LRC-01",92126009,94011590
1160,"heterogeneous",9,3,"JOINT-SOURCE-01",92126009,94011600
1161,"heterogeneous",9,3,"SEPARATED-SOURCE-01",92126009,94011610
1162,"heterogeneous",10,1,"JOINT-LRC-01",92126010,94011620
1163,"heterogeneous",10,1,"JOINT-SOURCE-01",92126010,94011630
1164,"heterogeneous",10,1,"SEPARATED-SOURCE-01",92126010,94011640
1165,"heterogeneous",10,2,"JOINT-LRC-01",92126010,94011650
1166,"heterogeneous",10,2,"JOINT-SOURCE-01",92126010,94011660
1167,"heterogeneous",10,2,"SEPARATED-SOURCE-01",92126010,94011670
1168,"heterogeneous",10,3,"JOINT-LRC-01",92126010,94011680
1169,"heterogeneous",10,3,"JOINT-SOURCE-01",92126010,94011690
1170,"heterogeneous",10,3,"SEPARATED-SOURCE-01",92126010,94011700
1171,"heterogeneous",11,1,"JOINT-LRC-01",92126011,94011710
1172,"heterogeneous",11,1,"JOINT-SOURCE-01",92126011,94011720
1173,"heterogeneous",11,1,"SEPARATED-SOURCE-01",92126011,94011730
1174,"heterogeneous",11,2,"JOINT-LRC-01",92126011,94011740
1175,"heterogeneous",11,2,"JOINT-SOURCE-01",92126011,94011750
1176,"heterogeneous",11,2,"SEPARATED-SOURCE-01",92126011,94011760
1177,"heterogeneous",11,3,"JOINT-LRC-01",92126011,94011770
1178,"heterogeneous",11,3,"JOINT-SOURCE-01",92126011,94011780
1179,"heterogeneous",11,3,"SEPARATED-SOURCE-01",92126011,94011790
1180,"heterogeneous",12,1,"JOINT-LRC-01",92126012,94011800
1181,"heterogeneous",12,1,"JOINT-SOURCE-01",92126012,94011810
1182,"heterogeneous",12,1,"SEPARATED-SOURCE-01",92126012,94011820
1183,"heterogeneous",12,2,"JOINT-LRC-01",92126012,94011830
1184,"heterogeneous",12,2,"JOINT-SOURCE-01",92126012,94011840
1185,"heterogeneous",12,2,"SEPARATED-SOURCE-01",92126012,94011850
1186,"heterogeneous",12,3,"JOINT-LRC-01",92126012,94011860
1187,"heterogeneous",12,3,"JOINT-SOURCE-01",92126012,94011870
1188,"heterogeneous",12,3,"SEPARATED-SOURCE-01",92126012,94011880
1189,"heterogeneous",13,1,"JOINT-LRC-01",92126013,94011890
1190,"heterogeneous",13,1,"JOINT-SOURCE-01",92126013,94011900
1191,"heterogeneous",13,1,"SEPARATED-SOURCE-01",92126013,94011910
1192,"heterogeneous",13,2,"JOINT-LRC-01",92126013,94011920
1193,"heterogeneous",13,2,"JOINT-SOURCE-01",92126013,94011930
1194,"heterogeneous",13,2,"SEPARATED-SOURCE-01",92126013,94011940
1195,"heterogeneous",13,3,"JOINT-LRC-01",92126013,94011950
1196,"heterogeneous",13,3,"JOINT-SOURCE-01",92126013,94011960
1197,"heterogeneous",13,3,"SEPARATED-SOURCE-01",92126013,94011970
1198,"heterogeneous",14,1,"JOINT-LRC-01",92126014,94011980
1199,"heterogeneous",14,1,"JOINT-SOURCE-01",92126014,94011990
1200,"heterogeneous",14,1,"SEPARATED-SOURCE-01",92126014,94012000
1201,"heterogeneous",14,2,"JOINT-LRC-01",92126014,94012010
1202,"heterogeneous",14,2,"JOINT-SOURCE-01",92126014,94012020
1203,"heterogeneous",14,2,"SEPARATED-SOURCE-01",92126014,94012030
1204,"heterogeneous",14,3,"JOINT-LRC-01",92126014,94012040
1205,"heterogeneous",14,3,"JOINT-SOURCE-01",92126014,94012050
1206,"heterogeneous",14,3,"SEPARATED-SOURCE-01",92126014,94012060
1207,"heterogeneous",15,1,"JOINT-LRC-01",92126015,94012070
1208,"heterogeneous",15,1,"JOINT-SOURCE-01",92126015,94012080
1209,"heterogeneous",15,1,"SEPARATED-SOURCE-01",92126015,94012090
1210,"heterogeneous",15,2,"JOINT-LRC-01",92126015,94012100
1211,"heterogeneous",15,2,"JOINT-SOURCE-01",92126015,94012110
1212,"heterogeneous",15,2,"SEPARATED-SOURCE-01",92126015,94012120
1213,"heterogeneous",15,3,"JOINT-LRC-01",92126015,94012130
1214,"heterogeneous",15,3,"JOINT-SOURCE-01",92126015,94012140
1215,"heterogeneous",15,3,"SEPARATED-SOURCE-01",92126015,94012150
1216,"heterogeneous",16,1,"JOINT-LRC-01",92126016,94012160
1217,"heterogeneous",16,1,"JOINT-SOURCE-01",92126016,94012170
1218,"heterogeneous",16,1,"SEPARATED-SOURCE-01",92126016,94012180
1219,"heterogeneous",16,2,"JOINT-LRC-01",92126016,94012190
1220,"heterogeneous",16,2,"JOINT-SOURCE-01",92126016,94012200
1221,"heterogeneous",16,2,"SEPARATED-SOURCE-01",92126016,94012210
1222,"heterogeneous",16,3,"JOINT-LRC-01",92126016,94012220
1223,"heterogeneous",16,3,"JOINT-SOURCE-01",92126016,94012230
1224,"heterogeneous",16,3,"SEPARATED-SOURCE-01",92126016,94012240
1225,"heterogeneous",17,1,"JOINT-LRC-01",92126017,94012250
1226,"heterogeneous",17,1,"JOINT-SOURCE-01",92126017,94012260
1227,"heterogeneous",17,1,"SEPARATED-SOURCE-01",92126017,94012270
1228,"heterogeneous",17,2,"JOINT-LRC-01",92126017,94012280
1229,"heterogeneous",17,2,"JOINT-SOURCE-01",92126017,94012290
1230,"heterogeneous",17,2,"SEPARATED-SOURCE-01",92126017,94012300
1231,"heterogeneous",17,3,"JOINT-LRC-01",92126017,94012310
1232,"heterogeneous",17,3,"JOINT-SOURCE-01",92126017,94012320
1233,"heterogeneous",17,3,"SEPARATED-SOURCE-01",92126017,94012330
1234,"heterogeneous",18,1,"JOINT-LRC-01",92126018,94012340
1235,"heterogeneous",18,1,"JOINT-SOURCE-01",92126018,94012350
1236,"heterogeneous",18,1,"SEPARATED-SOURCE-01",92126018,94012360
1237,"heterogeneous",18,2,"JOINT-LRC-01",92126018,94012370
1238,"heterogeneous",18,2,"JOINT-SOURCE-01",92126018,94012380
1239,"heterogeneous",18,2,"SEPARATED-SOURCE-01",92126018,94012390
1240,"heterogeneous",18,3,"JOINT-LRC-01",92126018,94012400
1241,"heterogeneous",18,3,"JOINT-SOURCE-01",92126018,94012410
1242,"heterogeneous",18,3,"SEPARATED-SOURCE-01",92126018,94012420
1243,"heterogeneous",19,1,"JOINT-LRC-01",92126019,94012430
1244,"heterogeneous",19,1,"JOINT-SOURCE-01",92126019,94012440
1245,"heterogeneous",19,1,"SEPARATED-SOURCE-01",92126019,94012450
1246,"heterogeneous",19,2,"JOINT-LRC-01",92126019,94012460
1247,"heterogeneous",19,2,"JOINT-SOURCE-01",92126019,94012470
1248,"heterogeneous",19,2,"SEPARATED-SOURCE-01",92126019,94012480
1249,"heterogeneous",19,3,"JOINT-LRC-01",92126019,94012490
1250,"heterogeneous",19,3,"JOINT-SOURCE-01",92126019,94012500
1251,"heterogeneous",19,3,"SEPARATED-SOURCE-01",92126019,94012510
1252,"heterogeneous",20,1,"JOINT-LRC-01",92126020,94012520
1253,"heterogeneous",20,1,"JOINT-SOURCE-01",92126020,94012530
1254,"heterogeneous",20,1,"SEPARATED-SOURCE-01",92126020,94012540
1255,"heterogeneous",20,2,"JOINT-LRC-01",92126020,94012550
1256,"heterogeneous",20,2,"JOINT-SOURCE-01",92126020,94012560
1257,"heterogeneous",20,2,"SEPARATED-SOURCE-01",92126020,94012570
1258,"heterogeneous",20,3,"JOINT-LRC-01",92126020,94012580
1259,"heterogeneous",20,3,"JOINT-SOURCE-01",92126020,94012590
1260,"heterogeneous",20,3,"SEPARATED-SOURCE-01",92126020,94012600
1261,"heterogeneous",21,1,"JOINT-LRC-01",92126021,94012610
1262,"heterogeneous",21,1,"JOINT-SOURCE-01",92126021,94012620
1263,"heterogeneous",21,1,"SEPARATED-SOURCE-01",92126021,94012630
1264,"heterogeneous",21,2,"JOINT-LRC-01",92126021,94012640
1265,"heterogeneous",21,2,"JOINT-SOURCE-01",92126021,94012650
1266,"heterogeneous",21,2,"SEPARATED-SOURCE-01",92126021,94012660
1267,"heterogeneous",21,3,"JOINT-LRC-01",92126021,94012670
1268,"heterogeneous",21,3,"JOINT-SOURCE-01",92126021,94012680
1269,"heterogeneous",21,3,"SEPARATED-SOURCE-01",92126021,94012690
1270,"heterogeneous",22,1,"JOINT-LRC-01",92126022,94012700
1271,"heterogeneous",22,1,"JOINT-SOURCE-01",92126022,94012710
1272,"heterogeneous",22,1,"SEPARATED-SOURCE-01",92126022,94012720
1273,"heterogeneous",22,2,"JOINT-LRC-01",92126022,94012730
1274,"heterogeneous",22,2,"JOINT-SOURCE-01",92126022,94012740
1275,"heterogeneous",22,2,"SEPARATED-SOURCE-01",92126022,94012750
1276,"heterogeneous",22,3,"JOINT-LRC-01",92126022,94012760
1277,"heterogeneous",22,3,"JOINT-SOURCE-01",92126022,94012770
1278,"heterogeneous",22,3,"SEPARATED-SOURCE-01",92126022,94012780
1279,"heterogeneous",23,1,"JOINT-LRC-01",92126023,94012790
1280,"heterogeneous",23,1,"JOINT-SOURCE-01",92126023,94012800
1281,"heterogeneous",23,1,"SEPARATED-SOURCE-01",92126023,94012810
1282,"heterogeneous",23,2,"JOINT-LRC-01",92126023,94012820
1283,"heterogeneous",23,2,"JOINT-SOURCE-01",92126023,94012830
1284,"heterogeneous",23,2,"SEPARATED-SOURCE-01",92126023,94012840
