scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X7_d1,LRC-BART-100,200,-0.0653211094398401,0.19437108224202,0.228853114648494,0.285868454386218,0.9,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0646178120709676,0.162166220627174,0.189842781230308,0.238575484994265,0.885,0.822787418914513,0.799424506790175,0.840814582161831,0.589537222677286,0.641653462135069,0.540139637602216,81.9025308524994,23.1004352629037,0.373729092343999,0.332039191486321,-0.312189338902797,-0.495680016281193,119.843394599828,0.24,2.5044563472271
Sc4_X7_d1,LRC-BART-50,200,-0.0568717896919636,0.190723848472251,0.219543060242869,0.277182874420867,0.905,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0564491511793763,0.157726876413371,0.177575948474967,0.227010731498819,0.92,0.821867486786122,0.79988095985002,0.838433320817376,0.599303779655585,0.651276168296697,0.550165593430103,42.3496486818672,14.3970490840439,0.439840098529438,0.398744548602588,-0.323129661773959,-0.51010657678395,121.823516140757,0.01,2.34380375504494
Sc4_X7_d1,LRC-BART-75,200,-0.0567354423898995,0.19425650951953,0.221988291578968,0.281004427504423,0.905,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.056571566087222,0.162103353435724,0.182111724705155,0.23332440370946,0.91,0.822316569403368,0.801985564561503,0.837571869140561,0.59099968249285,0.640023735345196,0.544283769193815,61.5912466083859,17.9884454596164,0.388644017731421,0.350008809809112,-0.319341079383539,-0.500594904632178,121.777913788401,0.055,2.46615937590599
Sc4_X7_d1,LRC-BART-w0,200,-0.0147303772542595,0.19018006668237,0.206207859458627,0.267509577421784,0.915,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0144883451533101,0.157471669545654,0.160931595636661,0.215757204037149,0.96,0.834792070658592,0.827036931360197,0.838046625786318,0.442283934740651,0.507916649094735,0.379047478400586,82.0903180431121,0.0928886194215113,0,0,-0.317002316033093,-0.657668829619006,121.69475880487,0.245,2.37169330239296
Sc4_X7_d1,MAP-100,200,-0.250671449476316,0.304432509500848,0.378457262059657,0.466887474275328,0.9,0.705,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.240770605054129,0.224044800706296,0.303888507716758,0.362323160428935,0.865,2.50438169662133,2.49584262713555,2.50713656130227,,,,99.9989465634282,,,,,,,,1.05157801747322
Sc4_X7_d1,MAP-50,200,-0.181565910020177,0.32589901189649,0.359928923519281,0.46852698327117,0.925,0.725,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.17147048423952,0.252276024760311,0.270014865669323,0.357727856788566,0.92,2.50053497193312,2.49281843453095,2.50261295852997,,,,49.9995958173856,,,,,,,,1.288568161726
Sc4_X7_d1,MAP-75,200,-0.217809457961769,0.314716603506746,0.368014448320451,0.466464611612287,0.91,0.7,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.207235676859612,0.23838823159769,0.285158450866733,0.358498979729802,0.91,2.50220069553551,2.49409931131269,2.50459361956569,,,,74.9983314650553,,,,,,,,1.14351090192795
Sc4_X7_d1,PSCL,200,-0.267200107288736,0.269094147829506,0.373201753716541,0.436950449570934,0.85,0.78,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.259099140923456,0.172570895078771,0.309879431923081,0.33288131045114,0.675,2.50496527804114,2.49549738425328,2.50855010177533,,,,100,,,,,,,,0.00503293633460999
Sc4_X7_d2,BART-CP,200,-0.698744978742735,0.148963468716401,0.714610702556851,0.715290991677683,0.005,0.515,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.698800252893849,0.104419221702549,0.706157981423868,0.706743504381325,0,1.24169112334494,0.787146454636435,1.56649772899726,,,,,,,,,,,,1.74025806307793
Sc4_X7_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14895175233618,1.16616861962126,,,,,,,,,,,,1.1553631567955
Sc4_X7_d2,BART-PP,200,-0.0229896048063821,0.20944406533188,0.201210264094712,0.279881730762116,0.965,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0222792991970479,0.180468984447528,0.158775177705397,0.232369958553998,0.965,0.809473114252383,0.803082795106147,0.812690214991443,,,,,,,,,,,,1.82448308348656
Sc4_X7_d2,C-BART,200,-0.252775978848054,0.199443291260907,0.418467074326946,0.41987426924444,0.645,0.885,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.25273010990874,0.167852726379592,0.391407362213527,0.379597706550409,0.665,0.993684844192405,0.830534870055705,1.11698921809571,0.51086279046556,0.61256012798505,0.416313055273765,81.4955091296018,47.6268972556402,1,1,-0.348755249752921,-0.878319280740211,119.97685308911,0.25,2.38719935894012
Sc4_X7_d2,HierLM,200,-0.015321621885872,0.336001483064384,0.339233205587443,0.457025482152718,0.92,0.84,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.00974080290473926,0.274443882865891,0.241038868201709,0.353276294568577,0.97,2.37189262224318,2.35776167041258,2.38163990955531,,,,,,,,,,,,0.205017368793488
Sc4_X7_d2,LM-CP,200,-0.746087769896537,0.246082282319915,0.783791863604005,0.790929578867585,0.135,0.16,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.740757250366171,0.151190435385663,0.762441647076083,0.757093410832647,0.01,2.5071445622008,2.34477847208313,2.65293044034467,,,,,,,,,,,,0.230771362781525
Sc4_X7_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.37705239375404,2.39870860966977,,,,,,,,,,,,0.157100265026093
Sc4_X7_d2,LM-PP,200,-0.0469314803879707,0.351751912695327,0.338955877305035,0.470430581616663,0.95,0.8,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0414328625254755,0.292924224824782,0.24262896266192,0.370139216343617,0.98,2.40097551609558,2.38094961259601,2.41688078631018,,,,,,,,,,,,0.142162477970123
Sc4_X7_d2,LRC-BART-100,200,-0.0204059530826887,0.187306748694248,0.203594685843893,0.263278130718994,0.93,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0197026557138161,0.154202137897946,0.157069831320478,0.209140131191228,0.935,0.852053330181563,0.844755898954936,0.853334210650636,0.35459970012579,0.657485329372475,0.0560318402222911,81.7140226437764,1.5492945791752,0.294855524765221,0.0248619592952837,-0.257438838170078,-1.69135519669034,119.652957742555,0.26,2.4865836918354
Sc4_X7_d2,LRC-BART-50,200,-0.0185217767313181,0.188793308489678,0.196110597212806,0.260015982963759,0.925,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0180991382187309,0.155287203973325,0.152703305424844,0.20781674494604,0.935,0.852290940095625,0.84575611190826,0.852647459216611,0.344593671264501,0.641890210815078,0.0528545728123531,42.3270417074034,1.43632464859825,0.293141170515977,0.0303697810242029,-0.26133359888134,-1.69288614412602,119.707872854057,0.01,2.36205079197884
Sc4_X7_d2,LRC-BART-75,200,-0.0217481688223924,0.187708609654596,0.200313849491254,0.261784005454822,0.935,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0215842925197149,0.154468520382619,0.153399438238416,0.207689910171159,0.955,0.848810819671866,0.84022679876466,0.851410541292239,0.34734125616285,0.64432548668848,0.0559620741961979,62.1505382222239,1.44300825588573,0.278906500122201,0.0245462575931694,-0.261664366826214,-1.6821080345036,120.358854945818,0.08,2.45192074656487
Sc4_X7_d2,LRC-BART-w0,200,-0.0100955304076514,0.190530198009385,0.209882405653779,0.269536161036091,0.925,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.00985349830670203,0.158226351468601,0.168279693080452,0.219702018432449,0.92,0.864353468140365,0.866169024192604,0.856667438503743,0.293528016537253,0.536605119048678,0.0530968766941354,81.6647540016464,0.0885641950064096,0,0,-0.231173965787356,-1.74603134154657,121.067827458995,0.26,2.34065161347389
Sc4_X7_d2,MAP-100,200,-0.390442941023011,0.33337215001581,0.50941829420545,0.580920196046465,0.755,0.42,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.380542096600824,0.261803013178247,0.441501669099131,0.492411142471825,0.71,2.5247408210725,2.51592836958578,2.52762669081453,,,,99.9986534613731,,,,,,,,1.03255310893059
Sc4_X7_d2,MAP-50,200,-0.244685839723159,0.35121973646501,0.430333598564237,0.531795393576704,0.91,0.545,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.234590413942502,0.284395326609484,0.343617285255743,0.427950593099165,0.89,2.50952827746852,2.50190304850307,2.51148267750367,,,,49.9997789886455,,,,,,,,1.25911056637764
Sc4_X7_d2,MAP-75,200,-0.315749425963845,0.343053205954729,0.466413725486493,0.553079673042375,0.865,0.505,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.305175644861688,0.275028157291328,0.388309359720715,0.455896587846441,0.825,2.51601020386704,2.5078495725469,2.51838170011656,,,,74.9983939196846,,,,,,,,1.08999336123466
Sc4_X7_d2,PSCL,200,-0.517334447889398,0.270381151585912,0.579584925262051,0.606283701725603,0.495,0.41,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.509233481524118,0.174574132577191,0.537845435951745,0.543237258589446,0.16,2.54295930840902,2.53193711692767,2.54772221089837,,,,100,,,,,,,,0.00493220090866089
Sc5_d1,BART-CP,200,-0.700091822464805,0.147277934304049,0.716003901580594,0.716229596725387,0,0.515,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.700147096615918,0.101361048996643,0.706773965850166,0.707600327406728,0,1.03817875965599,,1.03817875965599,,,,,,,,,,,,1.74790054082871
Sc5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,,1.15984780325818,,,,,,,,,,,,1.17425843119621
Sc5_d1,BART-PP,200,-0.0248240573593178,0.208382628136733,0.201667246829832,0.27900815219476,0.95,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0241137517499836,0.178989869136306,0.158540560903775,0.231013269764782,0.97,0.773485643416828,,0.773485643416828,,,,,,,,,,,,1.83843236923218
Sc5_d1,C-BART,200,-0.265696735677446,0.195611064498337,0.397492303634082,0.403825447270489,0.625,0.915,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.265650866738132,0.163463120629867,0.374047405926107,0.366797581413709,0.645,0.831327485479528,,0.831327485479528,0.439013919799607,,0.439013919799607,81.9321711521788,42.7208450617094,,1,,-0.588411094819383,121.315000565828,0.225,2.42304836630821
Sc5_d1,HierLM,200,-0.0398106932976939,0.336063880101032,0.341949246968705,0.458869836488994,0.93,0.82,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0342298743165612,0.274547984802257,0.243367664482576,0.354717321435362,0.97,2.37087526012347,,2.37087526012347,,,,,,,,,,,,0.209893460273743
Sc5_d1,LM-CP,200,-0.745875163496028,0.244022535124156,0.782287468257807,0.789918313513162,0.14,0.16,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.740544643965662,0.147824547885636,0.760243535386555,0.756132355937722,0.01,2.43210065652523,,2.43210065652523,,,,,,,,,,,,0.138121830224991
Sc5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,,2.39014786751,,,,,,,,,,,,0.119564826488495
Sc5_d1,LM-PP,200,-0.0421055099096278,0.346299534383832,0.340447458972724,0.466321285069342,0.94,0.8,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0366068920471327,0.286362801523281,0.241408421547831,0.36332384765334,0.98,2.32271142636616,,2.32271142636616,,,,,,,,,,,,0.139553761482239
Sc5_d1,LRC-BART-100,200,-0.0291188032296324,0.191257631302233,0.212058302042145,0.270334346091846,0.925,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0284155058607599,0.158675010994237,0.169124169469277,0.219805257742364,0.935,0.772520778087958,,0.772520778087958,0.117665159602789,,0.117665159602789,81.7134040724271,1.51388509574205,,0.0469193021695908,,-0.959463889945961,122.610897477631,0.24,2.51484940648079
Sc5_d1,LRC-BART-50,200,-0.0349748001915795,0.192657865498807,0.212098186770617,0.272208043998963,0.915,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0345521616789922,0.159748696662294,0.170219278301788,0.22165913897981,0.93,0.773194190420015,,0.773194190420015,0.130491522065635,,0.130491522065635,42.5837628698746,1.90752370275753,,0.0973287734174258,,-0.952972453064702,123.270146727307,0.005,2.46526771783829
Sc5_d1,LRC-BART-75,200,-0.0301085848047597,0.191501208671991,0.210835437772857,0.270008792366077,0.92,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0299447085020822,0.159043018908347,0.168032750437493,0.219780991485786,0.935,0.768691224595511,,0.768691224595511,0.119933171845783,,0.119933171845783,62.0788519939485,1.68679572449617,,0.0644762557929466,,-0.960330083882267,122.973365599834,0.06,2.47520629167557
Sc5_d1,LRC-BART-w0,200,-0.0130692095331694,0.188810128088323,0.206877862369259,0.265803768500659,0.92,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0128271774322201,0.155931219283631,0.162337303572385,0.214123379363135,0.945,0.787712328309072,,0.787712328309072,0.141705946036456,,0.141705946036456,81.5862732953468,0.0908912425202073,,0,,-0.990228054222138,123.10628662849,0.22,2.3727969288826
Sc5_d1,MAP-100,200,-0.377377938747351,0.336485015747563,0.504184937952792,0.578310076880343,0.775,0.445,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.367477094325164,0.26581538107916,0.433861272857175,0.487415432049347,0.725,2.52341485026619,,2.52341485026619,,,,99.9998284430258,,,,,,,,1.0705564904213
Sc5_d1,MAP-50,200,-0.239518705889467,0.352499276739908,0.429547806415667,0.531951432910648,0.91,0.555,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.22942328010881,0.286135210141732,0.341967560583244,0.427730239039167,0.895,2.5093003422041,,2.5093003422041,,,,49.9995940202743,,,,,,,,1.30987962603569
Sc5_d1,MAP-75,200,-0.307193135266408,0.344944793266503,0.464175203368075,0.552287183096175,0.86,0.505,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.29661935416425,0.277459581058891,0.384487750354648,0.45400724073354,0.84,2.51541995390981,,2.51541995390981,,,,74.9987861826113,,,,,,,,1.17238766074181
Sc5_d1,PSCL,200,-0.519243725016857,0.268662731728407,0.580982343739432,0.606604728271808,0.49,0.4,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.511142758651577,0.171895402061425,0.538684903493336,0.543916609651119,0.145,2.54318344250384,,2.54318344250384,,,,100,,,,,,,,0.00504241704940796
Sc5_d2,BART-CP,200,-1.40162025737784,0.152649790521436,1.41013949821947,1.4100239072061,0,0.745,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,1.40167553152895,0.109520945824532,1.40537633485077,1.40597550370267,0,1.61525039892431,,1.61525039892431,,,,,,,,,,,,1.73445374250412
Sc5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,,1.15984780325818,,,,,,,,,,,,1.16837865948677
Sc5_d2,BART-PP,200,-0.0339663812829933,0.208878213747291,0.206199655901512,0.282067476820934,0.96,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.033256075673659,0.179500024415334,0.16240894061969,0.233512820930653,0.965,0.773214359025427,,0.773214359025427,,,,,,,,,,,,1.78776208281517
Sc5_d2,C-BART,200,-0.318352936578931,0.198015257809023,0.642502248423735,0.493986937149368,0.74,0.94,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.318307067639617,0.165406603303361,0.629656314164059,0.450875014725771,0.76,0.928892922041216,,0.928892922041216,0.18406815177119,,0.18406815177119,81.9321711521787,43.7467234117664,,1,,-1.55299548184324,121.315000565828,0.225,2.39457273244858
Sc5_d2,HierLM,200,-0.0557107950512588,0.336683833020151,0.344530611732055,0.460943019421633,0.935,0.795,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0501299760701261,0.275325777546595,0.24642613323544,0.356998023805421,0.96,2.37533244549903,,2.37533244549903,,,,,,,,,,,,0.203236843347549
Sc5_d2,LM-CP,200,-1.48835557357549,0.246962303524751,1.50707379367844,1.50925483733401,0,0.545,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,1.48302505404512,0.152619935981637,1.49321911945234,1.49097705126599,0,2.75283939688694,,2.75283939688694,,,,,,,,,,,,0.135862711668015
Sc5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,,2.39014786751,,,,,,,,,,,,0.117336803674698
Sc5_d2,LM-PP,200,-0.0625207017532353,0.346317783452044,0.343426160898753,0.468383169719225,0.935,0.79,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0570220838907402,0.286383781230037,0.245353158854992,0.365499379395319,0.975,2.32315832291093,,2.32315832291093,,,,,,,,,,,,0.138347288370132
Sc5_d2,LRC-BART-100,200,-0.0270605722843706,0.189079131229439,0.203175360876564,0.264454426280688,0.925,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.026357274915498,0.155888266641586,0.162125368322299,0.214619842275615,0.935,0.774355609026707,,0.774355609026707,0.00948901447070387,,0.00948901447070387,81.7134040724271,0.504827386802365,,0.00372548134455043,,-1.96401346485225,122.610897477631,0.24,2.43850732564926
Sc5_d2,LRC-BART-50,200,-0.0266637367697111,0.189830330598953,0.206660368496048,0.267295091629823,0.935,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0262410982571238,0.156492542750996,0.162372247375431,0.215222915751091,0.94,0.77222718358858,,0.77222718358858,0.00965429220059455,,0.00965429220059455,42.5837628698745,0.513355905374967,,0.00847758527787713,,-1.96582976343032,123.270146727307,0.005,2.40272432208061
Sc5_d2,LRC-BART-75,200,-0.0251488290742745,0.188858123040928,0.205410257374207,0.265342375058454,0.915,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0249849527715971,0.155980974888684,0.161377730875552,0.214001759026137,0.95,0.774720541450525,,0.774720541450525,0.00935194482454318,,0.00935194482454318,62.0788519939486,0.509955254742628,,0.0051802879113405,,-1.96648906121957,122.973365599834,0.06,2.42268958806992
Sc5_d2,LRC-BART-w0,200,-0.0161655013837484,0.189219269789465,0.207935959627713,0.267200612040358,0.92,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0159234692827991,0.156021115050819,0.163368141047182,0.214855791071666,0.94,0.795979629511345,,0.795979629511345,0.0147339386926628,,0.0147339386926628,81.5862732953469,0.0859326500870685,,0,,-1.98168735625587,123.10628662849,0.22,2.32969434499741
Sc5_d2,MAP-100,200,-0.430248985458314,0.345124115650189,0.551174189400072,0.614203021236434,0.735,0.37,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.420348141036127,0.27700674926322,0.483940326904032,0.529059533133199,0.665,2.53250531663443,,2.53250531663443,,,,99.9998284430258,,,,,,,,1.03991916894913
Sc5_d2,MAP-50,200,-0.220554801068964,0.356130963838982,0.420100323475951,0.525760695882921,0.92,0.57,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.210459375288307,0.290528485048594,0.329865542658306,0.419787745277987,0.92,2.50769793136106,,2.50769793136106,,,,49.9995940202743,,,,,,,,1.27188282728195
Sc5_d2,MAP-75,200,-0.312580215686693,0.351228677491212,0.4712696827646,0.557640340986725,0.88,0.485,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.302006434584535,0.285235565367962,0.391086182628586,0.459305538599604,0.855,2.51644864461297,,2.51644864461297,,,,74.9987861826113,,,,,,,,1.15023820519447
Sc5_d2,PSCL,200,-1.0214171080844,0.268662731728407,1.05442801565139,1.05911941681573,0.04,0.05,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,1.01331614171912,0.171895402061425,1.028090405071,1.02829895165241,0,2.68912162257431,,2.68912162257431,,,,100,,,,,,,,0.00496011734008789
