scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc3_rho-0.5,LRC-BART-75,500,0.0313192939786434,0.13571018913383,0.142490548900929,0.938,0.19,0.282,-0.021833914729007,0.0560054616183221,-0.0261293154871119,0.117057812706595,rmst,1.77082674473887,1.93426498526436,1.76222299972974,0.0986865411436541,0.119574641191546,0.11888564947167,0.0595382969715083,0.0640889531964558,1.34721612648297,1.24299227076172,64.3028452037649,2.44395435275767,207.055504218534,0,2.37692201185226
Sc3_rho-0.5,LRC-BART-f25,500,0.0319754627781074,0.135603061277014,0.144264289469459,0.94,0.194,0.298,-0.0217982911591551,0.0559005582259549,-0.0265492526192129,0.118079284008967,rmst,1.77287566350796,1.93917082509887,1.76423135033127,0.0971404413229727,0.117469005059925,0.116797590305821,0.0838842697748556,0.088214523895448,1.34676596087008,1.242997596083,45.5117034409753,2.43305613577657,206.807858661509,0,2.34709927940369
Sc3_rho-0.5,LRC-BART-f50,500,0.0309424750690372,0.135408220879705,0.143651678079587,0.942,0.19,0.282,-0.0216731658015835,0.0559448718958502,-0.025511171393459,0.117594468047908,rmst,1.77201420348247,1.93985397519189,1.76332885671168,0.0975858761705519,0.117573523736657,0.116944201597872,0.0481979129308627,0.0519790348756349,1.34918100415249,1.2455650116946,87.2318690504322,2.4997590607379,207.164292824106,0,2.35432266759872
Sc3_rho-0.5,LRC-BART-f90,500,0.0299176900627914,0.135345421862218,0.143030663336507,0.938,0.196,0.276,-0.0217307546172079,0.0560011615177612,-0.0247087846191306,0.116759581200802,rmst,1.77095395884416,1.93559189170393,1.7622693023099,0.0938822997609086,0.11661466634976,0.115864823191914,0.0293266537158797,0.0339055211833069,1.35782132228808,1.24831666158482,148.860100058131,2.65546839051764,207.463907024759,0,2.35042902755737
Sc3_rho-0.5,LRC-BART-w0,500,0.0151898151144885,0.130913792235135,0.135294528150068,0.942,0.164,0.242,-0.0214964933287325,0.0558726490416977,-0.011059764112902,0.113292628782522,rmst,1.77232440138838,1.92431854109463,1.76430518954208,0.0822874676230325,0.106606833181502,0.105797486227796,0,0,1.44039568625874,1.28904115600711,84.2797750322165,0.452906239217344,207.106947425104,0.0180000000000001,2.3606884765625
Sc3_rho0,AFT-CP,500,0.552557285998534,0.157994298216394,0.572700134239151,0.012,1,1,0.0312932891742934,0.0636513208551926,-0.355846801740632,0.362623509364687,rmst,2.76134820151192,2.61350351580458,2.76144591496769,,,,,,,,,,,,0.417874546051025
Sc3_rho0,AFT-NP,500,-0.0250464326731871,0.141452749527493,0.144784672197273,0.924,0.092,0.158,0.0312488159602108,0.0634224232215957,0.0856202601063151,0.156849477937487,rmst,2.76048371143834,2.64271042737048,2.75860020034818,,,,,,,,,,,,0.448385632514954
Sc3_rho0,AFT-PP,500,0.0541042583793515,0.153260950798752,0.158159255768702,0.946,0.186,0.29,0.0312848269782873,0.0632740153232034,0.00105481838580756,0.115700560800508,rmst,2.56383948898912,2.40541255362224,2.56389715020726,,,,,,,,,,,,0.425948161125183
Sc3_rho0,BART-CP,500,0.58752265901698,0.148424247013497,0.607492058427115,0.006,1,1,-0.105186271159237,0.118087246813225,-0.453080463999898,0.457141367181895,rmst,2.12268062083582,1.97716306414445,2.12323622492065,,,,,,,,,,,,2.19631289815903
Sc3_rho0,BART-NP,500,0.058344192021245,0.151505195898287,0.173306999923126,0.924,0.214,0.316,-0.105431545492062,0.118134199488207,-0.118319725402546,0.169672305649585,rmst,2.16622506511904,2.00353748815905,2.16679207095433,,,,,,,,,,,,1.60900228261948
Sc3_rho0,BART-PP,500,-0.00464977881354291,0.124238144895703,0.136902120763716,0.92,0.152,0.216,-0.105231011371961,0.11803946975965,-0.0681313407637195,0.127788121548549,rmst,1.82355241858859,1.73362017772886,1.82354642230987,,,,,,,,,,,,2.19101518630981
Sc3_rho0,C-BART,500,0.139354627494479,0.159268414987185,0.221732762234378,0.854,0.382,0.492,-0.0194430938195834,0.0551667853596727,-0.114927718331719,0.167461186326328,rmst,1.8436876494973,1.73723219258866,1.84389422987147,0.189896215780998,0.190187640678561,0.190313988189537,1,1,1.01404438490188,1.01014195736189,86.3849098560505,20.8709382768836,298.314346021871,0,2.50855884933472
Sc3_rho0,HierAFT,500,0.00578543896981621,0.147085400052176,0.146945515315663,0.948,0.11,0.192,0.0312507981457739,0.0633529008378356,0.0520087362201044,0.13800964555979,rmst,2.69659906086601,2.55776535903489,2.69540414314777,,,,,,,,,,,,0.511863477230072
Sc3_rho0,LRC-BART-100,500,0.0310185746739219,0.137728883810351,0.145759227577728,0.936,0.18,0.274,-0.0193440063948994,0.0554944495912635,-0.0230537334371762,0.117161727959161,rmst,1.82090322010965,1.73106895605129,1.82088794163507,0.0936941425120773,0.0894439874989441,0.0895646058419631,0.0485043880837359,0.0472663375251107,1.30175484569399,1.30144313805386,86.2619220567217,2.30595014151484,297.65358916617,0,2.57044325828552
Sc3_rho0,LRC-BART-50,500,0.0313845283718189,0.137309061046588,0.144952260398225,0.926,0.194,0.27,-0.0192745671277995,0.0551214264344575,-0.023490610838994,0.117207405017367,rmst,1.82032848845372,1.72758654221089,1.82038902965596,0.0922599637681159,0.088882344203459,0.0890010024849214,0.0822226851851852,0.0827649245346329,1.29923889599398,1.29874284409541,44.915485272873,2.32807974649079,297.281101983373,0,2.52835755729675
Sc3_rho0,LRC-BART-75,500,0.0314697360739504,0.137842820212371,0.144833194349307,0.934,0.18,0.274,-0.0192497449700747,0.0552830347428608,-0.0235175291944003,0.116914248732342,rmst,1.82065727414161,1.72819118843688,1.82072099466332,0.0930192431561997,0.0902487315503053,0.090360469274747,0.0615231481481481,0.0618866754654389,1.3008982861851,1.29856977092442,65.833647889558,2.34801411239054,298.267996551723,0,2.5460750412941
Sc3_rho0,LRC-BART-f25,500,0.0314861948637804,0.13756206360194,0.14565198226754,0.93,0.184,0.272,-0.0194949056160881,0.0552467866018286,-0.0235603328853409,0.117794980761691,rmst,1.8204108245413,1.72347383653268,1.82051061092276,0.0922018317230274,0.0905395887969035,0.090612761117174,0.0632136070853462,0.0636937377236575,1.30617999370905,1.29766214564836,65.6078336457574,2.37277128544821,297.37851063732,0,2.50711688756943
Sc3_rho0,LRC-BART-f50,500,0.0297184517326192,0.137321366235887,0.144675951353416,0.942,0.188,0.27,-0.0195085719759147,0.0552340010222165,-0.0220411799916255,0.117032562350316,rmst,1.81940070531598,1.72471331294609,1.8194792693125,0.0937649758454106,0.0897295025488693,0.0898361405381692,0.0365233494363929,0.0351705097584442,1.30352185291759,1.30304029438921,125.606740094667,2.3461270679396,298.761065068679,0,2.51333128118515
Sc3_rho0,LRC-BART-f90,500,0.0286127160026533,0.13643287018092,0.144128852907389,0.932,0.182,0.266,-0.0193745188644897,0.0553971834355886,-0.0210597709614574,0.116601474697738,rmst,1.82107338698133,1.72987803836472,1.82108583843332,0.0910984299516908,0.0882761956682498,0.0883628675439658,0.0243988727858293,0.0233718369107816,1.30776336092782,1.30679225309178,213.310478051344,2.48938663994478,298.018888560219,0,2.52086564731598
Sc3_rho0,LRC-BART-w0,500,0.0143582814775275,0.133171269799543,0.137242678867146,0.938,0.166,0.244,-0.0193232430865348,0.0554009129085131,-0.00765258888562416,0.114073184228206,rmst,1.82055338792075,1.73354517777364,1.82050621849103,0.0837961352657005,0.0821123623043441,0.082189924982362,0,0,1.3519052594768,1.34257791219717,86.5215402997593,0.47414022860207,298.062106335573,0,2.50825165843964
Sc3_rho0.5,AFT-CP,500,0.485722580783718,0.159572484182016,0.508619128395777,0.042,1,1,0.0327882234942052,0.0642338471553023,-0.320039775542518,0.328130633469082,rmst,2.6876810174337,2.39970425017692,2.68822959871597,,,,,,,,,,,,0.41658408164978
Sc3_rho0.5,AFT-NP,500,-0.0242526741589431,0.140322593249727,0.143645182965409,0.926,0.086,0.154,0.0327317477124839,0.0640311586673291,0.0856535061946901,0.155903782629543,rmst,2.70064541510516,2.45073883074149,2.70055509237815,,,,,,,,,,,,0.507273079872132
Sc3_rho0.5,AFT-PP,500,0.0543608464807409,0.152709710615047,0.157418071986171,0.944,0.19,0.282,0.0327865379380498,0.0639417201490247,0.00194097006085393,0.11552075806223,rmst,2.55119988531829,2.12896243689083,2.55236690270851,,,,,,,,,,,,0.413623553276062
Sc3_rho0.5,BART-CP,500,0.499146358426551,0.145268416076571,0.522386754089116,0.022,1,1,-0.0983417583769166,0.112127962015404,-0.409277472270714,0.414366658222112,rmst,2.011923680533,1.62288780958356,2.01422015875848,,,,,,,,,,,,2.20576637601852
Sc3_rho0.5,BART-NP,500,0.0657870892979104,0.150523082672773,0.176187813680945,0.918,0.232,0.334,-0.098838162471219,0.112525350081145,-0.119523361783219,0.170172800065024,rmst,2.10691389511936,1.77008203071293,2.1081153975956,,,,,,,,,,,,1.62866190958023
Sc3_rho0.5,BART-PP,500,-0.000276579914974771,0.123566746680759,0.134323614545943,0.92,0.154,0.236,-0.0988157007174972,0.112277955694498,-0.0671223884247794,0.12580873898027,rmst,1.77636932039346,1.58033060044889,1.77704265941265,,,,,,,,,,,,2.16662849903107
Sc3_rho0.5,C-BART,500,0.153684911695236,0.158447274789381,0.236386675087145,0.816,0.416,0.522,-0.0219720755155357,0.0559722359363528,-0.127779541946732,0.178871135191123,rmst,1.79604530686075,1.54279785816838,1.79724354756601,0.294035714285714,0.279973768587409,0.280091753380731,1,1,0.848240531997159,0.892435999624902,84.0721853146643,24.3006631474104,208.56632578383,0.01,2.51591530275345
Sc3_rho0.5,HierAFT,500,0.00604065744198963,0.145825713148884,0.146167526638624,0.944,0.12,0.192,0.0327592547421729,0.0639837801282882,0.0527469376699138,0.137676124353132,rmst,2.63934472600204,2.3759120203061,2.63947037116192,,,,,,,,,,,,0.512817795753479
Sc3_rho0.5,LRC-BART-100,500,0.0321293753390529,0.135514221662632,0.145562878399984,0.924,0.2,0.288,-0.0217465795556585,0.056057176320306,-0.0267017426291367,0.117518058942555,rmst,1.77007317998834,1.58931627082561,1.77051243765978,0.13993045112782,0.115453376629134,0.115676357551544,0.0594880952380952,0.0509255043378928,1.14708985550765,1.2478978907751,84.0707638104686,2.48036063045756,208.305902099024,0.01,2.5543837723732
Sc3_rho0.5,LRC-BART-50,500,0.0335273869163551,0.135820448073604,0.144486087869042,0.928,0.196,0.278,-0.021939335410154,0.056002864969198,-0.0284149358754401,0.117246126585006,rmst,1.76834737096957,1.58816602782108,1.76881015723223,0.136673558897243,0.112358594481991,0.112599512639635,0.0933370927318296,0.08710053907482,1.13700104808184,1.24295922766034,43.8460697815938,2.40112838864816,207.166409889814,0,2.52489384698868
Sc3_rho0.5,LRC-BART-75,500,0.032508266160693,0.135866146517701,0.146126973301568,0.93,0.19,0.28,-0.0219032983731222,0.0559060266051778,-0.0270278880239647,0.118188045110855,rmst,1.77000757694167,1.57777616287379,1.77053613018923,0.138751879699248,0.11586863683767,0.116099785197476,0.068109335839599,0.0635539202105966,1.14449540267554,1.24590520832715,64.2501979039445,2.43291206183129,207.872182895646,0,2.53284959506989
Sc3_rho0.5,LRC-BART-f25,500,0.033996031203829,0.135824250040637,0.145636796735974,0.932,0.206,0.284,-0.0219093362195607,0.055748210008207,-0.0286437253840725,0.117897826738019,rmst,1.76938141286349,1.57131893403805,1.76998629441145,0.139979323308271,0.11432793940714,0.114566656550135,0.0986278195488722,0.0887703269224281,1.13859782982124,1.24166700965812,46.1184220357213,2.40811009851099,209.188959251212,0,2.52065636348724
Sc3_rho0.5,LRC-BART-f50,500,0.0312509559161113,0.135757253332439,0.145705838793055,0.936,0.19,0.274,-0.0219663027566293,0.056209960432655,-0.0259241730085428,0.117607973830957,rmst,1.77025586281513,1.58538096149757,1.77071236205645,0.139913847117795,0.114732199862133,0.114950881346968,0.0598740601503759,0.0508941338909713,1.14625172292819,1.24810292001404,87.7958455046348,2.48707078050784,208.870225884615,0,2.52833112716675
Sc3_rho0.5,LRC-BART-f90,500,0.0306866453494472,0.135534091818774,0.145557430519382,0.936,0.19,0.272,-0.022003428281976,0.0558620180768205,-0.0253745124483579,0.117938987043178,rmst,1.76982823034242,1.58717682702316,1.7703026803237,0.135019736842105,0.11251913127084,0.112740948952181,0.0381682330827068,0.0330921588689348,1.14502108754066,1.25271445063352,148.875492366686,2.55646989543134,207.78367951862,0,2.52910409021378
Sc3_rho0.5,LRC-BART-w0,500,0.0160400630600691,0.131119832480992,0.136912417260509,0.928,0.174,0.244,-0.021947258636679,0.0558453673357574,-0.0121161321031092,0.113971413710659,rmst,1.77087619294516,1.58657537929524,1.77133115961249,0.127560776942356,0.102904800621256,0.103142249096327,0,0,1.16811095563751,1.29376307875086,84.2731578077731,0.450294559756728,208.023509713991,0.016,2.52247928380966
Sc4_X5_d0.5,AFT-CP,500,-0.0825243035798557,0.0855300928384212,0.115571477618588,0.848,0.064,0.114,0.0454461889629926,0.0736132909362537,0.133230753572759,0.150785568220074,rmst,2.35872844523421,2.43487005021018,2.27317207466773,,,,,,,,,,,,0.465664811611176
Sc4_X5_d0.5,AFT-NP,500,-0.0204660713081732,0.146982904911175,0.151658128780635,0.918,0.094,0.15,0.0454865315225302,0.0735451264471245,0.0909048340265955,0.15389814667831,rmst,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.419237025260925
Sc4_X5_d0.5,AFT-PP,500,-0.0233355848021547,0.140528336064301,0.138731722389046,0.942,0.08,0.156,0.0454292002483931,0.0735266024909459,0.0890616615755821,0.142750570973027,rmst,2.36118007226834,2.43637033890517,2.27672468224285,,,,,,,,,,,,0.434248716831207
Sc4_X5_d0.5,BART-CP,500,-0.087875090967678,0.0678812967156028,0.109039297141515,0.742,0.062,0.122,-0.0293677689252769,0.0627263057010014,0.0650829352363358,0.0804487880026346,rmst,0.79953450013683,0.756364555908713,0.836406051597812,,,,,,,,,,,,2.18239998817444
Sc4_X5_d0.5,BART-NP,500,0.130813407626775,0.151357218206952,0.205850663543521,0.87,0.474,0.596,-0.0291839529865246,0.0625273902840116,-0.110673264923185,0.151742786829686,rmst,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.58593598794937
Sc4_X5_d0.5,BART-PP,500,-0.0402724146319323,0.101974498291144,0.106633057524928,0.936,0.118,0.2,-0.0291574735416203,0.0624018392455986,0.0252529986044985,0.0840277214280052,rmst,0.813128956057474,0.782721750673459,0.837866220077844,,,,,,,,,,,,2.1244604344368
Sc4_X5_d0.5,C-BART,500,-0.0479285159513083,0.0813045995999861,0.0894434569689011,0.918,0.132,0.234,-0.0311139609313002,0.0592859251135014,0.0253416103260023,0.0639255167384991,rmst,0.778759808192996,0.747384859169804,0.804912811378743,0.96359816179856,0.962803200734477,0.96320391352238,1,1,-0.0760865427592933,-0.0780361933664426,82.9413544051876,44.6208507021606,194.06163283281,0.034,2.50149193191528
Sc4_X5_d0.5,HierAFT,500,-0.0150255106779218,0.14656954538748,0.150020285696686,0.924,0.098,0.152,0.0457176738742983,0.073745485777844,0.0848164181763657,0.14856826036227,rmst,2.47451809656776,2.53185967984672,2.4082269315442,,,,,,,,,,,,0.520570478439331
Sc4_X5_d0.5,LRC-BART-100,500,-0.0215592332907465,0.0940843484438259,0.0995440129885384,0.926,0.194,0.292,-0.0313749523660678,0.0595528479452589,0.00360135870008211,0.0764803444231032,rmst,0.789155148404127,0.764254151490605,0.809065616305027,0.791054118478284,0.783505264787228,0.787371526196825,0.458726956008159,0.456608364408968,-0.154083303141434,-0.181649012848684,83.0752943698741,19.1751027997848,193.721297092749,0.036,2.53595088195801
Sc4_X5_d0.5,LRC-BART-50,500,-0.0184479683625066,0.0950089585150618,0.0994532252231942,0.93,0.218,0.286,-0.0313759885967669,0.0593546354001046,0.000838968141019075,0.0779424375396042,rmst,0.79175992901544,0.768177799232466,0.810224113121987,0.771171228622864,0.765136272872849,0.768193602183309,0.450423769707217,0.448882007197023,-0.163579440100707,-0.196135359813445,43.5123703195428,10.7272633421164,194.814391527342,0,2.5073398809433
Sc4_X5_d0.5,LRC-BART-75,500,-0.0205414936589498,0.0941749122717097,0.0997618219237834,0.928,0.204,0.29,-0.0313776216560353,0.0596213690531006,0.00275324241286946,0.0774174028351083,rmst,0.790039319362328,0.765097704852833,0.809895043991969,0.785113323826829,0.777747611550345,0.781501259030776,0.454128506535426,0.452148635955654,-0.156935446501932,-0.186694415508775,63.4085066306343,14.9105316695646,194.335440168376,0.002,2.52013639259338
Sc4_X5_d0.5,LRC-BART-f25,500,-0.0180049859857961,0.0950043935873917,0.0999063774980982,0.93,0.202,0.28,-0.0311891918258457,0.0594082247560214,0.000664850184103714,0.0778735685651753,rmst,0.78802265563277,0.76500092538892,0.806084422548352,0.77381584729432,0.765837508073043,0.769829824503949,0.455694837352628,0.453705574703278,-0.164329086815692,-0.197456422087571,42.6953483525795,10.3135444508156,195.167199498588,0,2.50176096010208
Sc4_X5_d0.5,LRC-BART-f50,500,-0.0208569761018051,0.0938383993310791,0.0985575673846693,0.932,0.202,0.29,-0.0313661374100823,0.0595704424011973,0.00278894584529298,0.0762000390865712,rmst,0.791035803137258,0.767101659721878,0.809850825849612,0.791418749617855,0.785108711470997,0.788287978603728,0.468533067558973,0.466899076319651,-0.154600454376877,-0.184264016690866,81.2276504122681,18.4594577157037,195.235582096563,0,2.50610905790329
Sc4_X5_d0.5,LRC-BART-f90,500,-0.0229775923468678,0.0930708507778209,0.0991999745557413,0.922,0.192,0.264,-0.0312166395129617,0.0596566966126457,0.00487254171489235,0.0762673544157977,rmst,0.789384291987861,0.763965136187092,0.809652079353466,0.791394953367369,0.783758473600629,0.787582892281709,0.457808686454447,0.455814109555314,-0.146312897412718,-0.174818930743154,137.47529180677,28.9186785366203,194.714840583723,0,2.50456061029434
Sc4_X5_d0.5,LRC-BART-w0,500,-0.0111794603722569,0.0988394644870392,0.106984244412788,0.926,0.24,0.328,-0.0312943423135053,0.0594037977636566,-0.00398690285120217,0.0864286015976371,rmst,0.804173476278323,0.783621968074926,0.819815808142621,0.651494729663456,0.64168318353928,0.646665661131382,0,0,-0.18290967764725,-0.23555658012698,83.3010937100264,0.226204191234087,194.948904818555,0.028,2.4913666934967
Sc4_X5_d1,AFT-CP,500,-0.144288017175711,0.0786996129372587,0.16251309058034,0.566,0.0460000000000001,0.09,0.0454461889629926,0.0736132909362537,0.207623732383504,0.219596053496786,rmst,2.40573961419042,2.49018349503838,2.3111511016989,,,,,,,,,,,,0.458943185329437
Sc4_X5_d1,AFT-NP,500,-0.0204660713081732,0.146982904911175,0.151658128780635,0.918,0.094,0.15,0.0454865315225302,0.0735451264471245,0.0909048340265955,0.15389814667831,rmst,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.433024035453796
Sc4_X5_d1,AFT-PP,500,-0.0388841275013035,0.136583362593065,0.13856491392233,0.924,0.072,0.134,0.0454292002483931,0.0735266024909459,0.104551516692572,0.152572095799391,rmst,2.3783286698133,2.47947003920275,2.26583217524709,,,,,,,,,,,,0.448976901054382
Sc4_X5_d1,BART-CP,500,-0.156117222060398,0.0622553691213418,0.167599046866439,0.316,0.068,0.13,-0.0293677689252769,0.0627263057010014,0.143895689771522,0.152522194430579,rmst,0.905206508856983,0.768036325416916,1.01960391133978,,,,,,,,,,,,2.26486414766312
Sc4_X5_d1,BART-NP,500,0.130813407626775,0.151357218206952,0.205850663543521,0.87,0.474,0.596,-0.0291839529865246,0.0625273902840116,-0.110673264923185,0.151742786829686,rmst,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.66460863924026
Sc4_X5_d1,BART-PP,500,-0.058837649758576,0.100931284645866,0.113160293419536,0.908,0.074,0.158,-0.0291574735416203,0.0624018392455986,0.0441093819068634,0.0924799921557855,rmst,0.849928619023115,0.80262846396988,0.888488754984943,,,,,,,,,,,,2.20626750564575
Sc4_X5_d1,C-BART,500,-0.0933647449490618,0.0801321903942381,0.119900043880915,0.792,0.044,0.09,-0.0311139609313002,0.0592859251135014,0.0737187221650691,0.0975512169981555,rmst,0.846956617983161,0.761849786085778,0.919574184851909,0.905722828575642,0.899867268981249,0.902785420155353,1,1,-0.159171175776631,-0.168015249825784,82.7118980418891,44.5428500265859,182.976622661044,0.06,2.59569486761093
Sc4_X5_d1,HierAFT,500,-0.023405933330642,0.144565646474241,0.14941512006467,0.91,0.086,0.146,0.0457176738742983,0.073745485777844,0.0931064047422398,0.153452737158258,rmst,2.48003474923093,2.54550906839349,2.40521708353833,,,,,,,,,,,,0.53655811548233
Sc4_X5_d1,LRC-BART-100,500,-0.0372073268455122,0.0956479778341378,0.108462006698136,0.902,0.162,0.24,-0.0313749523660678,0.0595528479452589,0.020376376629021,0.0870661686377301,rmst,0.834233383232664,0.792297064890756,0.867924197676388,0.637176283364619,0.582756999646239,0.609877228354853,0.319421074344044,0.304693966813807,-0.300580046081051,-0.436717778644392,82.4902696393046,12.8459633409304,183.915582439699,0.0500000000000001,2.6160085849762
Sc4_X5_d1,LRC-BART-50,500,-0.0342222663021798,0.0956011200900297,0.10569639530004,0.914,0.17,0.258,-0.0313759885967669,0.0593546354001046,0.0171556274934753,0.0850770174668186,rmst,0.833018571370135,0.792579850313939,0.865442167570546,0.62722735468128,0.576681879523783,0.602028028036831,0.338703399848942,0.3262237251839,-0.314559060710846,-0.444540450401434,43.1061775253698,7.68733388105442,183.359143853249,0,2.5907362279892
Sc4_X5_d1,LRC-BART-75,500,-0.0360927421113732,0.0956978618065524,0.107193907185756,0.904,0.166,0.226,-0.0313776216560353,0.0596213690531006,0.0191371850916303,0.0864567659279598,rmst,0.834472425856987,0.794250353323303,0.866577198062392,0.633292568832538,0.57964985291497,0.606290455196816,0.326577830858204,0.312065649318068,-0.304424110522265,-0.440083678699679,63.1105455810504,10.3624716860914,184.495725447672,0.004,2.59780777215958
Sc4_X5_d1,LRC-BART-f25,500,-0.0335169876563715,0.0954595881413366,0.106054336155486,0.912,0.17,0.246,-0.0311891918258457,0.0594082247560214,0.0166172360650381,0.0849310387768463,rmst,0.834351500765885,0.795810608585752,0.864682036277741,0.618538476329585,0.567117872631768,0.592980035153914,0.341218990128194,0.330659594200539,-0.314775200897056,-0.453492562197751,40.0494491754676,7.17949709490771,183.806677275757,0,2.59258877134323
Sc4_X5_d1,LRC-BART-f50,500,-0.0377070996323682,0.0957239860618038,0.107878978281706,0.91,0.166,0.222,-0.0313661374100823,0.0595704424011973,0.0208011195620239,0.08637056553843,rmst,0.834311714928252,0.792804826319929,0.867652191373782,0.639743341161622,0.589160467345289,0.61422743497632,0.335660422473693,0.321907845656344,-0.30053826588307,-0.433213062832465,76.1861429456673,12.3324026163663,183.62784208668,0,2.58916405725479
Sc4_X5_d1,LRC-BART-f90,500,-0.039954318511759,0.0956606391896519,0.1100512026324,0.904,0.158,0.232,-0.0312166395129617,0.0596566966126457,0.0234600361873572,0.0885627663049937,rmst,0.837436960315624,0.79351484195383,0.872634005529574,0.642132631831156,0.590170096882029,0.616084140796813,0.316960043340367,0.302043999117994,-0.294020867051035,-0.42058519155545,129.249126927772,19.3543264485179,183.568790950663,0,2.58638322591782
Sc4_X5_d1,LRC-BART-w0,500,-0.023154127957279,0.0973494249139394,0.106721487850921,0.922,0.192,0.29,-0.0312943423135053,0.0594037977636566,0.0072059468652392,0.0867111945377135,rmst,0.841114506690501,0.814098985420677,0.861333671352551,0.518944748841082,0.455650178097953,0.487333856437099,0,0,-0.325487046202521,-0.52659326030921,82.6143627045865,0.237745304866033,184.116215239205,0.042,2.59560327720642
Sc5_d1,AFT-CP,500,-0.244265677942925,0.0686147136818356,0.253024319763544,0.092,0.4,0.526,0.0454461889629926,0.0736132909362537,0.350258330819171,0.357851324404855,rmst,2.5097717577498,,2.5097717577498,,,,,,,,,,,,0.481947325706482
Sc5_d1,AFT-NP,500,-0.0204660713081732,0.146982904911175,0.151658128780635,0.918,0.094,0.15,0.0454865315225302,0.0735451264471245,0.0909048340265955,0.15389814667831,rmst,2.52481078583038,,2.52481078583038,,,,,,,,,,,,0.436537598609924
Sc5_d1,AFT-PP,500,-0.0287725071183981,0.141169964184149,0.141102332892949,0.932,0.078,0.142,0.0454292002483931,0.0735266024909459,0.0955106384346935,0.148788694129661,rmst,2.36144931119181,,2.36144931119181,,,,,,,,,,,,0.4504677567482
Sc5_d1,BART-CP,500,-0.256480987504921,0.054074705074505,0.262011419209756,0.00799999999999999,0.646,0.754,-0.0293677689252769,0.0627263057010014,0.281880160610283,0.286545353936034,rmst,1.06863691874596,,1.06863691874596,,,,,,,,,,,,2.28642851305008
Sc5_d1,BART-NP,500,0.130813407626775,0.151357218206952,0.205850663543521,0.87,0.474,0.596,-0.0291839529865246,0.0625273902840116,-0.110673264923185,0.151742786829686,rmst,1.55877659757158,,1.55877659757158,,,,,,,,,,,,1.67482207012177
Sc5_d1,BART-PP,500,-0.0409026272009681,0.106563378869959,0.110239673008652,0.934,0.11,0.192,-0.0291574735416203,0.0624018392455986,0.0273940378335787,0.0887526551361577,rmst,0.827282660417442,,0.827282660417442,,,,,,,,,,,,2.23666343545914
Sc5_d1,C-BART,500,-0.085315675248008,0.0990624039621918,0.14311196462291,0.774,0.112,0.184,-0.0311139609313002,0.0592859251135014,0.0759701631408137,0.133635065595731,rmst,0.84337958930187,,0.84337958930187,,0.43284371551592,0.43284371551592,,1,,-0.619654440601063,82.4834147058675,25.8788161798642,177.186942704408,0.0660000000000001,2.63739144086838
Sc5_d1,HierAFT,500,-0.0181025632351964,0.146001801040051,0.149996045497601,0.92,0.094,0.16,0.0457176738742983,0.073745485777844,0.0879870470402003,0.15072629552654,rmst,2.47651449543622,,2.47651449543622,,,,,,,,,,,,0.539935345172882
Sc5_d1,LRC-BART-100,500,0.00118284311597033,0.103977768710698,0.112499605865046,0.928,0.262,0.344,-0.0313749523660678,0.0595528479452589,-0.0141517247842426,0.0915312694967224,rmst,0.806663346691758,,0.806663346691758,,0.161369987558118,0.161369987558118,,0.0605796133436845,,-0.937841691958472,82.189344018789,2.03131552977897,176.994393206095,0.062,2.66708066225052
Sc5_d1,LRC-BART-50,500,-0.000811749550708816,0.10373722870965,0.111495906223238,0.932,0.238,0.34,-0.0313759885967669,0.0593546354001046,-0.0124554748659595,0.0904223316047696,rmst,0.806336612130019,,0.806336612130019,,0.163923873210185,0.163923873210185,,0.10116358849405,,-0.935704524479098,42.9380774380331,1.90674110460684,176.907518624346,0,2.63816046953201
Sc5_d1,LRC-BART-75,500,0.000388910623703711,0.103992146175048,0.110794332635373,0.934,0.246,0.342,-0.0313776216560353,0.0596213690531006,-0.01361725243505,0.090477735626071,rmst,0.806022216438599,,0.806022216438599,,0.161511152247941,0.161511152247941,,0.0748462700563521,,-0.938361547703331,62.6757741400129,1.95434197073046,176.133194747269,0.00799999999999999,2.63760438871384
Sc5_d1,LRC-BART-f25,500,0.000214798722338228,0.103360632846028,0.111590686001236,0.926,0.246,0.346,-0.0311891918258457,0.0594082247560214,-0.0132941186546029,0.0908383807893546,rmst,0.807626138818197,,0.807626138818197,,0.163251075977911,0.163251075977911,,0.113837852721276,,-0.935672583337065,38.6962860162204,1.92468064274152,177.148600619465,0,2.64152130222321
Sc5_d1,LRC-BART-f50,500,0.000165646638232978,0.103696116117081,0.110948399049942,0.934,0.248,0.342,-0.0313661374100823,0.0595704424011973,-0.0134454504159207,0.0902462109687059,rmst,0.805600909969164,,0.805600909969164,,0.162653085390665,0.162653085390665,,0.0689808484412211,,-0.936621362232977,73.0074936436902,2.08042907635724,176.686185060227,0,2.63905266952515
