scenario,method,n_rep,ate_bias_med,ate_sd_med,ate_rmse_med,ate_rmse_draws_med,ate_cover_med,ate_power_med,ate_power90_med,trt_bias_med,trt_sd_med,trt_rmse_med,trt_rmse_draws_med,trt_cover_med,ctrl_bias_med,ctrl_sd_med,ctrl_rmse_med,ctrl_rmse_draws_med,ctrl_cover_med,ate_bias_rmst,ate_sd_rmst,ate_rmse_rmst,ate_rmse_draws_rmst,ate_cover_rmst,ate_power_rmst,ate_power90_rmst,trt_bias_rmst,trt_sd_rmst,trt_rmse_rmst,trt_rmse_draws_rmst,trt_cover_rmst,ctrl_bias_rmst,ctrl_sd_rmst,ctrl_rmse_rmst,ctrl_rmse_draws_rmst,ctrl_cover_rmst,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X5_d0.5,AFT-PP,500,0.228326815960107,0.713557493531513,0.712442261346834,0.924182681379968,0.946,0.102,0.182,0.0221663225469084,0.122397275179321,0.0904804205884457,0.146884720338566,0.996,0.0619924859525295,0.175298227300791,0.168695537505517,0.222040408153806,0.958,-0.0233355848021547,0.140528336064301,0.138731722389046,0.190011291500032,0.942,0.08,0.156,0.0454292002483931,0.0777520912655982,0.0735266024909459,0.103191182451414,0.976,0.0890616615755821,0.122033106887416,0.142750570973027,0.176537827304285,0.91,2.36118007226834,2.43637033890517,2.27672468224285,,,,,,,,,,,,0.434248716831207
Sc4_X5_d0.5,BART-CP,500,-0.168054281497579,0.204511552701479,0.251814967333653,0.315357791304548,0.864,0.17,0.274,-0.0148874942856348,0.0644277432453915,0.0643408021979558,0.0874962550105512,0.936,0.0528926355828008,0.0524902722350838,0.0729783950165007,0.0824423902167201,0.842,-0.087875090967678,0.0678812967156028,0.109039297141515,0.121851184576122,0.742,0.062,0.122,-0.0293677689252769,0.0554314059615585,0.0627263057010014,0.0796997300769304,0.916,0.0650829352363358,0.0497813498083618,0.0804487880026346,0.0885504519427591,0.746,0.79953450013683,0.756364555908713,0.836406051597812,,,,,,,,,,,,2.18239998817444
Sc4_X5_d0.5,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.595524644414373,0.916,0.464,0.58,-0.0146305730569633,0.0644050523123968,0.0637944491609396,0.0871410081811515,0.936,-0.0362716501598042,0.0810502208674236,0.0934917906075741,0.119353304248368,0.892,0.130813407626775,0.151357218206952,0.205850663543521,0.232150542934807,0.87,0.474,0.596,-0.0291839529865246,0.0553900873159858,0.0625273902840116,0.0795214086482889,0.922,-0.110673264923185,0.101217435015397,0.151742786829686,0.172600172728592,0.802,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.58593598794937
Sc4_X5_d0.5,BART-PP,500,0.0112890392538292,0.354271246724452,0.339003433144176,0.465190251730507,0.964,0.206,0.308,-0.0146268059934834,0.0643094585029006,0.0638831820105763,0.0871039466122895,0.936,0.0227986338504086,0.0934803360533709,0.0887984300136274,0.121421839177982,0.964,-0.0402724146319323,0.101974498291144,0.106633057524928,0.14188246904022,0.936,0.118,0.2,-0.0291574735416203,0.0553503853469764,0.0624018392455986,0.0794157874730486,0.914,0.0252529986044985,0.0855987574557928,0.0840277214280052,0.114463879459134,0.952,0.813128956057474,0.782721750673459,0.837866220077844,,,,,,,,,,,,2.1244604344368
Sc4_X5_d0.5,C-BART,500,-0.0942360169260694,0.253389367795335,0.247424055280679,0.345421065409384,0.94,0.212,0.328,-0.018063812583261,0.0603946432708717,0.0620660694132232,0.0832862061868421,0.914,0.0327485144534658,0.0663856361724122,0.0664773955317915,0.0883838279711587,0.956,-0.0479285159513083,0.0813045995999861,0.0894434569689011,0.116303669085852,0.918,0.132,0.234,-0.0311139609313002,0.0500813244591409,0.0592859251135014,0.0733897423950875,0.896,0.0253416103260023,0.0651224830866338,0.0639255167384991,0.0872573815846257,0.952,0.778759808192996,0.747384859169804,0.804912811378743,0.96320391352238,0.96359816179856,0.962803200734477,82.9413544051876,44.6208507021606,1,1,-0.0760865427592933,-0.0780361933664426,194.06163283281,0.034,2.50149193191528
Sc4_X5_d0.5,HierAFT,500,0.21946084181516,0.689886835532864,0.71280351933034,0.90683347101039,0.946,0.112,0.176,0.0225882617555129,0.122488139216519,0.0910693796921566,0.147103461952636,0.99,0.0681661954360541,0.182887155038723,0.182536205689706,0.23234611877555,0.954,-0.0150255106779218,0.14656954538748,0.150020285696686,0.200185226026271,0.924,0.098,0.152,0.0457176738742983,0.0777281539015006,0.073745485777844,0.103292910149772,0.97,0.0848164181763657,0.126446771050293,0.14856826036227,0.182898038566777,0.902,2.47451809656776,2.53185967984672,2.4082269315442,,,,,,,,,,,,0.520570478439331
Sc4_X5_d0.5,LRC-BART-100,500,0.0012207390834172,0.307704369169218,0.317190921420324,0.416455583291908,0.948,0.29,0.362,-0.0184822443827274,0.0604718967242244,0.0625494280165495,0.0836156720466695,0.914,0.0141070346768216,0.0760337169887313,0.0755026799617647,0.101206071155118,0.95,-0.0215592332907465,0.0940843484438259,0.0995440129885384,0.130778316304159,0.926,0.194,0.292,-0.0313749523660678,0.0501736027978334,0.0595528479452589,0.0736862854022238,0.89,0.00360135870008211,0.075623514253524,0.0764803444231032,0.10212329106767,0.944,0.789155148404127,0.764254151490605,0.809065616305027,0.787371526196825,0.791054118478284,0.783505264787228,83.0752943698741,19.1751027997848,0.458726956008159,0.456608364408968,-0.154083303141434,-0.181649012848684,193.721297092749,0.036,2.53595088195801
Sc4_X5_d0.5,LRC-BART-50,500,0.0143475356341691,0.312108053038436,0.322430464991467,0.42169674114472,0.952,0.3,0.388,-0.0183710647304584,0.0604769394222397,0.0621406303608576,0.0833888649578433,0.922,0.0114438605804817,0.0773440261218912,0.0775908030486245,0.103352886822539,0.942,-0.0184479683625066,0.0950089585150618,0.0994532252231942,0.131366117029767,0.93,0.218,0.286,-0.0313759885967669,0.050154194602094,0.0593546354001046,0.0735838398893431,0.888,0.000838968141019075,0.076691919258173,0.0779424375396042,0.103990238184022,0.938,0.79175992901544,0.768177799232466,0.810224113121987,0.768193602183309,0.771171228622864,0.765136272872849,43.5123703195428,10.7272633421164,0.450423769707217,0.448882007197023,-0.163579440100707,-0.196135359813445,194.814391527342,0,2.5073398809433
Sc4_X5_d0.5,LRC-BART-75,500,0.00538711042868466,0.308470876900698,0.316942083519843,0.41763853026188,0.952,0.29,0.382,-0.018330454837106,0.0605208204758464,0.0623822926058185,0.0835517401239962,0.914,0.0135236741629629,0.0769030465931258,0.0770781705167824,0.102703373982519,0.942,-0.0205414936589498,0.0941749122717097,0.0997618219237834,0.13096778081141,0.928,0.204,0.29,-0.0313776216560353,0.0501479366817704,0.0596213690531006,0.073655320032837,0.898,0.00275324241286946,0.0761611768528951,0.0774174028351083,0.10325983350135,0.934,0.790039319362328,0.765097704852833,0.809895043991969,0.781501259030776,0.785113323826829,0.777747611550345,63.4085066306343,14.9105316695646,0.454128506535426,0.452148635955654,-0.156935446501932,-0.186694415508775,194.335440168376,0.002,2.52013639259338
Sc4_X5_d0.5,LRC-BART-f25,500,0.0151933931141879,0.311915510993167,0.323718616789091,0.421287172664791,0.946,0.298,0.374,-0.0182950598782418,0.0603425663195006,0.0621026840813588,0.0832407448895008,0.92,0.0112738852670787,0.0772236156692283,0.0772143037887681,0.103150576055303,0.946,-0.0180049859857961,0.0950043935873917,0.0999063774980982,0.131402149535684,0.93,0.202,0.28,-0.0311891918258457,0.0500670134453707,0.0594082247560214,0.0735350384924995,0.904,0.000664850184103714,0.0766125327217509,0.0778735685651753,0.103892957751756,0.938,0.78802265563277,0.76500092538892,0.806084422548352,0.769829824503949,0.77381584729432,0.765837508073043,42.6953483525795,10.3135444508156,0.455694837352628,0.453705574703278,-0.164329086815692,-0.197456422087571,195.167199498588,0,2.50176096010208
Sc4_X5_d0.5,LRC-BART-f50,500,0.00426148295003959,0.307338639536708,0.315333640901072,0.415634789177681,0.952,0.278,0.368,-0.0185072932882111,0.0604700208761061,0.0623562294933105,0.0835207238771255,0.92,0.0131246643843546,0.0757562670689447,0.0755484129659624,0.101210886196249,0.946,-0.0208569761018051,0.0938383993310791,0.0985575673846693,0.130219513734178,0.932,0.202,0.29,-0.0313661374100823,0.0501329790610413,0.0595704424011973,0.0736906861093087,0.89,0.00278894584529298,0.0754338122120798,0.0762000390865712,0.102006229995282,0.938,0.791035803137258,0.767101659721878,0.809850825849612,0.788287978603728,0.791418749617855,0.785108711470997,81.2276504122681,18.4594577157037,0.468533067558973,0.466899076319651,-0.154600454376877,-0.184264016690866,195.235582096563,0,2.50610905790329
Sc4_X5_d0.5,LRC-BART-f90,500,-0.00431514381259487,0.304614146301375,0.312564275988477,0.411748735570898,0.948,0.278,0.37,-0.0181691406077576,0.0604512763278817,0.0624063967489691,0.0834627299228991,0.92,0.0153328467105338,0.0746738533388827,0.0753020425507335,0.0999676936057559,0.948,-0.0229775923468678,0.0930708507778209,0.0991999745557413,0.129804493934644,0.922,0.192,0.264,-0.0312166395129617,0.050101672841388,0.0596566966126457,0.0736536516228543,0.898,0.00487254171489235,0.0744813764327666,0.0762673544157977,0.101183066888073,0.94,0.789384291987861,0.763965136187092,0.809652079353466,0.787582892281709,0.791394953367369,0.783758473600629,137.47529180677,28.9186785366203,0.457808686454447,0.455814109555314,-0.146312897412718,-0.174818930743154,194.714840583723,0,2.50456061029434
Sc4_X5_d0.5,LRC-BART-w0,500,0.0470601390773401,0.329263115750062,0.353800181671157,0.451694714250368,0.942,0.32,0.406,-0.0182290712961327,0.0604700108581763,0.0621250237308753,0.0833310401497057,0.916,0.00733204954921393,0.0819147160208111,0.086210277363601,0.111765119829922,0.936,-0.0111794603722569,0.0988394644870392,0.106984244412788,0.138530361307015,0.926,0.24,0.328,-0.0312943423135053,0.0500992793289488,0.0594037977636566,0.0735182117955156,0.894,-0.00398690285120217,0.0804065947586636,0.0864286015976371,0.112040791199293,0.926,0.804173476278323,0.783621968074926,0.819815808142621,0.646665661131382,0.651494729663456,0.64168318353928,83.3010937100264,0.226204191234087,0,0,-0.18290967764725,-0.23555658012698,194.948904818555,0.028,2.4913666934967
Sc4_X5_d1,AFT-CP,500,-0.357171776400033,0.289277405017533,0.44598049093401,0.521719359135345,0.754,0.052,0.092,0.0222268840679448,0.122182795531566,0.0907353675418023,0.146731857054593,0.994,0.19279615559123,0.106381751770671,0.222773144945416,0.225009466537754,0.462,-0.144288017175711,0.0786996129372587,0.16251309058034,0.171187466193656,0.566,0.0460000000000001,0.09,0.0454461889629926,0.0776283392932011,0.0736132909362537,0.103118961411288,0.968,0.207623732383504,0.0624327741460348,0.219596053496786,0.218039433567995,0.112,2.40573961419042,2.49018349503838,2.3111511016989,,,,,,,,,,,,0.458943185329437
Sc4_X5_d1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.935084176318503,0.95,0.122,0.186,0.0224113716026879,0.122662900417178,0.0907516820423173,0.147168404202411,0.994,0.0719703571495151,0.191952889759321,0.190855897248647,0.2431153187137,0.962,-0.0204660713081732,0.146982904911175,0.151658128780635,0.201689922081913,0.918,0.094,0.15,0.0454865315225302,0.0777721625817387,0.0735451264471245,0.103224324563726,0.966,0.0909048340265955,0.128125906408359,0.15389814667831,0.187580983362051,0.882,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.433024035453796
Sc4_X5_d1,AFT-PP,500,0.19131304846781,0.703199116777066,0.690592350048836,0.907550635446797,0.946,0.096,0.174,0.0221663225469084,0.122397275179321,0.0904804205884457,0.146884720338566,0.996,0.0752751280088553,0.182538951046174,0.181060082235059,0.232141309390149,0.96,-0.0388841275013035,0.136583362593065,0.13856491392233,0.187378607959812,0.924,0.072,0.134,0.0454292002483931,0.0777520912655982,0.0735266024909459,0.103191182451414,0.976,0.104551516692572,0.12139340345879,0.152572095799391,0.182702505561834,0.884,2.3783286698133,2.47947003920275,2.26583217524709,,,,,,,,,,,,0.448976901054382
Sc4_X5_d1,BART-CP,500,-0.366764476960325,0.176491471391964,0.401401800802613,0.424735323898307,0.498,0.042,0.076,-0.0148874942856348,0.0644277432453915,0.0643408021979558,0.0874962550105512,0.936,0.141681159602725,0.0671025854540705,0.156430274201173,0.158417861240382,0.31,-0.156117222060398,0.0622553691213418,0.167599046866439,0.171225498810991,0.316,0.068,0.13,-0.0293677689252769,0.0554314059615585,0.0627263057010014,0.0796997300769304,0.916,0.143895689771522,0.051229105326892,0.152522194430579,0.153903697539223,0.186,0.905206508856983,0.768036325416916,1.01960391133978,,,,,,,,,,,,2.26486414766312
Sc4_X5_d1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.595524644414373,0.916,0.464,0.58,-0.0146305730569633,0.0644050523123968,0.0637944491609396,0.0871410081811515,0.936,-0.0362716501598042,0.0810502208674236,0.0934917906075741,0.119353304248368,0.892,0.130813407626775,0.151357218206952,0.205850663543521,0.232150542934807,0.87,0.474,0.596,-0.0291839529865246,0.0553900873159858,0.0625273902840116,0.0795214086482889,0.922,-0.110673264923185,0.101217435015397,0.151742786829686,0.172600172728592,0.802,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.66460863924026
Sc4_X5_d1,BART-PP,500,-0.0123653687680565,0.360867731354165,0.339234770679891,0.473347281121111,0.966,0.174,0.278,-0.0146268059934834,0.0643094585029006,0.0638831820105763,0.0871039466122895,0.936,0.0331200544344432,0.10041819032851,0.0973081423070294,0.130410161970778,0.958,-0.058837649758576,0.100931284645866,0.113160293419536,0.145849181258869,0.908,0.074,0.158,-0.0291574735416203,0.0553503853469764,0.0624018392455986,0.0794157874730486,0.914,0.0441093819068634,0.0878173471040685,0.0924799921557855,0.120898242322208,0.936,0.849928619023115,0.80262846396988,0.888488754984943,,,,,,,,,,,,2.20626750564575
Sc4_X5_d1,C-BART,500,-0.201618840684208,0.250625350509057,0.304827381540014,0.388327002822722,0.842,0.076,0.132,-0.018063812583261,0.0603946432708717,0.0620660694132232,0.0832862061868421,0.914,0.0760827279518187,0.0792653278437293,0.103305010793942,0.121655905972714,0.87,-0.0933647449490618,0.0801321903942381,0.119900043880915,0.138865283597951,0.792,0.044,0.09,-0.0311139609313002,0.0500813244591409,0.0592859251135014,0.0733897423950875,0.896,0.0737187221650691,0.0701741940042192,0.0975512169981555,0.114731187581733,0.816,0.846956617983161,0.761849786085778,0.919574184851909,0.902785420155353,0.905722828575642,0.899867268981249,82.7118980418891,44.5428500265859,1,1,-0.159171175776631,-0.168015249825784,182.976622661044,0.06,2.59569486761093
Sc4_X5_d1,HierAFT,500,0.192523583448467,0.681051401294102,0.699683409177478,0.89445287718038,0.936,0.102,0.168,0.0225882617555129,0.122488139216519,0.0910693796921566,0.147103461952636,0.99,0.0775389618379143,0.188257454991242,0.189821882095076,0.239623619711083,0.956,-0.023405933330642,0.144565646474241,0.14941512006467,0.19871536569774,0.91,0.086,0.146,0.0457176738742983,0.0777281539015006,0.073745485777844,0.103292910149772,0.97,0.0931064047422398,0.126504988462272,0.153452737158258,0.186152449054748,0.882,2.48003474923093,2.54550906839349,2.40521708353833,,,,,,,,,,,,0.53655811548233
Sc4_X5_d1,LRC-BART-100,500,-0.0109453415516082,0.321233938758872,0.340433856098535,0.443414079373327,0.93,0.236,0.336,-0.0184822443827274,0.0604718967242244,0.0625494280165495,0.0836156720466695,0.914,0.0237305301730274,0.0840204231561199,0.0884225096345416,0.11491530189772,0.932,-0.0372073268455122,0.0956479778341378,0.108462006698136,0.138917040149189,0.902,0.162,0.24,-0.0313749523660678,0.0501736027978334,0.0595528479452589,0.0736862854022238,0.89,0.020376376629021,0.0801173181230561,0.0870661686377301,0.113011074835409,0.92,0.834233383232664,0.792297064890756,0.867924197676388,0.609877228354853,0.637176283364619,0.582756999646239,82.4902696393046,12.8459633409304,0.319421074344044,0.304693966813807,-0.300580046081051,-0.436717778644392,183.915582439699,0.0500000000000001,2.6160085849762
Sc4_X5_d1,LRC-BART-50,500,-0.000709388631498365,0.321525333742552,0.333283813861858,0.439628193015434,0.936,0.244,0.35,-0.0183710647304584,0.0604769394222397,0.0621406303608576,0.0833888649578433,0.922,0.0201211911207941,0.0835340060270334,0.0868675788563945,0.113308980885004,0.932,-0.0342222663021798,0.0956011200900297,0.10569639530004,0.136853056458734,0.914,0.17,0.258,-0.0313759885967669,0.050154194602094,0.0593546354001046,0.0735838398893431,0.888,0.0171556274934753,0.0799859228633371,0.0850770174668186,0.111233815254323,0.932,0.833018571370135,0.792579850313939,0.865442167570546,0.602028028036831,0.62722735468128,0.576681879523783,43.1061775253698,7.68733388105442,0.338703399848942,0.3262237251839,-0.314559060710846,-0.444540450401434,183.359143853249,0,2.5907362279892
Sc4_X5_d1,LRC-BART-75,500,-0.00689471179477022,0.321502017723358,0.336548049289292,0.441915045123384,0.932,0.242,0.348,-0.018330454837106,0.0605208204758464,0.0623822926058185,0.0835517401239962,0.914,0.0224123613329449,0.0840901587307302,0.08805957496429,0.114721721636691,0.936,-0.0360927421113732,0.0956978618065524,0.107193907185756,0.138089445281389,0.904,0.166,0.226,-0.0313776216560353,0.0501479366817704,0.0596213690531006,0.073655320032837,0.898,0.0191371850916303,0.0802081322212639,0.0864567659279598,0.112528376546897,0.928,0.834472425856987,0.794250353323303,0.866577198062392,0.606290455196816,0.633292568832538,0.57964985291497,63.1105455810504,10.3624716860914,0.326577830858204,0.312065649318068,-0.304424110522265,-0.440083678699679,184.495725447672,0.004,2.59780777215958
Sc4_X5_d1,LRC-BART-f25,500,0.00100384450911927,0.320734475738309,0.337884049410021,0.439870173717328,0.934,0.264,0.35,-0.0182950598782418,0.0603425663195006,0.0621026840813588,0.0832407448895008,0.92,0.0196429115442808,0.0833779543478575,0.0863087123291791,0.112914406747687,0.934,-0.0335169876563715,0.0954595881413366,0.106054336155486,0.136747328627505,0.912,0.17,0.246,-0.0311891918258457,0.0500670134453707,0.0594082247560214,0.0735350384924995,0.904,0.0166172360650381,0.0797803141219412,0.0849310387768463,0.110909062342874,0.93,0.834351500765885,0.795810608585752,0.864682036277741,0.592980035153914,0.618538476329585,0.567117872631768,40.0494491754676,7.17949709490771,0.341218990128194,0.330659594200539,-0.314775200897056,-0.453492562197751,183.806677275757,0,2.59258877134323
Sc4_X5_d1,LRC-BART-f50,500,-0.0127408238078298,0.321623345383595,0.337982291220276,0.443025619329267,0.936,0.24,0.328,-0.0185072932882111,0.0604700208761061,0.0623562294933105,0.0835207238771255,0.92,0.0242107816061485,0.0843091148161133,0.0879448813658669,0.114950234304303,0.94,-0.0377070996323682,0.0957239860618038,0.107878978281706,0.138699701704799,0.91,0.166,0.222,-0.0313661374100823,0.0501329790610413,0.0595704424011973,0.0736906861093087,0.89,0.0208011195620239,0.0803647503263832,0.08637056553843,0.112661596439216,0.93,0.834311714928252,0.792804826319929,0.867652191373782,0.61422743497632,0.639743341161622,0.589160467345289,76.1861429456673,12.3324026163663,0.335660422473693,0.321907845656344,-0.30053826588307,-0.433213062832465,183.62784208668,0,2.58916405725479
Sc4_X5_d1,LRC-BART-f90,500,-0.0184581077737096,0.321094424602546,0.342348802843101,0.44626345901161,0.928,0.236,0.32,-0.0181691406077576,0.0604512763278817,0.0624063967489691,0.0834627299228991,0.92,0.0269538925068354,0.0843609819311577,0.0900487523323477,0.116754654934597,0.922,-0.039954318511759,0.0956606391896519,0.1100512026324,0.140303644134228,0.904,0.158,0.232,-0.0312166395129617,0.050101672841388,0.0596566966126457,0.0736536516228543,0.898,0.0234600361873572,0.0802886040403616,0.0885627663049937,0.114515569670534,0.918,0.837436960315624,0.79351484195383,0.872634005529574,0.616084140796813,0.642132631831156,0.590170096882029,129.249126927772,19.3543264485179,0.316960043340367,0.302043999117994,-0.294020867051035,-0.42058519155545,183.568790950663,0,2.58638322591782
Sc4_X5_d1,LRC-BART-w0,500,0.0395855373436231,0.331420049338257,0.352561420614199,0.452915260052893,0.94,0.306,0.394,-0.0182290712961327,0.0604700108581763,0.0621250237308753,0.0833310401497057,0.916,0.0103333586602152,0.0837466647834794,0.0881681037959051,0.11367241491939,0.93,-0.023154127957279,0.0973494249139394,0.106721487850921,0.137898913669872,0.922,0.192,0.29,-0.0312943423135053,0.0500992793289488,0.0594037977636566,0.0735182117955156,0.894,0.0072059468652392,0.0806028735137656,0.0867111945377135,0.112173233934106,0.934,0.841114506690501,0.814098985420677,0.861333671352551,0.487333856437099,0.518944748841082,0.455650178097953,82.6143627045865,0.237745304866033,0,0,-0.325487046202521,-0.52659326030921,184.116215239205,0.042,2.59560327720642
Sc5_d1,AFT-CP,500,-0.720423689296273,0.190773263740618,0.741311063216285,0.752910079306364,0.182,0.392,0.524,0.0222268840679448,0.122182795531566,0.0907353675418023,0.146731857054593,0.994,0.510090071077803,0.168814115600958,0.536278312580063,0.537891112345723,0.01,-0.244265677942925,0.0686147136818356,0.253024319763544,0.254855947011533,0.092,0.4,0.526,0.0454461889629926,0.0776283392932011,0.0736132909362537,0.103118961411288,0.968,0.350258330819171,0.064319139499759,0.357851324404855,0.356383808213337,0,2.5097717577498,,2.5097717577498,,,,,,,,,,,,0.481947325706482
Sc5_d1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.935084176318503,0.95,0.122,0.186,0.0224113716026879,0.122662900417178,0.0907516820423173,0.147168404202411,0.994,0.0719703571495151,0.191952889759321,0.190855897248647,0.2431153187137,0.962,-0.0204660713081732,0.146982904911175,0.151658128780635,0.201689922081913,0.918,0.094,0.15,0.0454865315225302,0.0777721625817387,0.0735451264471245,0.103224324563726,0.966,0.0909048340265955,0.128125906408359,0.15389814667831,0.187580983362051,0.882,2.52481078583038,,2.52481078583038,,,,,,,,,,,,0.436537598609924
Sc5_d1,AFT-PP,500,0.192574875731498,0.701673458440995,0.695049121626999,0.906451638508835,0.944,0.094,0.166,0.0221663225469084,0.122397275179321,0.0904804205884457,0.146884720338566,0.996,0.0748469662527091,0.182793829980864,0.18035911097258,0.232297414701248,0.96,-0.0287725071183981,0.141169964184149,0.141102332892949,0.191652592953305,0.932,0.078,0.142,0.0454292002483931,0.0777520912655982,0.0735266024909459,0.103191182451414,0.976,0.0955106384346935,0.124219243784776,0.148788694129661,0.182011192912094,0.904,2.36144931119181,,2.36144931119181,,,,,,,,,,,,0.4504677567482
Sc5_d1,BART-CP,500,-0.70331064382663,0.119460950449157,0.711661508825473,0.714605849711113,0.004,0.638,0.768,-0.0148874942856348,0.0644277432453915,0.0643408021979558,0.0874962550105512,0.936,0.40151809847851,0.100579584063128,0.41432156228933,0.414070508164711,0,-0.256480987504921,0.054074705074505,0.262011419209756,0.26255931692722,0.00799999999999999,0.646,0.754,-0.0293677689252769,0.0554314059615585,0.0627263057010014,0.0796997300769304,0.916,0.281880160610283,0.0530706605167661,0.286545353936034,0.286985605541882,0,1.06863691874596,,1.06863691874596,,,,,,,,,,,,2.28642851305008
Sc5_d1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.595524644414373,0.916,0.464,0.58,-0.0146305730569633,0.0644050523123968,0.0637944491609396,0.0871410081811515,0.936,-0.0362716501598042,0.0810502208674236,0.0934917906075741,0.119353304248368,0.892,0.130813407626775,0.151357218206952,0.205850663543521,0.232150542934807,0.87,0.474,0.596,-0.0291839529865246,0.0553900873159858,0.0625273902840116,0.0795214086482889,0.922,-0.110673264923185,0.101217435015397,0.151742786829686,0.172600172728592,0.802,1.55877659757158,,1.55877659757158,,,,,,,,,,,,1.67482207012177
Sc5_d1,BART-PP,500,-0.0286151741794043,0.351999478782809,0.332830632271863,0.465986349285893,0.952,0.17,0.276,-0.0146268059934834,0.0643094585029006,0.0638831820105763,0.0871039466122895,0.936,0.0373141262395821,0.100392171306174,0.0994221711040525,0.13128106853779,0.964,-0.0409026272009681,0.106563378869959,0.110239673008652,0.147748052753733,0.934,0.11,0.192,-0.0291574735416203,0.0553503853469764,0.0624018392455986,0.0794157874730486,0.914,0.0273940378335787,0.0910267691273347,0.0887526551361577,0.121284464894891,0.962,0.827282660417442,,0.827282660417442,,,,,,,,,,,,2.23666343545914
Sc5_d1,C-BART,500,-0.23349577646236,0.287754020785779,0.404725123751682,0.487645045242692,0.77,0.126,0.202,-0.018063812583261,0.0603946432708717,0.0620660694132232,0.0832862061868421,0.914,0.120233896196131,0.111616232243752,0.177965837570783,0.188281817783626,0.78,-0.085315675248008,0.0990624039621918,0.14311196462291,0.167303156386761,0.774,0.112,0.184,-0.0311139609313002,0.0500813244591409,0.0592859251135014,0.0733897423950875,0.896,0.0759701631408137,0.0926254986749476,0.133635065595731,0.153059559726386,0.82,0.84337958930187,,0.84337958930187,0.43284371551592,,0.43284371551592,82.4834147058675,25.8788161798642,,1,,-0.619654440601063,177.186942704408,0.0660000000000001,2.63739144086838
Sc5_d1,HierAFT,500,0.203542110439116,0.682689432985187,0.701197078500642,0.8967880019725,0.944,0.102,0.174,0.0225882617555129,0.122488139216519,0.0910693796921566,0.147103461952636,0.99,0.0729335917725799,0.184549704972065,0.185915923763368,0.235002184214441,0.952,-0.0181025632351964,0.146001801040051,0.149996045497601,0.199860149995105,0.92,0.094,0.16,0.0457176738742983,0.0777281539015006,0.073745485777844,0.103292910149772,0.97,0.0879870470402003,0.126729832465122,0.15072629552654,0.184427811203658,0.888,2.47651449543622,,2.47651449543622,,,,,,,,,,,,0.539935345172882
Sc5_d1,LRC-BART-100,500,0.0318479244451409,0.327515513302084,0.35327747736114,0.45275369450176,0.928,0.298,0.4,-0.0184822443827274,0.0604718967242244,0.0625494280165495,0.0836156720466695,0.914,0.0127086931087758,0.0843326209063748,0.09148046810218,0.115850455799581,0.936,0.00118284311597033,0.103977768710698,0.112499605865046,0.1448896550766,0.928,0.262,0.344,-0.0313749523660678,0.0501736027978334,0.0595528479452589,0.0736862854022238,0.89,-0.0141517247842426,0.0839585590958383,0.0915312694967224,0.117829363609174,0.916,0.806663346691758,,0.806663346691758,0.161369987558118,,0.161369987558118,82.189344018789,2.03131552977897,,0.0605796133436845,,-0.937841691958472,176.994393206095,0.062,2.66708066225052
Sc5_d1,LRC-BART-50,500,0.0259463037424614,0.326327728513059,0.350063561016798,0.450481591331136,0.94,0.302,0.386,-0.0183710647304584,0.0604769394222397,0.0621406303608576,0.0833888649578433,0.922,0.0141409424094115,0.0843695143524596,0.0905140072641228,0.115673659518802,0.936,-0.000811749550708816,0.10373722870965,0.111495906223238,0.144153404485795,0.932,0.238,0.34,-0.0313759885967669,0.050154194602094,0.0593546354001046,0.0735838398893431,0.888,-0.0124554748659595,0.0839158244386904,0.0904223316047696,0.117159980828028,0.92,0.806336612130019,,0.806336612130019,0.163923873210185,,0.163923873210185,42.9380774380331,1.90674110460684,,0.10116358849405,,-0.935704524479098,176.907518624346,0,2.63816046953201
Sc5_d1,LRC-BART-75,500,0.0297230178859837,0.327764010181571,0.347962884714515,0.450953735740724,0.936,0.294,0.384,-0.018330454837106,0.0605208204758464,0.0623822926058185,0.0835517401239962,0.914,0.0130853345266769,0.0844038433874041,0.0903492419473066,0.115699657847115,0.932,0.000388910623703711,0.103992146175048,0.110794332635373,0.144291163535221,0.934,0.246,0.342,-0.0313776216560353,0.0501479366817704,0.0596213690531006,0.073655320032837,0.898,-0.01361725243505,0.0839805894297192,0.090477735626071,0.117508565771217,0.918,0.806022216438599,,0.806022216438599,0.161511152247941,,0.161511152247941,62.6757741400129,1.95434197073046,,0.0748462700563521,,-0.938361547703331,176.133194747269,0.00799999999999999,2.63760438871384
