scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X5_d2,LM-PP,200,-0.0392165418354342,0.353471315771764,0.344174698872395,0.473387960381433,0.955,0.81,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0337179239729391,0.294982452582243,0.245005735560846,0.371953815776905,0.975,2.39738833316543,2.56565873017124,2.20987746912557,,,,,,,,,,,,0.137614986896515
Sc4_X5_d2,LRC-BART-100,200,-0.0202142806399993,0.188489073247015,0.205667476132499,0.264641794316842,0.905,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0195109832711267,0.155316011090458,0.158370515317575,0.2113761146272,0.945,0.8441902418386,0.819564679108468,0.861892774801156,0.356222138317706,0.660065661427923,0.0525080281203156,81.6852038096664,0.868794940424213,0.27868168083431,0.0216791651950926,-0.243763259305276,-1.70973144589875,119.47590200079,0.26,2.24890264749527
Sc4_X5_d2,LRC-BART-50,200,-0.0247405894499878,0.189378273560434,0.203566670386095,0.263338829797724,0.915,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0243179509374005,0.156473983033384,0.159081166920728,0.212072708285904,0.955,0.847519276506896,0.8191185973005,0.868707106715385,0.347328671218967,0.640926793587247,0.0543689035276259,42.3702975922771,0.905086539566351,0.268613254900262,0.0311369497954721,-0.252083699785159,-1.70046773004826,118.897364549215,0.01,2.20333515882492
Sc4_X5_d2,LRC-BART-75,200,-0.0225525441905176,0.189623012799119,0.202504360853036,0.263419354024038,0.925,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0223886678878401,0.155720363212754,0.155588163068108,0.2096489687413,0.95,0.848600421076021,0.825904744057216,0.864998339277948,0.345656731200429,0.643376833324461,0.0491694566595741,61.2929150489348,0.755397370069687,0.261043580105147,0.0195654520864464,-0.249307948822758,-1.70907566182717,120.864165980954,0.05,2.21759593367577
Sc4_X5_d2,LRC-BART-f50,200,-0.0257491110676358,0.189278246738142,0.203982716721119,0.264464367818584,0.915,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.0259145852010327,0.15653995790808,0.159337512834117,0.213276576613491,0.945,0.846608489921236,0.818878422454649,0.866742863720446,0.357946920950926,0.6585558749937,0.057827592378017,50.1068860160379,0.924487733228639,0.283928081574145,0.0301171566812159,-0.245627719047172,-1.70233186339767,120.28034990278,0,2.16947216510773
Sc4_X5_d2,LRC-BART-f90,200,-0.0226086561370089,0.187803309932576,0.206085290990576,0.264083338445309,0.91,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0231465131722466,0.155138476835219,0.162283713934609,0.213387366474001,0.945,0.845379503346353,0.817748111305824,0.865993395333273,0.358744621521895,0.663148873486126,0.0535621609993727,85.5882741626218,0.999584912155141,0.281909226035833,0.021977835774967,-0.246047987016645,-1.71048722738146,120.632783074973,0,2.16926766991615
Sc4_X5_d2,LRC-BART-w0,200,-0.0205349958101894,0.191631313271653,0.208511872893391,0.269071246824846,0.92,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.02029296370924,0.158798651309819,0.165068338712601,0.21880683803618,0.94,0.856926090684156,0.832276976247296,0.875170947221104,0.315706059372063,0.577748348688665,0.055022491159921,81.4368410128345,0.0878350938931267,0,0,-0.249051130854843,-1.71643880628151,121.280428813156,0.245,2.16059188604355
Sc4_X5_d2,MAP-100,200,-0.40997770171331,0.328983427319621,0.521646151938181,0.588166255769379,0.73,0.405,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.400076857291123,0.256139690925236,0.456112403028054,0.501867093784302,0.655,2.5273320179726,2.51149424252022,2.53756560499045,,,,100.000591989019,,,,,,,,1.04505910992622
Sc4_X5_d2,MAP-50,200,-0.251335495539487,0.35005242977204,0.433130427912031,0.533074635804729,0.915,0.555,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.24124006975883,0.282937649204663,0.347129472648314,0.429530076866677,0.89,2.51000590606639,2.44598068674673,2.56712067299328,,,,49.9995465750197,,,,,,,,1.13038765907288
Sc4_X5_d2,MAP-75,200,-0.328098778650446,0.340546544990764,0.472983457790882,0.55646844803279,0.825,0.49,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.317524997548289,0.271851614722201,0.396334150544577,0.460233745014458,0.81,2.51725336777215,2.47650325729133,2.55195667366109,,,,74.9985463934366,,,,,,,,0.971275457143784
Sc4_X5_d2,PSCL,200,-0.519414176593784,0.272913663922669,0.580746176023692,0.608373331991176,0.495,0.385,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.511313210228504,0.178474976033169,0.539141745067445,0.546146618322752,0.16,2.54325655877108,2.56237345264094,2.51960083652068,,,,100,,,,,,,,0.00456742405891419
Sc4_X7_d1,BART-CP,200,-0.352156670050692,0.146499163840817,0.382365976155416,0.38855010929214,0.31,0.995,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.352211944201805,0.100660633657868,0.365465282751041,0.367656512771154,0.07,0.901620462903715,0.773356259294198,1.00938427051293,,,,,,,,,,,,1.60332097768784
Sc4_X7_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14895175233618,1.16616861962126,,,,,,,,,,,,1.07747794389725
Sc4_X7_d1,BART-PP,200,-0.0237408877051222,0.209510557962732,0.199899570646158,0.279071849014197,0.96,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0230305820957879,0.180688204251919,0.157705206534857,0.231770474341333,0.96,0.810679161974004,0.803115490117187,0.814659766091383,,,,,,,,,,,,1.63176672339439
Sc4_X7_d1,C-BART,200,-0.220616018327312,0.172359402960106,0.293719857849976,0.323948867671881,0.685,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.220570149387998,0.134022708442295,0.26371560407608,0.283895898569538,0.57,0.84326358064936,0.769694670906367,0.906679096807736,0.906527767990812,0.910945413911518,0.902490434722345,81.3336056841602,73.1084676859039,1,1,-0.145517911266058,-0.156676261199307,122.20651900113,0.22,2.14803116679192
Sc4_X7_d1,HierLM,200,-0.0188926548164568,0.335873086544628,0.339532539437378,0.457149501492205,0.92,0.835,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0133118358353241,0.274290038383424,0.241072576041926,0.353205723223803,0.97,2.37016264170039,2.35594124429545,2.37998601412376,,,,,,,,,,,,0.193246049880981
Sc4_X7_d1,LM-CP,200,-0.374692984324663,0.243808973846122,0.443388049917118,0.47737635392247,0.605,0.7,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.369362464794297,0.147470945148053,0.408493844430517,0.407389733476102,0.315,2.36588098738522,2.31012704229547,2.41476983244601,,,,,,,,,,,,0.157674127817154
Sc4_X7_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.37705239375404,2.39870860966977,,,,,,,,,,,,0.158164730072021
Sc4_X7_d1,LM-PP,200,-0.033961286001763,0.34765906976505,0.337771112064197,0.465984664840103,0.94,0.81,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0284626681392678,0.288004206174404,0.239402513925196,0.363965670111347,0.98,2.34311793912579,2.32756356118152,2.35452976178437,,,,,,,,,,,,0.169589629173279
Sc4_X7_d1,LRC-BART-100,200,-0.0630399943845576,0.194775407478539,0.22809744566459,0.285531658827835,0.895,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.062336697015685,0.162867625088826,0.189260534047108,0.238699107190408,0.915,0.819910939192921,0.795083364532042,0.839028973630333,0.588368531864795,0.638506811542131,0.540084812577549,81.902826161571,21.9025494840939,0.360691962197831,0.318555183218402,-0.314200677348408,-0.497178232023459,119.843394599828,0.24,2.27965169906616
Sc4_X7_d1,LRC-BART-50,200,-0.0528144456903082,0.192446489269404,0.219859712973349,0.278931439801815,0.89,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0523918071777209,0.160040693993582,0.178942062849785,0.229332925332872,0.92,0.821295329415766,0.80195102444064,0.835989743612797,0.584717850760971,0.634787838691912,0.536924221686968,42.3915798171972,12.930299918689,0.40108788440869,0.362205637518418,-0.325357379455323,-0.522992444594653,121.823516140757,0.01,2.18631537675858
Sc4_X7_d1,LRC-BART-75,200,-0.0573527019658202,0.193972033009469,0.222447340339656,0.280968374792569,0.9,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0571888256631428,0.161652978075383,0.182311866891998,0.233180161655964,0.91,0.819849031613643,0.799687647619085,0.834639194131421,0.586909617338942,0.634746180635856,0.541562212466011,61.5934358868861,16.9262729512938,0.377025710147817,0.339184373021461,-0.32167712190977,-0.509692021969377,121.777913788401,0.055,2.24925382494926
Sc4_X7_d1,LRC-BART-f50,200,-0.0530268981719025,0.19281379526558,0.217918786456365,0.277164894222077,0.91,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.0531923723052994,0.16043753324076,0.17814656044083,0.229074356736169,0.915,0.825136077373328,0.805143672745883,0.839873212575139,0.587210546717978,0.634611537962012,0.542089836382936,51.3519744032711,14.7638610144605,0.385436416507242,0.350913072245316,-0.331364669883199,-0.516597771431237,122.586682998678,0,2.1307025384903
Sc4_X7_d1,LRC-BART-f90,200,-0.0609741605167694,0.193515357792479,0.225994260918403,0.282689196706332,0.895,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0615120175520071,0.16160313149114,0.185678206645241,0.234697892620645,0.895,0.82380524762952,0.799093437170606,0.84285616341794,0.58148047707113,0.633195686844136,0.533012205298683,86.869222285739,21.1376361069641,0.347853286666592,0.305464639125397,-0.310148062028731,-0.506367106300808,121.819551448058,0,2.13613531827927
Sc4_X7_d1,LRC-BART-w0,200,-0.0119665680463306,0.191033867284274,0.204641895436151,0.267704466074585,0.925,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0117245359453813,0.158677456528709,0.15955142554259,0.215711343889791,0.955,0.819870454306029,0.814101129340425,0.821075871447617,0.47001273934209,0.526521978129475,0.416528731139828,82.141272551267,0.0960966201313473,0,0,-0.362955346124947,-0.613729549298836,121.69475880487,0.245,2.11442952752113
Sc4_X7_d1,MAP-100,200,-0.250671449476316,0.304432509500848,0.378457262059657,0.466887474275328,0.9,0.705,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.240770605054129,0.224044800706296,0.303888507716758,0.362323160428935,0.865,2.50438169662133,2.49584262713555,2.50713656130227,,,,99.9989465634282,,,,,,,,1.00676386833191
Sc4_X7_d1,MAP-50,200,-0.181565910020177,0.32589901189649,0.359928923519281,0.46852698327117,0.925,0.725,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.17147048423952,0.252276024760311,0.270014865669323,0.357727856788566,0.92,2.50053497193312,2.49281843453095,2.50261295852997,,,,49.9995958173856,,,,,,,,1.20424365520477
Sc4_X7_d1,MAP-75,200,-0.217809457961769,0.314716603506746,0.368014448320451,0.466464611612287,0.91,0.7,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.207235676859612,0.23838823159769,0.285158450866733,0.358498979729802,0.91,2.50220069553551,2.49409931131269,2.50459361956569,,,,74.9983314650553,,,,,,,,1.05777626752853
Sc4_X7_d1,PSCL,200,-0.267200107288736,0.269094147829506,0.373201753716541,0.436950449570934,0.85,0.78,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.259099140923456,0.172570895078771,0.309879431923081,0.33288131045114,0.675,2.50496527804114,2.49549738425328,2.50855010177533,,,,100,,,,,,,,0.00457576870918274
Sc4_X7_d2,BART-CP,200,-0.698744978742735,0.148963468716401,0.714610702556851,0.715290991677683,0.005,0.515,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.698800252893849,0.104419221702549,0.706157981423868,0.706743504381325,0,1.24169112334494,0.787146454636435,1.56649772899726,,,,,,,,,,,,1.61669848442078
Sc4_X7_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14895175233618,1.16616861962126,,,,,,,,,,,,1.07703343272209
Sc4_X7_d2,BART-PP,200,-0.0229896048063821,0.20944406533188,0.201210264094712,0.279881730762116,0.965,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0222792991970479,0.180468984447528,0.158775177705397,0.232369958553998,0.965,0.809473114252383,0.803082795106147,0.812690214991443,,,,,,,,,,,,1.66505513548851
Sc4_X7_d2,C-BART,200,-0.246677371569975,0.197947636533305,0.41041820605771,0.409963357145067,0.65,0.88,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.246631502630661,0.165795423122323,0.387227135313449,0.372230125790199,0.665,0.977247179149123,0.821247611962953,1.09483649508628,0.524947421589978,0.65921080035303,0.397535053920318,81.493321897678,46.6418626630722,1,1,-0.310808892555631,-0.931937498104045,119.97685308911,0.25,2.12417528271675
Sc4_X7_d2,HierLM,200,-0.015321621885872,0.336001483064384,0.339233205587443,0.457025482152718,0.92,0.84,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.00974080290473926,0.274443882865891,0.241038868201709,0.353276294568577,0.97,2.37189262224318,2.35776167041258,2.38163990955531,,,,,,,,,,,,0.187145317792892
Sc4_X7_d2,LM-CP,200,-0.746087769896537,0.246082282319915,0.783791863604005,0.790929578867585,0.135,0.16,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.740757250366171,0.151190435385663,0.762441647076083,0.757093410832647,0.01,2.5071445622008,2.34477847208313,2.65293044034467,,,,,,,,,,,,0.138947155475616
Sc4_X7_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.37705239375404,2.39870860966977,,,,,,,,,,,,0.134184323549271
Sc4_X7_d2,LM-PP,200,-0.0469314803879707,0.351751912695327,0.338955877305035,0.470430581616663,0.95,0.8,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0414328625254755,0.292924224824782,0.24262896266192,0.370139216343617,0.98,2.40097551609558,2.38094961259601,2.41688078631018,,,,,,,,,,,,0.149847795963287
Sc4_X7_d2,LRC-BART-100,200,-0.0191419053974967,0.188116017141876,0.202970704506783,0.263812608762689,0.93,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0184386080286241,0.155636657700719,0.158846563191386,0.211682912574889,0.945,0.854826713815766,0.849291215128884,0.8533823074398,0.340215894827181,0.637817787119683,0.0495026598646474,81.7101556314989,0.744181776873073,0.245538098298275,0.0163755265165754,-0.259687667866027,-1.69749114010141,119.652957742555,0.26,2.21787437915802
Sc4_X7_d2,LRC-BART-50,200,-0.0180761312768457,0.189860762165094,0.205670113631498,0.266275584515598,0.93,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0176534927642585,0.156176610821965,0.161744377728629,0.214070867496875,0.93,0.857019936414939,0.854872241122918,0.85198527870257,0.340085023680905,0.630725412657929,0.0542129025220656,42.3430342131278,0.830301055410147,0.254686647923785,0.0307926286720163,-0.261500116667318,-1.69476275710448,119.707872854057,0.01,2.146090259552
Sc4_X7_d2,LRC-BART-75,200,-0.0162684009029352,0.189089451422478,0.197895767746721,0.261502962973716,0.935,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0161045246002577,0.155660403440989,0.154286580100315,0.20956305212812,0.955,0.849560997892333,0.846657549269692,0.846309940462186,0.338079747045062,0.63316305569734,0.0470261324694769,62.1963424734431,0.707553212244731,0.229551899080118,0.019509537642438,-0.24734127985961,-1.71030123651209,120.358854945818,0.08,2.17928650736809
Sc4_X7_d2,LRC-BART-f50,200,-0.014477023243679,0.189516660982375,0.202789709816147,0.263656798648325,0.93,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.014642497377076,0.156422335163346,0.156361369096078,0.210885789507646,0.945,0.860321425994289,0.854380597105669,0.859452720770741,0.34006861810941,0.635607359992186,0.0487716299608707,50.3888881571704,0.852584239014138,0.246440619441767,0.023052510900704,-0.258278613381342,-1.69950716489733,120.564630803637,0,2.09715038657188
Sc4_X7_d2,LRC-BART-f90,200,-0.0186324910241907,0.188225170181262,0.198303335775763,0.261743558695687,0.93,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0191703480594284,0.15496675107203,0.153257209627068,0.208099637474737,0.935,0.855938674955726,0.847918169107443,0.856038912969473,0.344617487528816,0.645348888927441,0.0494778409672176,86.4442708067987,0.809596710486909,0.260095974167288,0.0183266703229199,-0.243259816689508,-1.71074516057026,121.32996553394,0,2.11004239678383
Sc4_X7_d2,LRC-BART-w0,200,-0.0134857477265433,0.191143167392169,0.207521683097151,0.268082378435741,0.93,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0132437156255939,0.158045613493015,0.16229851579363,0.215840744827983,0.94,0.857455856402775,0.859208910884497,0.848878371266481,0.305860261577212,0.572527067259072,0.0437438410448983,81.6410749485169,0.094291212156716,0,0,-0.247587141154447,-1.72923335197058,121.067827458995,0.26,2.09713286995888
Sc4_X7_d2,MAP-100,200,-0.390442941023011,0.33337215001581,0.50941829420545,0.580920196046465,0.755,0.42,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.380542096600824,0.261803013178247,0.441501669099131,0.492411142471825,0.71,2.5247408210725,2.51592836958578,2.52762669081453,,,,99.9986534613731,,,,,,,,0.979387530088425
Sc4_X7_d2,MAP-50,200,-0.244685839723159,0.35121973646501,0.430333598564237,0.531795393576704,0.91,0.545,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.234590413942502,0.284395326609484,0.343617285255743,0.427950593099165,0.89,2.50952827746852,2.50190304850307,2.51148267750367,,,,49.9997789886455,,,,,,,,1.16474801182747
Sc4_X7_d2,MAP-75,200,-0.315749425963845,0.343053205954729,0.466413725486493,0.553079673042375,0.865,0.505,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.305175644861688,0.275028157291328,0.388309359720715,0.455896587846441,0.825,2.51601020386704,2.5078495725469,2.51838170011656,,,,74.9983939196846,,,,,,,,1.01226477980614
Sc4_X7_d2,PSCL,200,-0.517334447889398,0.270381151585912,0.579584925262051,0.606283701725603,0.495,0.41,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.509233481524118,0.174574132577191,0.537845435951745,0.543237258589446,0.16,2.54295930840902,2.53193711692767,2.54772221089837,,,,100,,,,,,,,0.00446181654930115
Sc5_d1,BART-CP,200,-0.700091822464805,0.147277934304049,0.716003901580594,0.716229596725387,0,0.515,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.700147096615918,0.101361048996643,0.706773965850166,0.707600327406728,0,1.03817875965599,,1.03817875965599,,,,,,,,,,,,1.50178248167038
Sc5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,,1.15984780325818,,,,,,,,,,,,1.01105819940567
Sc5_d1,BART-PP,200,-0.0248240573593178,0.208382628136733,0.201667246829832,0.27900815219476,0.95,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0241137517499836,0.178989869136306,0.158540560903775,0.231013269764782,0.97,0.773485643416828,,0.773485643416828,,,,,,,,,,,,1.57453070282936
Sc5_d1,C-BART,200,-0.267040079864782,0.196417418065285,0.397244708500977,0.403977034623745,0.635,0.905,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.266994210925468,0.164359618030122,0.373475424447467,0.367096994068801,0.64,0.832957105033361,,0.832957105033361,0.436928713516111,,0.436928713516111,81.9468962160986,43.0908239145902,,1,,-0.584776534122011,121.315000565828,0.225,2.03223082661629
Sc5_d1,HierLM,200,-0.0398106932976939,0.336063880101032,0.341949246968705,0.458869836488994,0.93,0.82,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0342298743165612,0.274547984802257,0.243367664482576,0.354717321435362,0.97,2.37087526012347,,2.37087526012347,,,,,,,,,,,,0.17711328625679
Sc5_d1,LM-CP,200,-0.745875163496028,0.244022535124156,0.782287468257807,0.789918313513162,0.14,0.16,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.740544643965662,0.147824547885636,0.760243535386555,0.756132355937722,0.01,2.43210065652523,,2.43210065652523,,,,,,,,,,,,0.11588653087616
Sc5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,,2.39014786751,,,,,,,,,,,,0.099412214756012
Sc5_d1,LM-PP,200,-0.0421055099096278,0.346299534383832,0.340447458972724,0.466321285069342,0.94,0.8,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0366068920471327,0.286362801523281,0.241408421547831,0.36332384765334,0.98,2.32271142636616,,2.32271142636616,,,,,,,,,,,,0.117714687585831
Sc5_d1,LRC-BART-100,200,-0.0245489763635272,0.190995628235201,0.210238936194614,0.269587921513865,0.9,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0238456789946546,0.158640257056735,0.166391388691077,0.218426964321242,0.92,0.772484049887862,,0.772484049887862,0.102579145634092,,0.102579145634092,81.78049790416,0.869334133639948,,0.0352840024849194,,-0.971582131863551,122.610897477631,0.24,2.0919642663002
Sc5_d1,LRC-BART-50,200,-0.0275237285826892,0.191835292783479,0.209047751276454,0.269854060111005,0.925,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0271010900701019,0.159054815562588,0.165755741281116,0.218801046522939,0.93,0.77119011102217,,0.77119011102217,0.106034335845198,,0.106034335845198,42.553955723874,1.34692372290711,,0.0808553768000915,,-0.964765324712866,123.270146727307,0.005,2.0411835038662
Sc5_d1,LRC-BART-75,200,-0.0244193525461311,0.191996991466952,0.209066181726138,0.269486672475672,0.91,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0242554762434536,0.15888581325338,0.167128441516992,0.218652904403696,0.945,0.771033511875319,,0.771033511875319,0.110736048077659,,0.110736048077659,62.0163851728315,1.12880602295804,,0.0535279317243654,,-0.969771339887088,122.973365599834,0.06,2.05143656015396
Sc5_d1,LRC-BART-f50,200,-0.024991826315209,0.192491898039532,0.21019503450563,0.270918027222214,0.915,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.0251573004486059,0.159235587928891,0.166476182400064,0.219385794920099,0.94,0.768891469246413,,0.768891469246413,0.107881638399919,,0.107881638399919,51.2734591089635,1.25820353423084,,0.0658906377067605,,-0.969660613480047,122.195127380395,0,1.9819815325737
Sc5_d1,LRC-BART-f90,200,-0.018495037924096,0.191428012829516,0.206553484870117,0.267558318390901,0.91,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0190328949593337,0.158088154933977,0.165453932314034,0.217043430452021,0.94,0.771439366916262,,0.771439366916262,0.100557715977079,,0.100557715977079,87.0440594010775,0.885095937765019,,0.0322029771481507,,-0.9775688730699,122.206931183104,0,1.99685005068779
Sc5_d1,LRC-BART-w0,200,-0.0128099576670075,0.189592289573099,0.206263467089705,0.266302471585273,0.92,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0125679255660581,0.156879641451642,0.161462948837938,0.214560974916286,0.95,0.773961522612845,,0.773961522612845,0.0977368737645428,,0.0977368737645428,81.6182334403894,0.0927849227750363,,0,,-0.98872580874842,123.10628662849,0.22,1.98037531852722
Sc5_d1,MAP-100,200,-0.377377938747351,0.336485015747563,0.504184937952792,0.578310076880343,0.775,0.445,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.367477094325164,0.26581538107916,0.433861272857175,0.487415432049347,0.725,2.52341485026619,,2.52341485026619,,,,99.9998284430258,,,,,,,,0.902179634571075
Sc5_d1,MAP-50,200,-0.239518705889467,0.352499276739908,0.429547806415667,0.531951432910648,0.91,0.555,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.22942328010881,0.286135210141732,0.341967560583244,0.427730239039167,0.895,2.5093003422041,,2.5093003422041,,,,49.9995940202743,,,,,,,,1.09902848124504
Sc5_d1,MAP-75,200,-0.307193135266408,0.344944793266503,0.464175203368075,0.552287183096175,0.86,0.505,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.29661935416425,0.277459581058891,0.384487750354648,0.45400724073354,0.84,2.51541995390981,,2.51541995390981,,,,74.9987861826113,,,,,,,,0.987447423934937
Sc5_d1,PSCL,200,-0.519243725016857,0.268662731728407,0.580982343739432,0.606604728271808,0.49,0.4,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.511142758651577,0.171895402061425,0.538684903493336,0.543916609651119,0.145,2.54318344250384,,2.54318344250384,,,,100,,,,,,,,0.00432868838310242
Sc5_d2,BART-CP,200,-1.40162025737784,0.152649790521436,1.41013949821947,1.4100239072061,0,0.745,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,1.40167553152895,0.109520945824532,1.40537633485077,1.40597550370267,0,1.61525039892431,,1.61525039892431,,,,,,,,,,,,1.55512815713882
Sc5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,,1.15984780325818,,,,,,,,,,,,1.05063256144524
Sc5_d2,BART-PP,200,-0.0339663812829933,0.208878213747291,0.206199655901512,0.282067476820934,0.96,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.033256075673659,0.179500024415334,0.16240894061969,0.233512820930653,0.965,0.773214359025427,,0.773214359025427,,,,,,,,,,,,1.615543435812
