scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc4_X7_d1,C-BART,500,-0.205532492457364,0.173235015915224,0.275998589926978,0.732,1,1,0.00522509826544693,0.10844831015249,0.210757590722811,0.258304554704583,ate,0.838484040022787,0.767235909636948,0.899361800988347,0.907600301283332,0.899688382648447,0.903574558838313,1,1,-0.150235439987912,-0.160163826390068,82.1155727112202,73.2868511293614,125.311845520331,0.21,2.08038806581497
Sc4_X7_d1,HierLM,500,0.000774068861191324,0.337653190851748,0.341379259632608,0.93,0.852,0.908,-0.000607550700578101,0.145384746207507,-0.00138161956176943,0.248519486941112,ate,2.37884889381884,2.37446791789332,2.37731691221428,,,,,,,,,,,,0.21487967300415
Sc4_X7_d1,LM-CP,500,-0.362994823228552,0.243611611891134,0.433575929979486,0.662,0.722,0.84,-5.15825984263373e-05,0.14542379193701,0.362943240630126,0.404202656332943,ate,2.36752169283012,2.32413750534586,2.40395261423314,,,,,,,,,,,,0.126626721858978
Sc4_X7_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,2.39443591282976,2.39680674832374,,,,,,,,,,,,0.207979923248291
Sc4_X7_d1,LM-PP,500,-0.0118752674238633,0.348058341255692,0.33703910526369,0.944,0.834,0.9,-0.000311575296354995,0.145067998283659,0.0115636921275083,0.243522559900251,ate,2.34569893729264,2.34035737141816,2.34543010016106,,,,,,,,,,,,0.122156533718109
Sc4_X7_d1,LRC-BART-100,500,-0.0381217990922793,0.19483252698363,0.224438530324525,0.904,1,1,0.00499051720949799,0.109118409002253,0.0431123163017773,0.196061667097529,ate,0.822427430997744,0.804633438912412,0.833481663044842,0.623103990799484,0.522162964734224,0.572539106617427,0.346797769860317,0.304428824538129,-0.325041248701526,-0.520822491321462,82.6541650695813,20.5060630279575,125.328339352324,0.226,2.16669287204742
Sc4_X7_d1,LRC-BART-50,500,-0.0314510170139995,0.192862159401648,0.217074880985689,0.9,1,1,0.00542297633464853,0.109538393203425,0.036873993348648,0.186600190009693,ate,0.82115349920603,0.80548288398174,0.831027597974796,0.628459609200131,0.530066232692189,0.579039618290056,0.400404394067402,0.363373708701798,-0.338236602502087,-0.531103597171752,42.4404335288939,12.6835779365763,126.558138448623,0.004,2.11794815254211
Sc4_X7_d1,LRC-BART-75,500,-0.0354458519809926,0.193861395039158,0.220272087751798,0.912,1,1,0.00508872132579287,0.10958771011987,0.0405345733067855,0.190330552117453,ate,0.821212371408471,0.80470791149955,0.831526289180781,0.628731633966789,0.531235123584616,0.579447639619852,0.367818024207516,0.329731301150039,-0.329313737653095,-0.525292156621228,61.868169757666,16.1731822869354,126.726222630746,0.04,2.14301316976547
Sc4_X7_d1,LRC-BART-f25,500,-0.0251693344007275,0.191247656193138,0.211929953005237,0.912,1,1,0.00548984197528797,0.109171653054589,0.0306591763760155,0.17965962567922,ate,0.819624736592693,0.804882763290271,0.828370369768683,0.617881719576912,0.527145438828104,0.5719778286199,0.425971514981517,0.3952196699247,-0.349066178951684,-0.534583606087304,27.6168293089525,9.25410162784832,125.646330301264,0,2.10705402708054
Sc4_X7_d1,LRC-BART-f50,500,-0.0340010294665176,0.19308826585185,0.217694814342891,0.906,1,1,0.00510373231388702,0.109340298099347,0.0391047617804046,0.187509556389046,ate,0.822787619608327,0.806021010021077,0.833199736787398,0.631865607621078,0.538690502559437,0.584986322035228,0.391648893559737,0.355808746519661,-0.337512412409276,-0.520288617260129,52.5495437031404,14.7490841969382,125.599699937925,0,2.10597836494446
Sc4_X7_d1,LRC-BART-f90,500,-0.0398827634402699,0.195213049460117,0.223497429651136,0.898,1,1,0.00541437698489417,0.10946681265855,0.045297140425164,0.193628573683357,ate,0.822288723424504,0.803973986023856,0.834160069533649,0.624843717517336,0.519565226263668,0.571782917076866,0.343157943120356,0.29838744366088,-0.319962387208722,-0.523211077863019,89.5923345541947,20.9888896425242,125.952324153043,0,2.09085548686981
Sc4_X7_d1,LRC-BART-Hg10,500,-0.0443150257960884,0.195231821429859,0.221187143824191,0.89,1,1,0.00494209307992705,0.109368667034149,0.0492571188760155,0.191900607218077,ate,0.821516506051721,0.801352570644986,0.83522179309243,0.638814362237734,0.529937746182115,0.583916644684073,0.372351074862654,0.324879848720909,-0.313717736147551,-0.512942180419164,82.215067644459,21.4592852545755,125.730505593728,0.228,2.15558572721481
Sc4_X7_d1,LRC-BART-w0,500,0.00933306146479288,0.191162785585539,0.206194402794573,0.918,1,1,0.00543588038786084,0.110235017767778,-0.00389718107693205,0.172298008838772,ate,0.821010850719375,0.820045304018355,0.816725416775748,0.519785525614108,0.408672420581432,0.463742900775742,0,0,-0.36949516384712,-0.626060670411409,82.4527772473846,0.0972003636721843,125.585245890322,0.226,2.07943669080734
Sc4_X7_d1,MAP-100,500,-0.221615091577846,0.307680104660057,0.360197997617607,0.908,0.746,0.842,0.00038121469619083,0.146479608673207,0.221996306274037,0.290904345953468,ate,2.50728816534233,2.50274943897993,2.5065148756532,,,,,,,,99.9987424827821,,,,0.943563456535339
Sc4_X7_d1,MAP-50,500,-0.15150781366898,0.328083785230596,0.346538008455356,0.936,0.768,0.88,-0.00015647154029295,0.146409224111715,0.151351342128687,0.260317679883581,ate,2.50395250772263,2.50006314895975,2.5026178837211,,,,,,,,49.9993868199525,,,,1.14480601024628
Sc4_X7_d1,MAP-75,500,-0.189063289905697,0.318269532306209,0.352401606775999,0.92,0.742,0.868,-0.000414865457056331,0.146497094005804,0.18864842444864,0.274166891557114,ate,2.5054161602177,2.50121514070001,2.50434806424595,,,,,,,,74.9984158443725,,,,1.02297538709641
Sc4_X7_d1,PSCL,500,-0.246139044927131,0.269274142025706,0.358457578529787,0.866,0.806,0.878,0.000278233375144207,0.147588599569807,0.246417278302275,0.300526233712434,ate,2.50830836383188,2.50312683912684,2.50812127963613,,,,,,,,100,,,,0.00421876430511475
Sc4_X7_d2,BART-CP,500,-0.685067545842258,0.148463754194529,0.700597325810211,0.002,0.544,0.656,0.00531446723944754,0.109331561611426,0.690382013081706,0.698352472834374,ate,1.23465794160949,0.784261984674735,1.55722866486687,,,,,,,,,,,,1.59154622459412
Sc4_X7_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,1.16578507040814,1.17070330901026,,,,,,,,,,,,1.04735628700256
Sc4_X7_d2,BART-PP,500,-0.002224385339892,0.208918840343599,0.206152122383743,0.95,0.998,1,0.00515697672972567,0.110014165180784,0.0073813620696177,0.172747815763403,ate,0.807866068029895,0.805416826312257,0.805834416211499,,,,,,,,,,,,1.55139872789383
Sc4_X7_d2,C-BART,500,-0.217527843160137,0.198565342745348,0.382691395078425,0.688,0.908,0.948,0.00522509826544693,0.10844831015249,0.222752941425584,0.373779847747963,ate,0.969505738115586,0.827933404206826,1.07458174371774,0.640185450492495,0.37516228167678,0.505806556953336,1,1,-0.327509308284046,-0.969561983568884,81.9933809746319,44.7120892842855,123.985857426294,0.23,2.07271674394608
Sc4_X7_d2,HierLM,500,0.00485591384227805,0.33779255360173,0.341410798388952,0.93,0.854,0.908,-0.000607550700578101,0.145384746207507,-0.00546346454285615,0.24869334201106,ate,2.38060968575488,2.37642942553474,2.3788862764677,,,,,,,,,,,,0.211704704284668
Sc4_X7_d2,LM-CP,500,-0.735084571992654,0.245890499546704,0.77331214365765,0.16,0.2,0.3,-5.15825984263373e-05,0.14542379193701,0.735032989394227,0.757526324637775,ate,2.50708333066915,2.35781230588105,2.64141771150685,,,,,,,,,,,,0.12576492023468
Sc4_X7_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,2.39443591282976,2.39680674832374,,,,,,,,,,,,0.206514711856842
Sc4_X7_d2,LM-PP,500,-0.0229514773409786,0.352147631561553,0.338727839420229,0.948,0.812,0.898,-0.000311575296354995,0.145067998283659,0.0226399020446236,0.246843415890349,ate,2.40279798216568,2.39425873760103,2.40560342406032,,,,,,,,,,,,0.12140163230896
Sc4_X7_d2,LRC-BART-100,500,0.000776238819665747,0.188626997038362,0.202735526981456,0.926,0.998,1,0.00499051720949799,0.109118409002253,0.00421427838983223,0.170795528906941,ate,0.853033418672722,0.850293515171871,0.847956385602215,0.636962188431675,0.048417434369619,0.340433356135393,0.251982049189818,0.016889326193468,-0.263048188148786,-1.7102426103244,82.5968359633214,0.777141240374774,125.034642267664,0.238,2.17402642869949
Sc4_X7_d2,LRC-BART-50,500,0.00217150094744822,0.189734857153515,0.205243117257535,0.926,1,1,0.00542297633464853,0.109538393203425,0.00325147538720032,0.172744853462889,ate,0.853549497361755,0.848352742860799,0.85095397112521,0.638082443876601,0.0580095606184612,0.34597632919203,0.264613609945497,0.0327875295355751,-0.264098925515992,-1.70706884753481,42.4157237729569,0.876850124531745,124.806205439813,0.004,2.11272421216965
Sc4_X7_d2,LRC-BART-75,500,0.00401055256665308,0.188958276630802,0.201584342756517,0.932,0.998,1,0.00508872132579287,0.10958771011987,0.0010781687591398,0.169477746487349,ate,0.852820478210094,0.848501768455987,0.849838351930664,0.644352534085776,0.0516304670078197,0.346375646368443,0.259472917441498,0.0217357209647022,-0.254213351705089,-1.72277865112361,62.0307669323484,0.792401935973702,125.07388290391,0.0500000000000001,2.14630842828751
Sc4_X7_d2,LRC-BART-f25,500,0.0019681850219538,0.189843766709696,0.204269079847361,0.922,1,1,0.00548984197528797,0.109171653054589,0.00352165695333418,0.172315412878406,ate,0.853036668615408,0.849881203559042,0.848720333429603,0.622536856969933,0.0530962616197817,0.336450531433932,0.254400453509019,0.0402285936980413,-0.269503261338735,-1.70139548716078,27.2533584786188,0.845635490124363,124.424501595084,0,2.11064158439636
Sc4_X7_d2,LRC-BART-f50,500,0.00277847826891362,0.189625548958205,0.202699343767159,0.926,0.998,1,0.00510373231388702,0.109340298099347,0.00232525404497341,0.168640160785407,ate,0.855440463362328,0.848862170489888,0.854702598130558,0.639178856122306,0.0529100163558639,0.344469617823428,0.258634437385329,0.0269543377033583,-0.263241986227957,-1.71008399800636,51.9232645997701,0.914417865479908,124.290271007064,0,2.09849710130692
Sc4_X7_d2,LRC-BART-f90,500,0.00116200393705313,0.188738444775678,0.203870522874676,0.928,1,1,0.00541437698489417,0.10946681265855,0.00425237304784103,0.1709633948361,ate,0.853719881413775,0.847280694502227,0.851568984768533,0.651430679429847,0.0530542330851192,0.350291723076663,0.269359214111958,0.0199302327026235,-0.25435903935611,-1.71828064130165,88.9478144414836,0.920275259161351,124.81267689161,0,2.09353908157349
Sc4_X7_d2,LRC-BART-Hg10,500,-0.0023468418794343,0.188611478044916,0.204289216877068,0.918,0.998,1,0.00494209307992705,0.109368667034149,0.00728893495936134,0.170101107287522,ate,0.851200653946352,0.84376976372564,0.851207483691373,0.643355744332124,0.055961930505497,0.348028361596982,0.269865332723222,0.0225746147277151,-0.266432856200304,-1.69273398988275,82.5823721587256,1.52797408808149,125.046693441717,0.236,2.15463365077972
Sc4_X7_d2,LRC-BART-w0,500,0.0071290548273344,0.191624345851732,0.209344023557543,0.924,0.998,1,0.00543588038786084,0.110235017767778,-0.00169317443947356,0.17568131207044,ate,0.857085113777771,0.859359364435061,0.847555285720446,0.574316932133831,0.0465797833569411,0.308996096427204,0,0,-0.252449034637802,-1.7389419520814,82.4355220756129,0.0958223909838892,124.335998429078,0.254,2.08301556921005
Sc4_X7_d2,MAP-100,500,-0.35787972304684,0.337643318329881,0.485568430333786,0.798,0.476,0.606,0.00038121469619083,0.146479608673207,0.358260937743031,0.424400369269191,ate,2.52621579494209,2.52119002997728,2.52577991732126,,,,,,,,99.9989751916889,,,,0.929938980579376
Sc4_X7_d2,MAP-50,500,-0.2116294502848,0.353337959601636,0.413330662449764,0.918,0.594,0.72,-0.00015647154029295,0.146409224111715,0.211472978744507,0.330711376361763,ate,2.51222210000239,2.50828958103249,2.51087618069951,,,,,,,,49.9998453181701,,,,1.13595287370682
Sc4_X7_d2,MAP-75,500,-0.283749637804649,0.347381045652573,0.446122796222207,0.878,0.536,0.662,-0.000414865457056331,0.146497094005804,0.283334772347593,0.373530892973593,ate,2.51819133705423,2.51377509169577,2.5172397561466,,,,,,,,74.9984987077526,,,,0.986124138832092
Sc4_X7_d2,PSCL,500,-0.497558792889835,0.270543644138794,0.562004553973968,0.528,0.454,0.564,0.000278233375144207,0.147588599569807,0.497837026264979,0.527596409205751,ate,2.5452918160536,2.53856640869146,2.54635240115281,,,,,,,,100,,,,0.00419843864440918
Sc5_d1,BART-CP,500,-0.687005307398605,0.146603656745792,0.701796829317906,0.002,0.554,0.676,0.00531446723944754,0.109331561611426,0.692319774638053,0.699141606055754,ate,1.02959480597555,,1.02959480597555,,,,,,,,,,,,1.57789755058289
Sc5_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,,1.1706820579555,,,,,,,,,,,,1.04765183639526
Sc5_d1,BART-PP,500,-0.00439733075688269,0.208009965531711,0.204872412290625,0.952,0.998,1,0.00515697672972567,0.110014165180784,0.00955430748660836,0.171247091247822,ate,0.768890753665551,,0.768890753665551,,,,,,,,,,,,1.53319341278076
Sc5_d1,C-BART,500,-0.243962767924937,0.198058032499411,0.373162407980063,0.682,0.936,0.972,0.00522509826544693,0.10844831015249,0.249187866190384,0.362319636401144,ate,0.821071003527563,,0.821071003527563,,0.425100809309391,0.425100809309391,,1,,-0.598295098908946,82.2219058404957,41.4872073391486,126.374148210194,0.206,2.06720452833176
Sc5_d1,HierLM,500,-0.0213254224885681,0.337836880068225,0.342064653087402,0.94,0.838,0.896,-0.000607550700578101,0.145384746207507,0.02071787178799,0.249341772854427,ate,2.37968683471752,,2.37968683471752,,,,,,,,,,,,0.223111727237701
Sc5_d1,LM-CP,500,-0.734446159736596,0.24384086989007,0.771489325825359,0.152,0.196,0.298,-5.15825984263373e-05,0.14542379193701,0.73439457713817,0.755206064840491,ate,2.43387690201114,,2.43387690201114,,,,,,,,,,,,0.125757759094238
Sc5_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,,2.39866712816844,,,,,,,,,,,,0.204874059677124
Sc5_d1,LM-PP,500,-0.0219577752091243,0.346717199379364,0.337741738584159,0.946,0.822,0.892,-0.000311575296354995,0.145067998283659,0.0216461999127693,0.243685752711514,ate,2.32633333197647,,2.32633333197647,,,,,,,,,,,,0.121408722877502
Sc5_d1,LRC-BART-100,500,-0.00522718084358288,0.191544482965813,0.209584843697128,0.906,0.996,1,0.00499051720949799,0.109118409002253,0.0102176980530809,0.176386608394219,ate,0.76775480919978,,0.76775480919978,,0.103897512593505,0.103897512593505,,0.0410404300757893,,-0.97842904262962,82.1001577513664,1.21223585718978,127.267616412795,0.204,2.13841814136505
Sc5_d1,LRC-BART-50,500,-0.00750061348773113,0.192259152375509,0.209141832888089,0.922,1,1,0.00542297633464853,0.109538393203425,0.0129235898223796,0.176330905973874,ate,0.766662272156732,,0.766662272156732,,0.108054111440295,0.108054111440295,,0.0846138906339733,,-0.973592506657632,42.6502646404139,1.50468153444172,127.819340655866,0.002,2.10202460718155
Sc5_d1,LRC-BART-75,500,-0.00527249925553346,0.192044232594809,0.210040321556173,0.902,0.998,1,0.00508872132579287,0.10958771011987,0.0103612205813263,0.17731215107977,ate,0.768320198100603,,0.768320198100603,,0.109170149219544,0.109170149219544,,0.0560605689336142,,-0.976919012516472,62.0530956543428,1.35207213125183,127.375203371586,0.042,2.13047588014603
Sc5_d1,LRC-BART-f25,500,-0.0109940982957851,0.192070034577243,0.211122344255319,0.916,0.998,1,0.00548984197528797,0.109171653054589,0.0164839402710731,0.178547777147324,ate,0.76907876116026,,0.76907876116026,,0.115491646157895,0.115491646157895,,0.134260887054182,,-0.967772367338011,27.9561306247174,1.77689368300445,127.2375178808,0,2.09342449045181
Sc5_d1,LRC-BART-f50,500,-0.00553291070820536,0.192475924483759,0.210757112670782,0.918,0.998,1,0.00510373231388702,0.109340298099347,0.0106366430220924,0.177711221403689,ate,0.769413203304291,,0.769413203304291,,0.110264177886453,0.110264177886453,,0.0677159937412206,,-0.976556878235008,53.573309477666,1.42801295335899,127.650576229116,0,2.08256117296219
Sc5_d1,LRC-BART-f90,500,-0.00173227297919062,0.192008890942426,0.207650811430711,0.924,1,1,0.00541437698489417,0.10946681265855,0.00714664996408478,0.176427704848671,ate,0.768782532334676,,0.768782532334676,,0.102576804562214,0.102576804562214,,0.035881229095758,,-0.981894656341593,90.0021184347563,1.23480276409652,126.735192712065,0,2.08007464408875
Sc5_d1,LRC-BART-Hg10,500,-0.00866517829931056,0.191380367155877,0.207107081818355,0.918,0.996,1,0.00494209307992705,0.109368667034149,0.0136072713792376,0.175542702440149,ate,0.769329104683098,,0.769329104683098,,0.116469789476901,0.116469789476901,,0.0483816745176301,,-0.970669789258979,82.9721566096044,1.64697895636102,127.482924452497,0.228,2.13388830852509
Sc5_d1,LRC-BART-w0,500,0.00712883564967594,0.189980375858935,0.204722830079149,0.924,1,1,0.00543588038786084,0.110235017767778,-0.00169295526181512,0.170123827586844,ate,0.769400450193172,,0.769400450193172,,0.0962243036076118,0.0962243036076118,,0,,-0.995870722157213,82.3643883854505,0.0950416865699357,127.112119499959,0.218,2.05734037446976
Sc5_d1,MAP-100,500,-0.345067966686225,0.340670648254825,0.479989026784682,0.82,0.49,0.602,0.00038121469619083,0.146479608673207,0.345449181382416,0.416515386575662,ate,2.52491056625154,,2.52491056625154,,,,,,,,99.9995748428168,,,,0.94285088968277
Sc5_d1,MAP-50,500,-0.206565410086991,0.354527275890673,0.412373879193815,0.918,0.598,0.72,-0.00015647154029295,0.146409224111715,0.206408938546698,0.328917436458282,ate,2.51199006232677,,2.51199006232677,,,,,,,,49.9990950508384,,,,1.14080612277985
Sc5_d1,MAP-75,500,-0.275428458049365,0.349193837570714,0.443672893084411,0.878,0.538,0.66,-0.000414865457056331,0.146497094005804,0.275013592592308,0.369583185417659,ate,2.51761220434664,,2.51761220434664,,,,,,,,74.9993857008029,,,,1.03037746429443
Sc5_d1,PSCL,500,-0.498123306817873,0.268857566824971,0.562104336272265,0.528,0.454,0.568,0.000278233375144207,0.147588599569807,0.498401540193017,0.527150898893018,ate,2.54522798705857,,2.54522798705857,,,,,,,,100,,,,0.00422946691513062
Sc5_d2,BART-CP,500,-1.38979463253721,0.15228234455235,1.39756878878133,0,0.724,0.822,0.00531446723944754,0.109331561611426,1.39510909977665,1.39884626757346,ate,1.60653367851398,,1.60653367851398,,,,,,,,,,,,1.60671267318726
Sc5_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,,1.1706820579555,,,,,,,,,,,,1.06665164089203
Sc5_d2,BART-PP,500,-0.0116667271628826,0.208014187323778,0.20530574899902,0.954,0.996,1,0.00515697672972567,0.110014165180784,0.0168237038926082,0.170560278154553,ate,0.770728921844104,,0.770728921844104,,,,,,,,,,,,1.55693651628494
Sc5_d2,C-BART,500,-0.316325381660642,0.193869422576203,0.650023794617176,0.756,0.934,0.952,0.00522509826544693,0.10844831015249,0.321550479926088,0.64769449592163,ate,0.931968711713563,,0.931968711713563,,0.191150803538582,0.191150803538582,,1,,-1.54149051147116,82.2219058404956,45.4132336888104,126.374148210194,0.206,2.09795971298218
Sc5_d2,HierLM,500,-0.0379924141593487,0.338465461741383,0.343546116128111,0.942,0.82,0.892,-0.000607550700578101,0.145384746207507,0.0373848634587706,0.251432100908447,ate,2.38432940477601,,2.38432940477601,,,,,,,,,,,,0.231061329364777
Sc5_d2,LM-CP,500,-1.47788957025644,0.246790407147554,1.49683626114883,0,0.51,0.626,-5.15825984263373e-05,0.14542379193701,1.47783798765802,1.48857270962279,ate,2.75305671648722,,2.75305671648722,,,,,,,,,,,,0.127575891971588
Sc5_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,,2.39866712816844,,,,,,,,,,,,0.209283309459686
Sc5_d2,LM-PP,500,-0.0424079124682423,0.34673452868356,0.339436615212547,0.942,0.804,0.882,-0.000311575296354995,0.145067998283659,0.0420963371718873,0.246173933178031,ate,2.32662948086828,,2.32662948086828,,,,,,,,,,,,0.123689085960388
Sc5_d2,LRC-BART-100,500,-0.000508375972249641,0.189799929145357,0.20338239221982,0.916,1,1,0.00499051720949799,0.109118409002253,0.00549889318174763,0.170767538197914,ate,0.771171818232336,,0.771171818232336,,0.00826308133948904,0.00826308133948904,,0.00295159570838864,,-1.98506882114605,82.1001577513664,0.248223384062837,127.267616412795,0.204,2.16991370439529
Sc5_d2,LRC-BART-50,500,-0.000558750675066858,0.190268156457077,0.20281501942233,0.93,1,1,0.00542297633464853,0.109538393203425,0.00598172700971541,0.168665022871362,ate,0.767462721961743,,0.767462721961743,,0.00724430994942762,0.00724430994942762,,0.0057350732287679,,-1.98730675846003,42.6502646404139,0.256110571937733,127.819340655866,0.002,2.13886273336411
Sc5_d2,LRC-BART-75,500,-0.00128097089595549,0.189856678408771,0.204646490620047,0.926,0.998,1,0.00508872132579287,0.10958771011987,0.00636969222174836,0.1715881881932,ate,0.768749251561782,,0.768749251561782,,0.00772247822043373,0.00772247822043373,,0.00390095535559005,,-1.98489284681357,62.0530956543428,0.250587579605568,127.375203371586,0.042,2.1628709435463
Sc5_d2,LRC-BART-f25,500,0.000405459196164911,0.189444590605596,0.202967547556347,0.92,1,1,0.00548984197528797,0.109171653054589,0.00508438277912305,0.168689542257123,ate,0.76813723548139,,0.76813723548139,,0.00789363091755097,0.00789363091755097,,0.0111648502082779,,-1.98496958480817,27.9561306247174,0.263603423379927,127.2375178808,0,2.12536125802994
Sc5_d2,LRC-BART-f50,500,-0.000866008615395749,0.189660816762564,0.20405915550221,0.926,1,1,0.00510373231388702,0.109340298099347,0.00596974092928276,0.171200327008181,ate,0.771491993534229,,0.771491993534229,,0.00871856923404846,0.00871856923404846,,0.00455416787088804,,-1.98536152851798,53.573309477666,0.254577843046595,127.650576229116,0,2.12256391334534
Sc5_d2,LRC-BART-f90,500,-0.000796722560512772,0.189517034206838,0.205034699864275,0.924,1,1,0.00541437698489417,0.10946681265855,0.00621109954540697,0.171117348004185,ate,0.769213731089088,,0.769213731089088,,0.0078064952682113,0.0078064952682113,,0.00280421791445615,,-1.98477461137548,90.0021184347563,0.250403520808469,126.735192712065,0,2.11405098390579
Sc5_d2,LRC-BART-Hg10,500,-0.00730926574048216,0.18971610480413,0.200941423962181,0.918,1,1,0.00494209307992705,0.109368667034149,0.0122513588204092,0.169307989691323,ate,0.773074040210549,,0.773074040210549,,0.00957768503530163,0.00957768503530163,,0.00398935202785545,,-1.97302083315803,82.9721566096043,0.522270414366556,127.482924452497,0.228,2.16434644651413
Sc5_d2,LRC-BART-w0,500,0.00603252940788431,0.18936136073796,0.203491768926943,0.926,1,1,0.00543588038786084,0.110235017767778,-0.000596649020023474,0.169184722430908,ate,0.771265115461201,,0.771265115461201,,0.00748741903675221,0.00748741903675221,,0,,-1.99517322550676,82.3643883854505,0.0902758346902117,127.112119499959,0.218,2.09046836090088
Sc5_d2,MAP-100,500,-0.394568532118627,0.34825245588649,0.525291759262107,0.782,0.414,0.516,0.00038121469619083,0.146479608673207,0.394949746814818,0.464814734357745,ate,2.53328153836789,,2.53328153836789,,,,,,,,99.9995748428168,,,,0.958235217571259
Sc5_d2,MAP-50,500,-0.18660157542658,0.357405345262967,0.405767422484557,0.926,0.604,0.732,-0.00015647154029295,0.146409224111715,0.186445103886287,0.319096693709681,ate,2.5107099123866,,2.5107099123866,,,,,,,,49.9990950508384,,,,1.15995263051987
Sc5_d2,MAP-75,500,-0.278839344989709,0.354579815865568,0.451686720943756,0.888,0.504,0.638,-0.000414865457056331,0.146497094005804,0.278424479532653,0.376716348574004,ate,2.51864402764083,,2.51864402764083,,,,,,,,74.9993857008029,,,,1.04704858398438
Sc5_d2,PSCL,500,-1.00152464023966,0.268857566824971,1.03508777197519,0.038,0.0420000000000001,0.088,0.000278233375144207,0.147588599569807,1.00180287361481,1.01691759260486,ate,2.68916385292341,,2.68916385292341,,,,,,,,100,,,,0.00428438711166382
