scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,ate_power90,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X5_d1,LRC-BART-100,500,-0.0409411301607632,0.19537690985001,0.222997524759293,0.282857643082551,0.888,1,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.0459316473702612,0.163578437682613,0.194115091287406,0.242468714670407,0.89,0.816399592914503,0.782774367870735,0.843086161688778,0.573734491927651,0.624265184701265,0.522729398646227,82.035752346856,20.7802712632067,0.354934030246643,0.310864221010282,-0.320787249513051,-0.518021488837915,125.448938233569,0.218,2.32667140054703
Sc4_X5_d1,LRC-BART-50,500,-0.0362899352396206,0.192915566512717,0.213108146642704,0.274731643963044,0.904,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.0417129115742691,0.160690677170973,0.183631579204336,0.232617999373509,0.912,0.814519300735855,0.784190274703696,0.838571755399068,0.587783355433566,0.63496943460523,0.540414306315747,42.5350238841635,13.0694093676036,0.408916602088054,0.373723935707263,-0.328119215048676,-0.520677823389965,126.316175836899,0.002,2.24315946483612
Sc4_X5_d1,LRC-BART-75,500,-0.0406615467705317,0.193849071270534,0.22089544425419,0.280096310348716,0.9,1,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.0457502680963246,0.161747420118884,0.191342424266227,0.239112200519486,0.894,0.818547774958085,0.786027771889159,0.843950436876165,0.584134673943531,0.63299733529219,0.535224771047607,62.0135645180277,17.1326385387291,0.380774846796275,0.341470684015289,-0.318365478187149,-0.519242773892648,125.171067634093,0.0500000000000001,2.28099024009705
Sc4_X5_d1,LRC-BART-f25,500,-0.0316617016314218,0.191705225852157,0.207669761862588,0.270077218437467,0.922,1,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.0371515436067097,0.159220255364655,0.177750371180694,0.227401843965997,0.922,0.811125139780317,0.780648756053084,0.835097208740852,0.579054515940007,0.625626467973326,0.532048583780314,27.582001228996,9.65838717973759,0.451811069356593,0.420117271956216,-0.336835643562231,-0.530634837342142,125.567445785311,0,2.22254874134064
Sc4_X5_d1,LRC-BART-f50,500,-0.0369357725331681,0.193617979412156,0.21756280101278,0.277457948288469,0.904,1,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.0420395048470551,0.161407062127135,0.186963042054373,0.235395257869933,0.906,0.816325732527795,0.783629788843333,0.842457805517554,0.585016614084371,0.632610000344738,0.537456209820874,52.5163853864754,14.7828076497851,0.39319187243345,0.355949098138285,-0.328303340271603,-0.522731395999147,125.377315664,0,2.2277215423584
Sc4_X5_d1,LRC-BART-f90,500,-0.0412562778285007,0.196091019716964,0.223816102209069,0.283466172948386,0.902,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.0466706548133949,0.164501297499927,0.194158923590538,0.242589146017313,0.89,0.818844282973356,0.784011989834431,0.846525824555675,0.57405383628442,0.625792394670266,0.522590549737477,89.4205068439347,21.0667051776856,0.342572190829089,0.298490215320341,-0.314602430472479,-0.521200643813246,125.75955618743,0,2.22166417074204
Sc4_X5_d1,LRC-BART-Hg10,500,-0.0464987754538708,0.194787623747292,0.222226972079476,0.281935170857731,0.89,1,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.0514408685337979,0.163095963742824,0.194604311676048,0.242646480551033,0.892,0.817216707196339,0.780952005220917,0.846546748352747,0.582797206115162,0.635194955298295,0.530208327554464,82.6470882102453,21.7488384361996,0.374286068819938,0.324999478471856,-0.313243661104883,-0.511246601520716,125.632091997037,0.238,2.27103462648392
Sc4_X5_d1,LRC-BART-w0,500,0.00589884988623223,0.191033316874565,0.204226976915439,0.26647958247511,0.93,1,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,-0.000462969498371382,0.158237390312923,0.170951020363001,0.220956260256852,0.934,0.81644363830458,0.800637563052901,0.826827859914974,0.455922985512626,0.510922065037191,0.400134886420871,82.6968336537497,0.0928378001533552,0,0,-0.354813741754739,-0.632766123878741,126.046997281251,0.234,2.19137714338303
Sc4_X5_d1,MAP-100,500,-0.223558504755774,0.306350210703372,0.360784504148396,0.453771808788018,0.91,0.754,0.846,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.223939719451965,0.225768533416892,0.291882572762006,0.353080629096758,0.874,2.5074007291584,2.43455795440692,2.57316555314899,,,,99.999516700281,,,,,,,,0.988276474475861
Sc4_X5_d1,MAP-50,500,-0.151954830151629,0.327595773056235,0.346226698596218,0.459423104768193,0.94,0.774,0.876,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.151798358611336,0.254177560807691,0.259961600761507,0.35188785706048,0.934,2.50391482159821,2.40849980590608,2.59087474844133,,,,49.9997038911291,,,,,,,,1.20123923683167
Sc4_X5_d1,MAP-75,500,-0.190175907305893,0.317485198071645,0.352430520293883,0.456220952949039,0.922,0.746,0.87,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.189761041848837,0.240620568912581,0.274318597034071,0.351391590156348,0.92,2.50543236286935,2.42196009383255,2.58123660856104,,,,74.9985807248377,,,,,,,,1.04993656730652
Sc4_X5_d1,PSCL,500,-0.246238558320394,0.270558741015452,0.35829750148381,0.424516205860533,0.868,0.796,0.88,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,0.246516791695538,0.175010604464155,0.300322740567176,0.324652719214749,0.718,2.50828307041967,2.44312594032622,2.56744961353409,,,,100,,,,,,,,0.00443886089324951
Sc4_X5_d2,BART-CP,500,-0.6849422332428,0.148634048212782,0.700840697162984,0.701714157723085,0.004,0.556,0.67,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,0.690256700482247,0.103961280542185,0.698318114379911,0.698239444937227,0,1.23517618139966,0.768626480752564,1.56692478332039,,,,,,,,,,,,1.59590670490265
Sc4_X5_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.05604847192764
Sc4_X5_d2,BART-PP,500,-0.00563637905082024,0.208990468870073,0.204767421871832,0.281113627514327,0.956,0.998,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.0107933557805459,0.180128370658049,0.169706403300245,0.237752850107394,0.96,0.806324316614444,0.785286629930194,0.822486155273208,,,,,,,,,,,,1.55824591302872
Sc4_X5_d2,C-BART,500,-0.227066815245721,0.19691097277722,0.391110698825079,0.395315955671213,0.664,0.904,0.938,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.232291913511168,0.164105341354296,0.383089309528728,0.368863790392667,0.65,0.965636050838599,0.80092611058071,1.08736284243981,0.522959674122248,0.659860177510595,0.385940220349616,82.5196454564304,45.73532487288,1,1,-0.30079150618108,-0.965872042416022,123.425904066996,0.238,2.08083206605911
Sc4_X5_d2,HierLM,500,-0.0436149617668647,0.339073441439841,0.344664174632818,0.464038235087517,0.942,0.814,0.888,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,0.0430074110662866,0.277753021652673,0.252751390387511,0.363061688905319,0.96,2.39024601767181,2.46512363884195,2.30533013665033,,,,,,,,,,,,0.196548480510712
Sc4_X5_d2,LM-CP,500,-0.731818351749275,0.246655096730326,0.770903371843238,0.777482931864175,0.162,0.212,0.31,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,0.731766769150849,0.152381957469791,0.754572033245761,0.748589738708053,0.004,2.50492138231752,2.56880839507626,2.43220711548144,,,,,,,,,,,,0.126601226806641
Sc4_X5_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.206405026435852
Sc4_X5_d2,LM-PP,500,-0.0227775621900849,0.354161558248988,0.342614018700619,0.473878437812787,0.946,0.814,0.884,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.0224659868937299,0.295877362696972,0.249066164377013,0.375392993591395,0.978,2.40141927922516,2.57142435252313,2.21183624429912,,,,,,,,,,,,0.122092214107513
Sc4_X5_d2,LRC-BART-100,500,0.000157396472180148,0.189458382797224,0.202083956184872,0.263708563299935,0.918,1,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.00483312073731785,0.156460793939371,0.167809381953163,0.217207154610065,0.924,0.844081262890242,0.823710996470565,0.857189085803709,0.348555838294438,0.643286166383206,0.0519849581014235,83.0904706799404,0.812957577955621,0.268966157160876,0.0201716290220147,-0.255239964628546,-1.71348312248014,124.135100137738,0.268,2.197680164814
Sc4_X5_d2,LRC-BART-50,500,-0.00212621128684148,0.189505952521194,0.201261511770427,0.263123973942183,0.924,0.998,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.00754918762149003,0.156635704001238,0.168391931122672,0.217599819114366,0.928,0.846933565871184,0.828036642872532,0.858617986490244,0.342954633208875,0.633209591737445,0.0512693481294817,42.4376150833443,0.827370484213222,0.265001439895389,0.0292139085409411,-0.259508471716081,-1.70836889856122,125.171165559201,0.004,2.11744572496414
Sc4_X5_d2,LRC-BART-75,500,0.00110275231100144,0.189825794576548,0.200604767869317,0.262949876165748,0.932,0.998,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.00398596901479142,0.156482898465132,0.166933810735617,0.216254011112208,0.928,0.845486235996546,0.830506706316169,0.853668093460778,0.339909566951535,0.631764049799962,0.0468393668626021,61.8206535563058,0.778627832828166,0.259691663560854,0.0200461134032803,-0.257616461718165,-1.71479652606869,125.012659565185,0.04,2.16304882001877
Sc4_X5_d2,LRC-BART-f25,500,-0.0010264439831035,0.19067613313884,0.204090882349824,0.266073552736259,0.928,1,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.00651628595839147,0.157862714667016,0.168386046351696,0.218904429019235,0.918,0.846045879613513,0.828275112126714,0.856735207582099,0.336913461721559,0.623062747842769,0.0495455376056049,27.4291373652794,0.819086694320231,0.259606381102774,0.0384888037567824,-0.256605841132781,-1.71489005931535,124.849706078065,0,2.10116484594345
Sc4_X5_d2,LRC-BART-f50,500,-0.000689176120237457,0.189811798468471,0.202000016538453,0.264124117577905,0.924,0.998,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.00579290843412445,0.156774459703639,0.167717353313478,0.217781997383764,0.934,0.846495019932673,0.829073908670066,0.856247519824461,0.343567363290826,0.633384424432225,0.0522559473250506,52.2416761822313,0.843138901086013,0.268567977004016,0.0257745437665839,-0.261916199792939,-1.70797504698504,125.12469749648,0,2.10563124990463
Sc4_X5_d2,LRC-BART-f90,500,-0.000465216921895749,0.188772739876629,0.20182603004441,0.262975450079717,0.93,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.00587959390678993,0.155916286293477,0.169824986548581,0.217926723865223,0.928,0.842379361292836,0.825890296703142,0.851953792156593,0.346339985954008,0.642030109616871,0.0483892105807403,88.4883915514913,0.83688595193518,0.26609987200659,0.0181059766667085,-0.258560068464234,-1.71024827896636,124.40039774852,0,2.10772356319427
Sc4_X5_d2,LRC-BART-Hg10,500,-0.00412571248350634,0.188341219806179,0.198743489093085,0.260904150440777,0.926,1,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.00906780556343338,0.155101543925721,0.165928946467215,0.214339664203352,0.92,0.840774525443942,0.822250665038313,0.852664783418863,0.348591330600591,0.643743360038734,0.0518089423825983,82.3379803772372,1.46195944142778,0.288580765685245,0.0213321915711901,-0.259537480011155,-1.69817121537264,125.487256912787,0.23,2.15934564971924
Sc4_X5_d2,LRC-BART-w0,500,0.00403552314097194,0.191654596968173,0.206618755009895,0.268426091975723,0.922,1,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,0.00140035724688888,0.159152984704041,0.173261862904824,0.223060612571006,0.914,0.850571448354758,0.836252194403595,0.858139963016082,0.310310986576236,0.570684224732409,0.0489086867316505,82.1919604639743,0.0897355257888644,0,0,-0.254540076873102,-1.72962170322702,124.535944257128,0.244,2.08767825889587
Sc4_X5_d2,MAP-100,500,-0.377196833330672,0.332691975457628,0.495218589959324,0.567254445678655,0.778,0.462,0.58,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.377578048026862,0.260220781408193,0.437021954833528,0.486692290865891,0.704,2.52836385897839,2.50228936394874,2.54867573369774,,,,100.000819085558,,,,,,,,0.947000924110413
Sc4_X5_d2,MAP-50,500,-0.218673164973648,0.351809770297106,0.41493737608058,0.520633847857707,0.92,0.598,0.714,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.218516693433355,0.285168977227014,0.333342120284613,0.421267139778475,0.904,2.51256668551174,2.43768538001127,2.57976411199408,,,,49.999663921014,,,,,,,,1.09489796972275
Sc4_X5_d2,MAP-75,500,-0.2962536251504,0.34448589360002,0.450870026348954,0.541107461059263,0.844,0.536,0.646,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.295838759693343,0.275569643635587,0.380202875314843,0.449344276445082,0.834,2.51918458163547,2.46818593723504,2.56364817114007,,,,74.9984816152452,,,,,,,,0.940355141162872
Sc4_X5_d2,PSCL,500,-0.497757617950699,0.273095146466231,0.561983147990497,0.589143538834929,0.54,0.442,0.568,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,0.498035851325843,0.178918857912794,0.527559385580818,0.533666542390444,0.18,2.54528125940895,2.55622561297322,2.52974055890144,,,,100,,,,,,,,0.00427130889892578
Sc4_X7_d1,BART-CP,500,-0.339743795947205,0.145684530017877,0.369203912451917,0.376368661857541,0.354,0.998,0.998,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,0.345058263186653,0.100027682133622,0.359111606690965,0.360611459500809,0.068,0.895037297475755,0.768989971988128,1.0015641862558,,,,,,,,,,,,1.59514491462708
Sc4_X7_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,1.16578507040814,1.17070330901026,,,,,,,,,,,,1.05395381736755
Sc4_X7_d1,BART-PP,500,-0.000612582571505321,0.208969556968935,0.205726261641619,0.281919534303389,0.956,1,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.00576955930123097,0.180102935319505,0.171552338450794,0.238851182531846,0.944,0.810830939281041,0.806992051205421,0.809983756456104,,,,,,,,,,,,1.55669803905487
Sc4_X7_d1,C-BART,500,-0.205532492457364,0.173235015915224,0.275998589926978,0.309941212271041,0.732,1,1,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.210757590722811,0.135466613209113,0.258304554704583,0.280362569020001,0.578,0.838484040022787,0.767235909636948,0.899361800988347,0.903574558838313,0.907600301283332,0.899688382648447,82.1155727112202,73.2868511293614,1,1,-0.150235439987912,-0.160163826390068,125.311845520331,0.21,2.08038806581497
Sc4_X7_d1,HierLM,500,0.000774068861191324,0.337653190851748,0.341379259632608,0.460772388826219,0.93,0.852,0.908,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,-0.00138161956176943,0.276022172987869,0.248519486941112,0.359440086846787,0.964,2.37884889381884,2.37446791789332,2.37731691221428,,,,,,,,,,,,0.21487967300415
Sc4_X7_d1,LM-CP,500,-0.362994823228552,0.243611611891134,0.433575929979486,0.466623870364922,0.662,0.722,0.84,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,0.362943240630126,0.147401181971423,0.404202656332943,0.401316146307219,0.342,2.36752169283012,2.32413750534586,2.40395261423314,,,,,,,,,,,,0.126626721858978
Sc4_X7_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,2.39443591282976,2.39680674832374,,,,,,,,,,,,0.207979923248291
Sc4_X7_d1,LM-PP,500,-0.0118752674238633,0.348058341255692,0.33703910526369,0.466234942278715,0.944,0.834,0.9,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.0115636921275083,0.288550842369886,0.243522559900251,0.36690811618939,0.974,2.34569893729264,2.34035737141816,2.34543010016106,,,,,,,,,,,,0.122156533718109
Sc4_X7_d1,LRC-BART-100,500,-0.0381217990922793,0.19483252698363,0.224438530324525,0.283661080346165,0.904,1,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.0431123163017773,0.162759341122536,0.196061667097529,0.243151696677031,0.886,0.822427430997744,0.804633438912412,0.833481663044842,0.572539106617427,0.623103990799484,0.522162964734224,82.6541650695813,20.5060630279575,0.346797769860317,0.304428824538129,-0.325041248701526,-0.520822491321462,125.328339352324,0.226,2.16669287204742
Sc4_X7_d1,LRC-BART-50,500,-0.0314510170139995,0.192862159401648,0.217074880985689,0.277512712019675,0.9,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.036873993348648,0.160417137360778,0.186600190009693,0.234691492287874,0.904,0.82115349920603,0.80548288398174,0.831027597974796,0.579039618290056,0.628459609200131,0.530066232692189,42.4404335288939,12.6835779365763,0.400404394067402,0.363373708701798,-0.338236602502087,-0.531103597171752,126.558138448623,0.004,2.11794815254211
Sc4_X7_d1,LRC-BART-75,500,-0.0354458519809926,0.193861395039158,0.220272087751798,0.280215818922901,0.912,1,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.0405345733067855,0.161446686927607,0.190330552117453,0.238344910321525,0.896,0.821212371408471,0.80470791149955,0.831526289180781,0.579447639619852,0.628731633966789,0.531235123584616,61.868169757666,16.1731822869354,0.367818024207516,0.329731301150039,-0.329313737653095,-0.525292156621228,126.726222630746,0.04,2.14301316976547
Sc4_X7_d1,LRC-BART-f25,500,-0.0251693344007275,0.191247656193138,0.211929953005237,0.272452165011438,0.912,1,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.0306591763760155,0.158724245104501,0.17965962567922,0.228259431618913,0.904,0.819624736592693,0.804882763290271,0.828370369768683,0.5719778286199,0.617881719576912,0.527145438828104,27.6168293089525,9.25410162784832,0.425971514981517,0.3952196699247,-0.349066178951684,-0.534583606087304,125.646330301264,0,2.10705402708054
Sc4_X7_d1,LRC-BART-f50,500,-0.0340010294665176,0.19308826585185,0.217694814342891,0.277550058289098,0.906,1,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.0391047617804046,0.160866504364538,0.187509556389046,0.235615201015312,0.898,0.822787619608327,0.806021010021077,0.833199736787398,0.584986322035228,0.631865607621078,0.538690502559437,52.5495437031404,14.7490841969382,0.391648893559737,0.355808746519661,-0.337512412409276,-0.520288617260129,125.599699937925,0,2.10597836494446
Sc4_X7_d1,LRC-BART-f90,500,-0.0398827634402699,0.195213049460117,0.223497429651136,0.283182499457084,0.898,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.045297140425164,0.163320561554737,0.193628573683357,0.242153353074346,0.888,0.822288723424504,0.803973986023856,0.834160069533649,0.571782917076866,0.624843717517336,0.519565226263668,89.5923345541947,20.9888896425242,0.343157943120356,0.29838744366088,-0.319962387208722,-0.523211077863019,125.952324153043,0,2.09085548686981
Sc4_X7_d1,LRC-BART-Hg10,500,-0.0443150257960884,0.195231821429859,0.221187143824191,0.282433130622449,0.89,1,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.0492571188760155,0.163538655383318,0.191900607218077,0.241720205854872,0.896,0.821516506051721,0.801352570644986,0.83522179309243,0.583916644684073,0.638814362237734,0.529937746182115,82.215067644459,21.4592852545755,0.372351074862654,0.324879848720909,-0.313717736147551,-0.512942180419164,125.730505593728,0.228,2.15558572721481
Sc4_X7_d1,LRC-BART-w0,500,0.00933306146479288,0.191162785585539,0.206194402794573,0.268153819746531,0.918,1,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,-0.00389718107693205,0.158851105096995,0.172298008838772,0.222506169540862,0.916,0.821010850719375,0.820045304018355,0.816725416775748,0.463742900775742,0.519785525614108,0.408672420581432,82.4527772473846,0.0972003636721843,0,0,-0.36949516384712,-0.626060670411409,125.585245890322,0.226,2.07943669080734
Sc4_X7_d1,MAP-100,500,-0.221615091577846,0.307680104660057,0.360197997617607,0.454436218925848,0.908,0.746,0.842,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.221996306274037,0.227520747699093,0.290904345953468,0.353833941136431,0.882,2.50728816534233,2.50274943897993,2.5065148756532,,,,99.9987424827821,,,,,,,,0.943563456535339
Sc4_X7_d1,MAP-50,500,-0.15150781366898,0.328083785230596,0.346538008455356,0.460036301394152,0.936,0.768,0.88,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.151351342128687,0.254895645470052,0.260317679883581,0.352806326803804,0.932,2.50395250772263,2.50006314895975,2.5026178837211,,,,49.9993868199525,,,,,,,,1.14480601024628
Sc4_X7_d1,MAP-75,500,-0.189063289905697,0.318269532306209,0.352401606775999,0.456845315479729,0.92,0.742,0.868,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.18864842444864,0.241638105712662,0.274166891557114,0.352200757891928,0.916,2.5054161602177,2.50121514070001,2.50434806424595,,,,74.9984158443725,,,,,,,,1.02297538709641
Sc4_X7_d1,PSCL,500,-0.246139044927131,0.269274142025706,0.358457578529787,0.423765437293232,0.866,0.806,0.878,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,0.246417278302275,0.173011059734929,0.300526233712434,0.323687797437458,0.708,2.50830836383188,2.50312683912684,2.50812127963613,,,,100,,,,,,,,0.00421876430511475
Sc4_X7_d2,BART-CP,500,-0.685067545842258,0.148463754194529,0.700597325810211,0.70179207670475,0.002,0.544,0.656,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,0.690382013081706,0.104063139640715,0.698352472834374,0.698382703782207,0,1.23465794160949,0.784261984674735,1.55722866486687,,,,,,,,,,,,1.59154622459412
Sc4_X7_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,1.16578507040814,1.17070330901026,,,,,,,,,,,,1.04735628700256
Sc4_X7_d2,BART-PP,500,-0.002224385339892,0.208918840343599,0.206152122383743,0.282229326595908,0.95,0.998,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.0073813620696177,0.1802289884958,0.172747815763403,0.239322790558712,0.944,0.807866068029895,0.805416826312257,0.805834416211499,,,,,,,,,,,,1.55139872789383
Sc4_X7_d2,C-BART,500,-0.217527843160137,0.198565342745348,0.382691395078425,0.389629205527142,0.688,0.908,0.948,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.222752941425584,0.166566606681717,0.373779847747963,0.36334064629184,0.668,0.969505738115586,0.827933404206826,1.07458174371774,0.505806556953336,0.640185450492495,0.37516228167678,81.9933809746319,44.7120892842855,1,1,-0.327509308284046,-0.969561983568884,123.985857426294,0.23,2.07271674394608
Sc4_X7_d2,HierLM,500,0.00485591384227805,0.33779255360173,0.341410798388952,0.460876433148481,0.93,0.854,0.908,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,-0.00546346454285615,0.276190090715347,0.24869334201106,0.359681633792493,0.964,2.38060968575488,2.37642942553474,2.3788862764677,,,,,,,,,,,,0.211704704284668
Sc4_X7_d2,LM-CP,500,-0.735084571992654,0.245890499546704,0.77331214365765,0.780165962111279,0.16,0.2,0.3,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,0.735032989394227,0.151136158981823,0.757526324637775,0.751491109635621,0.004,2.50708333066915,2.35781230588105,2.64141771150685,,,,,,,,,,,,0.12576492023468
Sc4_X7_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,2.39443591282976,2.39680674832374,,,,,,,,,,,,0.206514711856842
Sc4_X7_d2,LM-PP,500,-0.0229514773409786,0.352147631561553,0.338727839420229,0.470734204137286,0.948,0.812,0.898,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.0226399020446236,0.293465560685561,0.246843415890349,0.372881901650915,0.974,2.40279798216568,2.39425873760103,2.40560342406032,,,,,,,,,,,,0.12140163230896
Sc4_X7_d2,LRC-BART-100,500,0.000776238819665747,0.188626997038362,0.202735526981456,0.264213282539489,0.926,0.998,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.00421427838983223,0.155922174562872,0.170795528906941,0.218853680385231,0.912,0.853033418672722,0.850293515171871,0.847956385602215,0.340433356135393,0.636962188431675,0.048417434369619,82.5968359633214,0.777141240374774,0.251982049189818,0.016889326193468,-0.263048188148786,-1.7102426103244,125.034642267664,0.238,2.17402642869949
Sc4_X7_d2,LRC-BART-50,500,0.00217150094744822,0.189734857153515,0.205243117257535,0.266358354536164,0.926,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.00325147538720032,0.156486055671312,0.172744853462889,0.220561446197441,0.916,0.853549497361755,0.848352742860799,0.85095397112521,0.34597632919203,0.638082443876601,0.0580095606184612,42.4157237729569,0.876850124531745,0.264613609945497,0.0327875295355751,-0.264098925515992,-1.70706884753481,124.806205439813,0.004,2.11272421216965
Sc4_X7_d2,LRC-BART-75,500,0.00401055256665308,0.188958276630802,0.201584342756517,0.263844674525864,0.932,0.998,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.0010781687591398,0.155720395694545,0.169477746487349,0.217951603947295,0.934,0.852820478210094,0.848501768455987,0.849838351930664,0.346375646368443,0.644352534085776,0.0516304670078197,62.0307669323484,0.792401935973702,0.259472917441498,0.0217357209647022,-0.254213351705089,-1.72277865112361,125.07388290391,0.0500000000000001,2.14630842828751
