"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"g_contrast",0.712910323185537,0.719110504610771,0.212181171567604,0.185588520173612,0.392426407342104,1.03852455848449,1.06720960607505,28.8295873483023,59.1717111267039,"JOINT-SOURCE-01","two",28
"ate",0.649587955468277,0.649905324724183,0.208744122261458,0.207064791650508,0.304132094880687,0.992033002795142,1.00086354891847,3130.8641521262,17085.9778347644,"SEPARATED-SOURCE-01","two",28
"g_contrast",0.552749138686981,0.66772984047033,0.463982687848816,0.604066094871639,-0.0440589107331233,1.2289523486081,1.21769149017692,10.7689775803624,107.019886407856,"SEPARATED-SOURCE-01","two",28
"ate",1.25534291805072,1.25494548105589,0.201580385065587,0.201071931268419,0.925241687430697,1.58517865788056,1.00240123105364,1627.55748490759,6535.02798728478,"JOINT-LRC-01","two",29
"g_contrast",0.00015552481524456,0,0.022495632314119,0.00583654585866313,-0.0358257582072391,0.0383654927303877,1.00102802326222,2994.73387663074,1831.96899299446,"JOINT-LRC-01","two",29
"ate",1.25807875791255,1.25795494680603,0.205521182471604,0.204083558037821,0.919273456050898,1.59700225111036,1.00307593948758,1645.80461841425,6258.5139965115,"JOINT-SOURCE-01","two",29
"g_contrast",1.04739182510236,1.01720818646788,0.250028970516958,0.233391276925978,0.699156938958109,1.53339191184078,1.31872095066557,7.28082902713303,39.7536128574841,"JOINT-SOURCE-01","two",29
"ate",1.27502921027291,1.27492450124908,0.200267457518067,0.199649521338678,0.947851786202773,1.60502620457649,1.00100863483532,3194.82936415468,15591.8777585857,"SEPARATED-SOURCE-01","two",29
"g_contrast",1.38369063424981,1.34787693595864,0.283302436059059,0.308232888405501,0.972721748006997,1.87702190639666,1.26107710724904,8.33357053616044,109.680457831442,"SEPARATED-SOURCE-01","two",29
"ate",1.22714629000017,1.22790224828098,0.201628393400787,0.201698716601244,0.895256756637833,1.55665581377347,1.00093478971895,3800.47112880331,10637.4525110537,"JOINT-LRC-01","two",30
"g_contrast",-0.00049680780445546,0,0.0244003772955011,0.0040880427301783,-0.0461971676691372,0.0358558094249308,1.00121574609179,3084.88449522471,2383.23221590833,"JOINT-LRC-01","two",30
"ate",1.2714188101587,1.27277048360531,0.200918383507207,0.199671509132365,0.938386657600916,1.59913352456966,1.00137336241058,1632.74363656415,7005.58749987507,"JOINT-SOURCE-01","two",30
"g_contrast",1.52340844223489,1.52733191310482,0.295555238193785,0.297407947671744,1.02293885153052,2.00316668051648,1.31441418533336,7.55951467171182,23.0567729060299,"JOINT-SOURCE-01","two",30
"ate",1.27881664976817,1.27819241169925,0.189466033715817,0.188035847750489,0.968420423816868,1.59098098635828,1.00255589626714,3013.23049388403,15764.6677107557,"SEPARATED-SOURCE-01","two",30
"g_contrast",0.855492099830483,0.972843051023363,0.570416855604158,0.559371371307054,-0.0165483416947771,1.65047166114316,1.51022736303602,5.4914959323266,48.2145744880331,"SEPARATED-SOURCE-01","two",30
"ate",0.994340059177704,0.995085470522487,0.195484660614183,0.197340147670917,0.668829956948384,1.31321030231885,1.00292431707976,1975.73778306122,6435.76658187202,"JOINT-LRC-01","two",31
"g_contrast",-0.00290770045607379,-1.33226762955019e-15,0.0157904493720224,0.00460175902191373,-0.0296935027526337,0.0190968670736545,1.00110808222262,3204.44278677734,6332.73100766469,"JOINT-LRC-01","two",31
"ate",0.965774688811362,0.965665516676959,0.19462231032017,0.194925774885736,0.647241906448159,1.28923932594064,1.00370468293545,2244.73684123903,7762.59816033152,"JOINT-SOURCE-01","two",31
"g_contrast",0.809334699242895,0.886081256300983,0.514582928316975,0.583139661133898,-0.0137371766294824,1.5231785639642,1.73052126319977,4.67653728242881,36.9521191246638,"JOINT-SOURCE-01","two",31
"ate",0.94855957625994,0.949076820768287,0.18242027171939,0.181132218894474,0.646408121117294,1.24640557887764,1.00175113495645,1680.49265637433,11658.0965912042,"SEPARATED-SOURCE-01","two",31
"g_contrast",0.157766447533382,0.0136602285612561,0.278438843295751,0.0434410169831147,-0.0401311193265398,0.766467394968588,1.01433483533619,233.714796069168,508.469309344053,"SEPARATED-SOURCE-01","two",31
"ate",0.735880781666728,0.734449913963835,0.203195133483326,0.200366065949594,0.403493772304093,1.07435361290957,1.00425481333094,1889.84455657816,6451.13967327317,"JOINT-LRC-01","two",32
"g_contrast",0.00358374870232404,0,0.0207414290557618,0.00345995641776221,-0.0205951260782857,0.0441304953681115,1.00064234691265,4943.49588075262,3807.89982457133,"JOINT-LRC-01","two",32
"ate",0.733964048854567,0.735334114293249,0.198707913995354,0.199450612745814,0.405496961335726,1.06059678078305,1.00059349742892,2369.34689165885,8640.72861703846,"JOINT-SOURCE-01","two",32
"g_contrast",0.669129921372902,0.711209232295855,0.363087118654361,0.334854533014708,-0.00378202932656733,1.18612832020537,1.24517994059637,8.99383097840185,39.1357648176828,"JOINT-SOURCE-01","two",32
"ate",0.716296550742012,0.718459755463619,0.190749575966327,0.189261615196394,0.399374614450453,1.02858059538586,1.00009411865304,4162.53312684659,18576.6676973679,"SEPARATED-SOURCE-01","two",32
"g_contrast",0.446934837017201,0.0325782624637582,0.571905796190044,0.110732708968649,-0.0516658501608042,1.41250527603565,1.6575435011541,4.79288705727595,29.483637985738,"SEPARATED-SOURCE-01","two",32
"ate",1.00171718151847,1.00196497319648,0.214695010955546,0.213970984226025,0.652128262080126,1.35346674083557,1.00365573407061,1283.63946131918,4189.88511978518,"JOINT-LRC-01","two",33
"g_contrast",0.24201958360375,0.00162858998545867,0.372106235722496,0.0569956258674522,-0.0818439081903215,0.909102565845136,1.64756318138798,4.85419870767047,30.7218020531006,"JOINT-LRC-01","two",33
"ate",1.02474738206298,1.02482385283404,0.210331892843804,0.211174013506358,0.678137373842554,1.37011621824221,1.00705165541298,1582.29219810802,6908.75316558265,"JOINT-SOURCE-01","two",33
"g_contrast",1.0150089142988,0.973158218365411,0.387267821601781,0.415685045884906,0.483656134215061,1.74202685288672,1.76163534602208,4.48353044807135,12.0398780805128,"JOINT-SOURCE-01","two",33
"ate",0.999771226808788,0.999915967657873,0.200215329722242,0.19851980717966,0.668830859652397,1.32874547851685,1.00019864434904,2700.62849109171,9781.74835182745,"SEPARATED-SOURCE-01","two",33
"g_contrast",0.120099753578922,0.00590973674628059,0.256860463431639,0.0538948293234048,-0.0787560919110381,0.719159054612464,1.12307677235975,19.9375447409203,23.5407541272832,"SEPARATED-SOURCE-01","two",33
"ate",0.687011554163608,0.688791537594865,0.216556031109231,0.21413066123621,0.329942426135698,1.04029842876284,1.00617348280908,725.624886828063,2789.89441284177,"JOINT-LRC-01","two",34
"g_contrast",0.00603314835637439,8.88178419700125e-16,0.021458682662025,0.00422971037167138,-0.018183393733645,0.049707004804753,1.00323574101153,2324.16175528631,1260.80900770363,"JOINT-LRC-01","two",34
"ate",0.714956421713991,0.716073871584389,0.211685397302004,0.212386913220533,0.365592882451145,1.06328276640314,1.00680277305217,773.616447716878,4563.38347635659,"JOINT-SOURCE-01","two",34
"g_contrast",0.545931727873112,0.462884662100557,0.449366549452137,0.641351199632853,-0.0123470479513239,1.29744564604132,2.16398894144686,3.84637492841988,23.8871432037601,"JOINT-SOURCE-01","two",34
"ate",0.733261810262186,0.732116920948675,0.202638799530007,0.204418298858085,0.404572270651126,1.06672807491045,1.00071294909609,2722.59438794348,12781.426630314,"SEPARATED-SOURCE-01","two",34
"g_contrast",0.476033897046368,0.513287848995137,0.463558896798162,0.733717966313391,-0.0635376215345305,1.18383067775881,1.34074812415168,7.00552390014714,68.0564514461964,"SEPARATED-SOURCE-01","two",34
"ate",1.20126126977704,1.20072485545728,0.206528195613358,0.204865790473716,0.863571881827981,1.54097993113818,1.00142202128002,1553.31828264074,8410.00962854595,"JOINT-LRC-01","two",35
"g_contrast",-6.92062299869177e-05,0.000458267067448004,0.0374201827229154,0.029238755850842,-0.0665789255237147,0.0572397596717654,1.0054788030751,406.813351763203,1171.84178187478,"JOINT-LRC-01","two",35
"ate",1.20550170690127,1.20526031871977,0.202367640707396,0.201958327228469,0.874483905605329,1.53866369200149,1.00153013382129,2102.36575339082,7922.80211322992,"JOINT-SOURCE-01","two",35
"g_contrast",1.64108871822969,1.63783364696297,0.282004472615518,0.295334772188759,1.18196056939396,2.10663306653233,1.17907783589029,11.3723476223049,47.2156865990783,"JOINT-SOURCE-01","two",35
"ate",1.17574957871943,1.17595265108258,0.201877026102252,0.200710120231449,0.84496428849045,1.5109950494125,1.0032258308653,2006.47178118467,9464.61030982915,"SEPARATED-SOURCE-01","two",35
"g_contrast",1.22824398528417,1.21134148840145,0.403233719417108,0.399867475768072,0.640902764809973,1.9293258944942,1.40534641665486,6.45134103812856,31.6497208382776,"SEPARATED-SOURCE-01","two",35
"ate",0.984116945005199,0.984682792082587,0.191575009102428,0.191111364234629,0.667259654534291,1.29724628170566,1.00361211656333,1493.54603794599,5413.01177106681,"JOINT-LRC-01","two",36
"g_contrast",-0.00583652535128547,0,0.0278237341708531,0.00262096896501456,-0.0605710770476259,0.0239776810882004,1.00188105654668,1836.24544298795,1211.52900875594,"JOINT-LRC-01","two",36
"ate",0.997585097463906,0.997990766002898,0.190997574468515,0.189866129059285,0.683605654026567,1.31278505859304,1.00409180205819,1782.40625583565,5925.54373601127,"JOINT-SOURCE-01","two",36
"g_contrast",0.128409768579055,0.0047864615323342,0.288846129304453,0.0567008180260068,-0.0928600166341045,0.811566539123534,1.05487780286831,39.7274655104975,37.1159389272513,"JOINT-SOURCE-01","two",36
"ate",0.966689627027795,0.966335369754057,0.192960469200737,0.191465526252654,0.647205341784684,1.28255024295796,1.00104744044815,2605.22575222732,14569.4458287016,"SEPARATED-SOURCE-01","two",36
"g_contrast",0.124201357223903,0.00998780276567462,0.283232020944076,0.0731320633170142,-0.09826104371228,0.816244954466314,1.07656920132912,32.189897175064,66.7823523483175,"SEPARATED-SOURCE-01","two",36
"ate",1.3037898432649,1.30212959088685,0.20060948686849,0.199520215910033,0.975757198689914,1.63614722814123,1.00750180284742,1062.7370428269,5481.17602160472,"JOINT-LRC-01","two",37
"g_contrast",0.054176283890113,0.000382924367900883,0.164328745646026,0.0103179875584765,-0.0348996231645725,0.493278607157641,1.05030383770528,62.1400060164714,44.6698822742834,"JOINT-LRC-01","two",37
"ate",1.30758120767081,1.30930840803235,0.198511197421524,0.196847791589112,0.98100430209442,1.62976523507214,1.00987398916405,661.905099020304,3639.76056779317,"JOINT-SOURCE-01","two",37
"g_contrast",1.5066242615779,1.5143711099869,0.220497714552953,0.218877557323982,1.13194505046192,1.85607096963643,1.13581453713134,14.8007814467466,95.0706601122501,"JOINT-SOURCE-01","two",37
"ate",1.32989261888027,1.32904351047387,0.197738543548186,0.197984970896468,1.00524683651753,1.6552693862645,1.00290784195438,3509.20476731711,15050.7918038639,"SEPARATED-SOURCE-01","two",37
"g_contrast",0.385391706068843,0.398539938863138,0.384608053686022,0.555405011917255,-0.0582873943903901,0.989553143401339,1.10871234605225,18.4217744330326,398.11504459595,"SEPARATED-SOURCE-01","two",37
"ate",0.852914947000198,0.852717144632166,0.188475088252195,0.189286898875199,0.540743302697543,1.16151122939501,1.0140922232995,566.819475521224,4086.46758377555,"JOINT-LRC-01","two",38
"g_contrast",0.00708434651871316,8.88178419700125e-16,0.0205170849121221,0.00250399121762578,-0.0134224660101545,0.0521683614830575,1.00111780177231,2331.50661246284,1421.07717160751,"JOINT-LRC-01","two",38
"ate",0.899519891598515,0.898748824958501,0.179692398256992,0.179600934996906,0.606018276991649,1.19569128265983,1.00660435144137,1470.12691693577,6611.94109240422,"JOINT-SOURCE-01","two",38
"g_contrast",1.22574613106876,1.33012010346827,0.455418274924333,0.314222038076039,0.0237096087655542,1.75552007451452,1.48890248846852,5.5696978604645,11.665111014989,"JOINT-SOURCE-01","two",38
"ate",0.951030409099034,0.952028610024987,0.18368989064868,0.183534601156902,0.64760033042455,1.25351868282044,1.00482709591529,2683.74701496305,11923.6995295466,"SEPARATED-SOURCE-01","two",38
"g_contrast",0.0633475760191416,0.00615646627972555,0.185563211512012,0.0315453063390258,-0.0466796125733153,0.565253228852783,1.01157924491373,496.886752172746,132.373633427248,"SEPARATED-SOURCE-01","two",38
"ate",0.80273767310098,0.803407015626802,0.19884824931816,0.197999932309158,0.475455688114481,1.12875133984508,1.01214020068579,1338.60270545303,5578.83225222612,"JOINT-LRC-01","two",39
"g_contrast",0.00131944139484346,0,0.031856972415714,0.00382143348804404,-0.0382748334298009,0.0398233946141864,1.0017599158328,3313.43933626148,2300.85629869959,"JOINT-LRC-01","two",39
"ate",0.799247674935773,0.799412869568824,0.192032292952352,0.192542640001639,0.483676664690243,1.11598750450669,1.00320533804676,1901.54898360823,8331.92171852925,"JOINT-SOURCE-01","two",39
"g_contrast",0.936104364735566,0.84560268541651,0.414745339990294,0.453431958749542,0.38356543967069,1.62652444143442,1.53918201682357,5.40221664935407,37.2997062514974,"JOINT-SOURCE-01","two",39
"ate",0.820039112388069,0.821099453879433,0.188210258552329,0.186757579376975,0.508638347016851,1.12785218737013,1.00165691545694,2952.78004950425,12517.9740330496,"SEPARATED-SOURCE-01","two",39
"g_contrast",0.128729014940645,0.0110679566065714,0.254214354111164,0.0501990898147675,-0.0610087127304352,0.699779287828931,1.01474062891768,375.781350231215,636.659696692951,"SEPARATED-SOURCE-01","two",39
"ate",0.607064168519965,0.606375342213435,0.21521714993934,0.213262361812489,0.255358394523463,0.961107495744103,1.01325661882295,366.755606704971,2562.70193551824,"JOINT-LRC-01","two",40
"g_contrast",-0.00076369008991633,0,0.015606088539436,7.20659085020087e-05,-0.0276961164322889,0.0209968197868968,1.00136366933739,5077.14462526082,2527.38071720762,"JOINT-LRC-01","two",40
"ate",0.625710148838117,0.626666211269365,0.203105278980856,0.201110555230095,0.289362606168602,0.959853854974427,1.00706534113582,1247.7157398998,5353.72300098401,"JOINT-SOURCE-01","two",40
"g_contrast",1.45684255946183,1.45233899233536,0.25072975454026,0.254654674398522,1.05143297843597,1.87733561254098,1.15095707854832,13.4483621915163,45.9646273863651,"JOINT-SOURCE-01","two",40
"ate",0.59725872144204,0.597215786452374,0.196296858656068,0.194851501344654,0.273132564227025,0.921423093089481,1.00236273404627,1801.89910043711,9893.88071457921,"SEPARATED-SOURCE-01","two",40
"g_contrast",1.30663075268329,1.31453619276888,0.235996855707286,0.22911586120556,0.90290563172075,1.68017329006453,1.0244177178281,106.617623776968,186.510463265775,"SEPARATED-SOURCE-01","two",40
"ate",0.700822442849028,0.704742325079164,0.231344653778428,0.230802870357771,0.316995544523073,1.0762392940845,1.01654955950012,302.386175002537,5153.65202593652,"JOINT-LRC-01","heterogeneous",1
"g_contrast",0.00752356971719753,5.55111512312578e-17,0.0456602091496258,0.0203219604121399,-0.0456489614823499,0.076897126908393,1.00209324675709,865.506983790097,1713.21694462104,"JOINT-LRC-01","heterogeneous",1
"ate",0.696192533375307,0.695737520080247,0.222641330262445,0.220305642560531,0.326889478129601,1.06302650990357,1.00197307321592,1272.69329990391,4656.94175743849,"JOINT-SOURCE-01","heterogeneous",1
"g_contrast",1.01926082614415,1.00356282439054,0.395874918488524,0.345472685294132,0.337940838798729,1.68434383929446,1.67049917448864,4.8735561129252,14.7822657427406,"JOINT-SOURCE-01","heterogeneous",1
"ate",0.789570291933469,0.789055280115915,0.211776660996307,0.211593328750281,0.440127535409197,1.13652139930727,1.00938684767477,1494.71380237047,12738.962110815,"SEPARATED-SOURCE-01","heterogeneous",1
"g_contrast",0.121326195561226,0.0792988345067026,0.188402972320766,0.0873342573043946,-0.0237637825113951,0.576632789686861,1.0148098815645,454.397816926873,1118.84741531075,"SEPARATED-SOURCE-01","heterogeneous",1
"ate",0.597593858533228,0.598003867358141,0.214025732397491,0.217377719826067,0.24321286136329,0.945276159648029,1.00417382254383,1072.83131868192,4397.29062954125,"JOINT-LRC-01","heterogeneous",2
"g_contrast",0.0324023256585929,0.0214351736425613,0.0371301500585489,0.0334925154847693,-0.00775150971852261,0.0978242102613184,1.02356218652762,189.361105358838,1129.20869417525,"JOINT-LRC-01","heterogeneous",2
"ate",0.650822689775517,0.651606515328894,0.199535117223121,0.198936731956662,0.319503420511936,0.977847245744192,1.00336523164288,1965.95037707174,8177.09761879851,"JOINT-SOURCE-01","heterogeneous",2
"g_contrast",0.763047053581527,0.805216223048733,0.386871269526102,0.260743904002778,0.0131836117739723,1.37220582005438,1.42860323328518,6.36678297594065,12.1708512768032,"JOINT-SOURCE-01","heterogeneous",2
"ate",0.626156872293138,0.625219394159418,0.206458704081132,0.207540463489563,0.284706685149455,0.965931934378945,1.00274334830151,2982.5596831541,15989.9825252472,"SEPARATED-SOURCE-01","heterogeneous",2
"g_contrast",0.449479674818487,0.432142359199465,0.438770597915698,0.613289703589342,-0.0253953200502479,1.15556916773773,1.25811895828634,8.7887817592734,49.9335206145063,"SEPARATED-SOURCE-01","heterogeneous",2
"ate",1.12451357999878,1.12495439132276,0.199323223263144,0.199383097961567,0.79870163628066,1.45179478795538,1.00376598053856,1401.81631846074,5848.46036997517,"JOINT-LRC-01","heterogeneous",3
"g_contrast",0.00410909739802014,2.22044604925031e-16,0.0290751364192234,0.0101002906175812,-0.0411742643057024,0.0578288405972441,1.00531209060482,1846.35546879248,2273.83647871754,"JOINT-LRC-01","heterogeneous",3
"ate",1.12384489322467,1.1258004196895,0.19303608571516,0.190488288042578,0.803466073275892,1.43739084446126,1.00097963033676,1274.83217043151,6143.71717987668,"JOINT-SOURCE-01","heterogeneous",3
"g_contrast",0.333365981204344,0.343452873340859,0.333205782621385,0.501161428806451,-0.0482667361518653,0.832202814411916,1.52542493097017,5.38830583249715,44.2555687224229,"JOINT-SOURCE-01","heterogeneous",3
"ate",1.11795903975724,1.11852252266128,0.166305996103729,0.16603023719202,0.846194217460409,1.39118484235729,1.00485306319349,2034.39339560384,13347.5897054545,"SEPARATED-SOURCE-01","heterogeneous",3
"g_contrast",0.0239977929541339,0,0.119629169172219,0.0297017238907526,-0.0666925759024054,0.310781670219588,1.01898053712832,151.438481044999,39.9629555396312,"SEPARATED-SOURCE-01","heterogeneous",3
"ate",1.25757887945849,1.25848656377513,0.190551913860418,0.190220266669513,0.945156613894306,1.56782924229339,1.01248674014832,591.630989864989,3642.26316147996,"JOINT-LRC-01","heterogeneous",4
"g_contrast",0.00420907498999483,-2.22044604925031e-16,0.0467418683843375,0.0341918793870286,-0.0516966729211692,0.0853225701305226,1.05395183574482,104.396101307038,214.220631013894,"JOINT-LRC-01","heterogeneous",4
"ate",1.26651723888596,1.26730642114263,0.188487375411682,0.191130349770223,0.952867523931335,1.57253267956194,1.01398164578232,675.631628139282,3253.79956279149,"JOINT-SOURCE-01","heterogeneous",4
"g_contrast",1.44145476299471,1.42346035945127,0.268100788880809,0.263072889484738,1.0293501533761,1.91090692887191,1.1457801757404,14.8875124080844,58.4761367371718,"JOINT-SOURCE-01","heterogeneous",4
"ate",1.22900096292535,1.22919378722577,0.175057687823754,0.17373917351659,0.939757462053207,1.51720789038465,1.00484852384102,710.624660169465,4353.60234242292,"SEPARATED-SOURCE-01","heterogeneous",4
"g_contrast",1.00953844548874,0.973184284219061,0.612679530032427,0.654033424159403,0.00989449710809289,2.03459970209874,1.2992429510329,7.98219085473063,37.2445626446041,"SEPARATED-SOURCE-01","heterogeneous",4
"ate",0.99576887832864,0.994485247456382,0.206609844075247,0.20614967929558,0.658140224398811,1.33626254359145,1.01626375358812,391.065552252215,3860.55451416637,"JOINT-LRC-01","heterogeneous",5
"g_contrast",0.732349299846058,0.833406156200878,0.57467893510561,0.766295194992608,-0.0232702012054523,1.57059819857343,2.00410475431167,4.07260822066601,34.6012455153134,"JOINT-LRC-01","heterogeneous",5
"ate",1.00127480471706,1.00133432609046,0.208294100596372,0.20793133989716,0.657518608250771,1.34276697011572,1.05728202462292,36.8180106289053,479.209794511859,"JOINT-SOURCE-01","heterogeneous",5
"g_contrast",1.13289184501973,1.13568926175364,0.231087233657447,0.237681966848322,0.749099319031865,1.50881329226176,1.28908008895816,7.86753729654323,31.4095525590282,"JOINT-SOURCE-01","heterogeneous",5
"ate",1.04161595407902,1.04026719371108,0.207653243076932,0.206404567356476,0.698511007165218,1.38714352738204,1.01237491855379,306.812518594563,8887.20424588396,"SEPARATED-SOURCE-01","heterogeneous",5
"g_contrast",0.0446498727856002,0.00703958152916495,0.129805177413163,0.0476734645944304,-0.0694969392954186,0.287185064392514,1.0024894099164,1361.35148485755,951.245035222414,"SEPARATED-SOURCE-01","heterogeneous",5
"ate",0.68841437178319,0.686259106641696,0.196917813889884,0.195076945353621,0.366923999172757,1.01588120062835,1.01636389622564,304.123073253525,5889.02792234787,"JOINT-LRC-01","heterogeneous",6
"g_contrast",0.349117009830715,0.104273848144407,0.412190107069244,0.154635115701418,-0.0181412534664505,1.04245841631861,1.67070028762524,4.82990945108111,31.9905017269613,"JOINT-LRC-01","heterogeneous",6
"ate",0.767341006680568,0.766754650653465,0.196111215959805,0.195252011894466,0.44681846921468,1.0901271823744,1.00271578170302,2361.64968498539,8287.62875311463,"JOINT-SOURCE-01","heterogeneous",6
"g_contrast",1.48120073689559,1.50582140517328,0.265564159994451,0.226841047188843,0.932667565828533,1.87200800360968,1.09399690032256,36.8003314737155,36.8562968291163,"JOINT-SOURCE-01","heterogeneous",6
"ate",0.778720324415211,0.778540291326178,0.184583580652141,0.184159904439466,0.474569876636318,1.08165455248562,1.00305604539643,3467.45893875096,15160.4478435845,"SEPARATED-SOURCE-01","heterogeneous",6
"g_contrast",0.0804561443072992,0.00917876896701236,0.213603774314626,0.0486790935310601,-0.0866677609183555,0.630705125107357,1.00345253970882,640.297849266081,680.477374398296,"SEPARATED-SOURCE-01","heterogeneous",6
"ate",1.04954453096382,1.05188327923862,0.206470082519414,0.207053412404246,0.707360545411015,1.38672890001418,1.00286576494616,1998.99586268821,7859.92449073811,"JOINT-LRC-01","heterogeneous",7
"g_contrast",0.00127938078757902,0,0.0597359568108382,0.0117382227549805,-0.0489250761768358,0.0457200974648113,1.01045256545508,546.607737625647,744.008825274559,"JOINT-LRC-01","heterogeneous",7
"ate",1.04181275749319,1.04178199145581,0.207037578813106,0.20626161232337,0.703288722996905,1.38451941771069,1.00497042138544,1601.94528021786,7832.70115181176,"JOINT-SOURCE-01","heterogeneous",7
"g_contrast",0.784624550104837,0.831609422403217,0.327929886007156,0.251348978380983,0.00173850238052122,1.22493159566284,1.38040696066226,6.49268492947857,11.0031871457121,"JOINT-SOURCE-01","heterogeneous",7
"ate",1.04408369776038,1.04400800396068,0.191841603619667,0.19094937756075,0.729814102662146,1.35974062509454,1.00046887757869,4474.12354828326,16314.7174275584,"SEPARATED-SOURCE-01","heterogeneous",7
"g_contrast",0.108687847900461,0.0186126390646902,0.227792419069174,0.0428363756114681,-0.0332846085840095,0.717273856379954,1.18297244247135,11.5820272433942,12.5884518011924,"SEPARATED-SOURCE-01","heterogeneous",7
"ate",0.972476411557174,0.974166620211561,0.200220731987046,0.199571347785337,0.639057544494708,1.29938725004911,1.00676455038514,2041.25214992342,6264.04288316805,"JOINT-LRC-01","heterogeneous",8
"g_contrast",0.0386832116293297,0.0375557297329688,0.0418089784329656,0.0510645593056044,-0.0115484793044475,0.107504468749596,1.0356111800029,132.911778360242,727.637316502092,"JOINT-LRC-01","heterogeneous",8
"ate",1.02415828436611,1.024486312864,0.197987450217802,0.19608079993373,0.697099639616155,1.35050184893845,1.00597949809446,1433.90785463894,7111.72450756945,"JOINT-SOURCE-01","heterogeneous",8
"g_contrast",1.37899086633785,1.39857648551027,0.296421846022655,0.321707432214618,0.88599286961559,1.84560419194481,1.16642150824778,12.1357231483229,44.9695573363308,"JOINT-SOURCE-01","heterogeneous",8
"ate",0.981431920789514,0.981082435452159,0.194705695274398,0.195225015424386,0.66025264993863,1.30227238117711,1.00487051273061,2337.14326405758,10321.9154040972,"SEPARATED-SOURCE-01","heterogeneous",8
"g_contrast",0.605877030670232,0.567026236214937,0.553086755598197,0.780635301238105,-0.010217557195723,1.45437516349104,1.55780982154357,5.38101580726409,38.3638343946924,"SEPARATED-SOURCE-01","heterogeneous",8
"ate",0.770745141854013,0.772005484530112,0.203282644019129,0.200687637171732,0.432155668839511,1.1019379391292,1.00437188452951,1242.02759194105,4508.6111480297,"JOINT-LRC-01","heterogeneous",9
"g_contrast",-0.023395640179347,-0.0155288794970406,0.0463197150228665,0.035368916935638,-0.10515242240974,0.0323758624511971,1.03317273850185,158.661174850243,680.967891983966,"JOINT-LRC-01","heterogeneous",9
"ate",0.741789114165162,0.742134807136143,0.195939771699487,0.195983942207927,0.417510011319295,1.06119537172684,1.01978718491196,216.152634149925,6066.971223855,"JOINT-SOURCE-01","heterogeneous",9
"g_contrast",0.267903420311324,0.069292793380473,0.337895290688232,0.163754170806812,-0.060287581101807,0.872027498377067,1.43618828247846,7.80703369052973,25.7772218115974,"JOINT-SOURCE-01","heterogeneous",9
"ate",0.76660015938409,0.766007587053507,0.191844200009163,0.191750084634198,0.45158672572885,1.08288651727189,1.00105444757244,2476.45764752962,11803.4674348992,"SEPARATED-SOURCE-01","heterogeneous",9
"g_contrast",0.21996877752748,0.0327271715093331,0.332377002769252,0.0664246769447106,-0.0357641008670014,0.898035637607661,1.10622225157467,27.1659689943074,83.7567370812907,"SEPARATED-SOURCE-01","heterogeneous",9
"ate",1.00209152159088,1.00456600742835,0.228557767823499,0.227457942284863,0.622899819518843,1.37633361224276,1.00267674778313,590.40931442957,2942.49683423185,"JOINT-LRC-01","heterogeneous",10
"g_contrast",0.0170239804039184,0.000363171130272399,0.0717049557718265,0.00614130648073649,-0.0159373973620369,0.0693440641857673,1.00255711712784,641.23175434915,223.35935095473,"JOINT-LRC-01","heterogeneous",10
"ate",1.01440360161074,1.01304164017057,0.210602159991199,0.210751843855266,0.667534388337776,1.35963340324629,1.00276156219417,2575.49262047776,7705.35561727411,"JOINT-SOURCE-01","heterogeneous",10
"g_contrast",1.22480297095618,1.19648801631635,0.279327366143188,0.2650603142412,0.80996798862099,1.73379830125856,1.23212152524933,9.96502829121692,13.8160832013039,"JOINT-SOURCE-01","heterogeneous",10
"ate",1.02562406236949,1.02520317447895,0.199578545202094,0.198764571635689,0.697389881325483,1.35380565536757,1.00428278804182,1158.92891505856,5550.12539953725,"SEPARATED-SOURCE-01","heterogeneous",10
"g_contrast",0.661092699987526,0.654793129888415,0.569009796136289,0.875660686618415,-0.0225654575729663,1.5844215546767,1.47411629804184,5.90150158006932,96.8575855513253,"SEPARATED-SOURCE-01","heterogeneous",10
"ate",0.891472240550188,0.891524903928595,0.219182156044276,0.219679303827028,0.53315823057276,1.25217117347105,1.00127176323313,2079.80292101522,5929.44079652247,"JOINT-LRC-01","heterogeneous",11
"g_contrast",0.0025539663575604,0,0.0274865760960958,0.00353301481333359,-0.0209724007055239,0.032367465095947,1.00070948262587,6165.21250509711,3844.9720984962,"JOINT-LRC-01","heterogeneous",11
"ate",0.8659699471176,0.867401020340032,0.213733936771186,0.214963479804544,0.509865237339144,1.21568026197172,1.00493678262628,1225.78957510838,5340.17595037378,"JOINT-SOURCE-01","heterogeneous",11
"g_contrast",1.29464060866865,1.39717038446289,0.396346697589536,0.414321524427749,0.62511738132503,1.83636236794051,1.66862352453358,4.7312218508855,30.3587411910789,"JOINT-SOURCE-01","heterogeneous",11
"ate",0.893520468482078,0.893657716409935,0.214675224055625,0.214085768437685,0.536284414535269,1.24859469440669,1.0074852089394,790.837370348073,6118.65191463903,"SEPARATED-SOURCE-01","heterogeneous",11
"g_contrast",0.0156445249655019,0,0.106287331200442,0.0295000614927384,-0.0653545074852988,0.100501742941002,1.00505008076077,1093.7583631963,1723.79450027905,"SEPARATED-SOURCE-01","heterogeneous",11
